"ACWR.outcome","FEMI.outcome","HOMU.outcome","PLER.outcome","SACO.outcome","URLI.outcome"
5524.3702878506,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
5524.3702878506,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
5524.3702878506,0,0,0,0,0
0,0,0,228.242178528167,0,0
0,3564.86745520428,0,0,0,0
0,0,0,0,8025.60306873721,0
0,0,0,0,8025.60306873721,0
0,0,0,0,3564.86745520428,0
0,0,0,0,3564.86745520428,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3564.86745520428,0
0,0,0,0,4974.60158981431,0
0,0,0,228.242178528167,4526.71869617249,0
0,0,0,228.242178528167,4526.71869617249,0
0,2827.37051827802,0,0,3564.86745520428,0
0,0,0,0,4526.71869617249,0
0,0,0,228.242178528167,4526.71869617249,0
0,0,0,228.242178528167,4526.71869617249,0
0,0,0,228.242178528167,4526.71869617249,0
0,0,0,228.242178528167,4526.71869617249,0
8025.60306873721,0,0,0,0,0
5524.3702878506,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
8025.60306873721,0,0,0,0,0
8025.60306873721,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,3564.86745520428,0,0,0,0
0,3564.86745520428,0,0,0,0
0,0,0,0,8025.60306873721,0
2827.37051827802,0,0,0,8025.60306873721,0
0,1544.26451872992,0,0,3564.86745520428,0
0,1544.26451872992,0,0,3564.86745520428,0
0,0,0,0,4526.71869617249,0
0,0,0,0,8025.60306873721,0
0,0,0,0,3564.86745520428,0
0,0,0,0,4974.60158981431,0
0,0,0,0,3564.86745520428,0
0,0,0,0,3564.86745520428,0
0,2827.37051827802,0,0,3564.86745520428,0
0,2827.37051827802,0,0,3564.86745520428,0
0,0,0,0,4526.71869617249,0
0,0,0,228.242178528167,4526.71869617249,0
0,0,0,228.242178528167,4526.71869617249,0
0,0,0,0,3564.86745520428,0
5524.3702878506,0,0,0,0,0
5524.3702878506,0,0,0,0,0
5524.3702878506,0,0,228.242178528167,0,0
5524.3702878506,0,0,228.242178528167,0,0
