"ACWR.outcome","FEMI.outcome","HOMU.outcome","PLER.outcome","SACO.outcome","URLI.outcome"
0,0,0,0,0,0
0,2813.30016906615,0,0,0,0
0,3480.19214980045,0,0,0,0
0,3480.19214980045,0,0,0,0
0,3480.19214980045,0,0,0,0
5476.70633612899,0,0,0,0,0
0,0,0,0,0,0
0,3480.19214980045,0,0,0,0
0,0,0,0,0,0
0,2279.81684244963,0,0,0,0
0,2279.81684244963,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,2279.81684244963,0,0,3959.65669966983,0
0,2813.30016906615,0,0,0,0
0,0,0,0,0,0
0,2279.81684244963,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
5476.70633612899,0,0,0,0,0
0,2279.81684244963,0,0,0,0
0,2279.81684244963,0,0,0,0
0,2279.81684244963,0,0,0,0
0,2279.81684244963,0,0,3959.65669966983,0
0,2279.81684244963,0,0,0,0
0,2279.81684244963,0,0,0,0
0,2279.81684244963,0,0,3959.65669966983,0
0,2279.81684244963,0,0,3959.65669966983,0
0,0,0,0,0,0
0,3480.19214980045,0,0,0,0
0,3480.19214980045,0,0,0,0
0,3480.19214980045,0,0,0,0
0,0,0,0,0,0
5476.70633612899,0,0,0,0,3480.19214980045
0,3480.19214980045,0,0,0,0
5476.70633612899,0,0,0,0,3480.19214980045
0,2279.81684244963,0,0,0,0
0,0,0,0,0,3071.33255612303
0,2279.81684244963,0,0,0,0
0,2279.81684244963,0,0,0,0
0,2279.81684244963,0,0,0,0
4576.56469045547,0,0,0,0,3071.33255612303
0,2279.81684244963,0,1068.55153408889,0,3071.33255612303
4576.56469045547,0,0,0,0,3071.33255612303
0,2279.81684244963,0,0,0,0
0,0,0,0,0,0
0,2279.81684244963,0,0,3959.65669966983,0
0,2279.81684244963,0,0,3959.65669966983,0
0,2279.81684244963,0,0,0,0
0,2279.81684244963,0,0,3959.65669966983,0
0,2279.81684244963,0,0,3959.65669966983,0
0,2279.81684244963,0,0,3959.65669966983,0
0,2279.81684244963,0,0,3959.65669966983,0
0,2279.81684244963,0,0,0,0
0,2279.81684244963,0,0,0,0
0,2279.81684244963,0,0,0,0
0,2279.81684244963,0,0,0,3071.33255612303
0,2279.81684244963,0,0,3959.65669966983,0
0,2279.81684244963,0,0,0,3071.33255612303
0,2279.81684244963,0,0,3959.65669966983,0
0,0,0,0,0,0
5476.70633612899,0,0,0,0,0
0,0,0,0,0,0
4576.56469045547,0,0,0,0,3071.33255612303
