"ACWR.action.outcome","FEMI.action.outcome","HOMU.action.outcome","PLER.action.outcome","SACO.action.outcome","URLI.action.outcome"
0,0,0,0,0,0
0,2044.72752312063,0,0,0,0
4998.46424990662,0,0,0,0,0
0,0,1063.8785732264,0,0,0
0,2038.46775250041,0,0,0,0
5005.73855735119,0,587.32968038869,0,0,0
0,0,0,1205.94064177322,0,0
0,1068.07878630059,0,0,0,0
0,3614.15095644093,0,1615.29075649613,0,0
0,0,4.25122577599427,1199.60065039421,0,0
0,1062.10541489963,0,0,0,0
0,3596.58696557904,80.489527605519,1615.6261893959,0,0
0,0,0,0,1378.12540056991,0
0,0,0,0,3271.0743254851,0
0,0,0,0,0,0
0,0,0,0,1767.13423901512,0
0,0,0,0,1699.19590962144,0
0,0,0,0,3490.82531679188,0
0,0,0,0,0,0
0,0,0,0,2000.89496760033,0
0,0,0,778.324660100268,0,0
0,0,0,0,3186.17559739469,0
0,58.5257629357811,0,0,0,0
0,17910.5146990233,0,6987.84871437326,0,0
0,0,0,771.145487213643,0,0
0,0,0,0,3265.52154230986,0
0,53.0166465460311,0,0,0,0
0,17894.3542079294,5125.18533379974,6987.25913264725,0,0
0,0,0,0,0,6041.31753093715
0,0,0,0,0,4028.36342422521
0,2200.49698607669,0,0,0,0
1595.07340376739,0,0,0,0,2474.21355582385
0,0,1124.75908274579,0,0,0
1831.86596656849,0,0,0,0,1728.90446516649
0,1729.58805006126,0,0,0,2335.86104006534
2517.18320325101,0,151.851387814093,0,0,1513.46926151859
0,0,0,1050.95234829883,0,3644.95710485909
4999.36448809353,0,0,0,0,573.259804315348
0,1202.55105364075,0,0,0,357.244730150935
0,2971.82217079822,0,953.232793948362,0,2040.77598141986
0,0,0,946.704780170988,0,5913.59496420162
5530.72297491856,0,0,0,0,2180.94469473525
0,1146.22153590875,0,0,0,2519.01636939102
0,2566.03112064022,0,584.118198272553,0,3854.77419968132
0,0,0,0,1319.15411163076,0
14.8869523426911,0,0,0,971.499981978804,0
0,0,0,0,84884.5250940549,2858.222012603
0,0,0,0,2430.94521747828,0
0,0,1012.33292735175,0,0,0
16530.434894511,0,710.299360569644,0,0,0
0,5828.43567003675,0,0,0,0
10995.5966234583,0,1381.75063541939,0,0,0
0,0,0,0,2194.6994755881,0
0,0,0,0,2351.60250068607,0
0,172.336854193898,0,0,0,0
0,1287.05130151108,0,595.757963558149,915.099849422297,0
0,0,3878.55598365359,7683.5012964411,0,0
12114.9587183596,0,950.827740638959,72.397728358011,0,0
0,3366.06130031391,692.092620128787,567.80539668689,0,0
0,7108.32355611147,1245.2336026951,2834.0561727016,0,0
4515.5910108675,0,0,0,0,0
4486.02503719395,0,0,0,0,0
4173.72836631957,0,0,0,0,0
4143.77071112737,0,0,0,0,0
