"ACWR.action","FEMI.action","HOMU.action","PLER.action","SACO.action","URLI.action"
0,0,0,0,0,0
0,573.233813021156,0,0,0,0
34.7365779179667,1111.68527908502,0,0,0,0
0,0,573.233813021156,0,0,0
0,34.7365779179667,1111.68527908502,0,0,0
573.233813021156,156.463715324962,1223.77721236601,0,0,0
0,0,0,1111.68527908502,0,0
0,573.233813021156,0,1223.77721236601,0,0
34.7365779179667,1111.68527908502,0,34.7365779179667,0,0
0,0,573.233813021156,156.463715324962,0,0
0,34.7365779179667,1111.68527908502,2739.20778255964,0,0
573.233813021156,156.463715324962,1223.77721236601,573.233813021156,0,0
0,0,0,0,2739.20778255964,0
1223.77721236601,0,0,0,573.233813021156,0
0,1111.68527908502,0,0,1111.68527908502,0
156.463715324962,1223.77721236601,0,0,1223.77721236601,0
0,0,1111.68527908502,0,34.7365779179667,0
573.233813021156,0,1223.77721236601,0,156.463715324962,0
0,2739.20778255964,34.7365779179667,0,2739.20778255964,0
1223.77721236601,573.233813021156,156.463715324962,0,573.233813021156,0
0,0,0,34.7365779179667,1111.68527908502,0
156.463715324962,0,0,156.463715324962,1223.77721236601,0
0,34.7365779179667,0,2739.20778255964,34.7365779179667,0
573.233813021156,156.463715324962,0,573.233813021156,156.463715324962,0
0,0,34.7365779179667,1111.68527908502,2739.20778255964,0
1223.77721236601,0,156.463715324962,1223.77721236601,573.233813021156,0
0,1111.68527908502,2739.20778255964,34.7365779179667,1111.68527908502,0
156.463715324962,1223.77721236601,573.233813021156,156.463715324962,1223.77721236601,0
0,0,0,0,0,1111.68527908502
573.233813021156,0,0,0,0,1223.77721236601
0,2739.20778255964,0,0,0,34.7365779179667
1223.77721236601,573.233813021156,0,0,0,156.463715324962
0,0,2739.20778255964,0,0,2739.20778255964
156.463715324962,0,573.233813021156,0,0,573.233813021156
0,34.7365779179667,1111.68527908502,0,0,1111.68527908502
573.233813021156,156.463715324962,1223.77721236601,0,0,1223.77721236601
0,0,0,1111.68527908502,0,34.7365779179667
1223.77721236601,0,0,1223.77721236601,0,156.463715324962
0,1111.68527908502,0,34.7365779179667,0,2739.20778255964
156.463715324962,1223.77721236601,0,156.463715324962,0,573.233813021156
0,0,1111.68527908502,2739.20778255964,0,1111.68527908502
573.233813021156,0,1223.77721236601,573.233813021156,0,1223.77721236601
0,2739.20778255964,34.7365779179667,1111.68527908502,0,34.7365779179667
1223.77721236601,573.233813021156,156.463715324962,1223.77721236601,0,156.463715324962
0,0,0,0,1111.68527908502,2739.20778255964
156.463715324962,0,0,0,1223.77721236601,573.233813021156
0,34.7365779179667,0,0,34.7365779179667,1111.68527908502
573.233813021156,156.463715324962,0,0,156.463715324962,1223.77721236601
0,0,34.7365779179667,0,2739.20778255964,34.7365779179667
1223.77721236601,0,156.463715324962,0,573.233813021156,156.463715324962
0,1111.68527908502,2739.20778255964,0,1111.68527908502,2739.20778255964
156.463715324962,1223.77721236601,573.233813021156,0,1223.77721236601,573.233813021156
0,0,0,2739.20778255964,34.7365779179667,1111.68527908502
573.233813021156,0,0,573.233813021156,156.463715324962,1223.77721236601
0,2739.20778255964,0,1111.68527908502,2739.20778255964,34.7365779179667
1223.77721236601,573.233813021156,0,1223.77721236601,573.233813021156,156.463715324962
0,0,2739.20778255964,34.7365779179667,1111.68527908502,2739.20778255964
156.463715324962,0,573.233813021156,156.463715324962,1223.77721236601,573.233813021156
0,34.7365779179667,1111.68527908502,2739.20778255964,34.7365779179667,1111.68527908502
573.233813021156,156.463715324962,1223.77721236601,573.233813021156,156.463715324962,1223.77721236601
1111.68527908502,0,0,0,0,0
1223.77721236601,0,156.463715324962,0,0,0
34.7365779179667,0,0,34.7365779179667,0,0
156.463715324962,0,573.233813021156,156.463715324962,0,0
