"ACWR.outcome","FEMI.outcome","HOMU.outcome","PLER.outcome","SACO.outcome","URLI.outcome"
0,0,0,0,0,0
0,3691.22186197551,0,0,0,0
0,3691.22186197551,0,0,0,0
0,0,0,0,0,0
0,2475.06361928884,0,0,0,0
0,2475.06361928884,0,0,0,0
0,0,0,0,0,0
0,3691.22186197551,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,2475.06361928884,0,0,0,0
0,0,0,0,0,0
0,0,0,0,5053.3920814181,0
0,0,0,0,5053.3920814181,0
0,0,0,0,5053.3920814181,0
0,0,0,0,5053.3920814181,0
0,0,0,0,5053.3920814181,0
0,0,0,0,5053.3920814181,0
0,0,0,0,5053.3920814181,0
0,0,0,0,5053.3920814181,0
0,0,0,0,5053.3920814181,0
0,0,0,0,7560.74614028701,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,5053.3920814181,0
0,0,0,0,5053.3920814181,0
0,0,0,0,5053.3920814181,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,2475.06361928884,0,0,0,0
0,2475.06361928884,0,0,0,0
0,0,0,0,0,0
5826.1930863781,0,0,0,0,0
0,2475.06361928884,0,0,0,0
0,2475.06361928884,0,0,0,0
4605.50918777629,0,0,0,0,0
4605.50918777629,0,0,1136.5826063078,0,3030.25299674553
0,0,0,0,0,0
0,0,0,0,0,0
4605.50918777629,0,0,0,0,0
4605.50918777629,0,0,1136.5826063078,0,3030.25299674553
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,5053.3920814181,0
3030.25299674553,0,0,0,7560.74614028701,0
0,0,0,0,5053.3920814181,0
0,2475.06361928884,0,0,3691.22186197551,0
0,0,0,0,5053.3920814181,0
0,0,0,0,0,0
0,0,0,0,5053.3920814181,0
0,2475.06361928884,0,0,0,0
0,0,0,0,7560.74614028701,0
0,0,0,0,0,0
0,0,0,0,5053.3920814181,0
0,2475.06361928884,0,0,3691.22186197551,0
0,0,0,0,7560.74614028701,0
4605.50918777629,0,0,0,0,0
0,0,0,0,7560.74614028701,0
0,0,0,0,7560.74614028701,0
5826.1930863781,0,0,0,0,0
5826.1930863781,0,0,0,0,0
4605.50918777629,0,0,0,0,0
4605.50918777629,0,0,0,0,0
