"ACWR.outcome","FEMI.outcome","HOMU.outcome","PLER.outcome","SACO.outcome","URLI.outcome"
0,0,0,0,0,0
0,3482.56370677399,0,0,0,0
0,3482.56370677399,0,0,0,0
0,3482.56370677399,0,0,0,0
0,3482.56370677399,0,0,0,0
0,3482.56370677399,0,0,0,0
0,0,0,0,0,0
0,3482.56370677399,0,0,0,0
0,3482.56370677399,0,0,0,0
0,3482.56370677399,0,0,0,0
0,3482.56370677399,0,0,0,0
0,3482.56370677399,0,0,0,0
0,2961.75581871316,0,0,3959.65669966983,0
0,1778.55583685641,0,0,3959.65669966983,0
0,2961.75581871316,0,0,3959.65669966983,0
0,1778.55583685641,0,0,3959.65669966983,0
0,2961.75581871316,0,0,3959.65669966983,0
0,1778.55583685641,0,0,3959.65669966983,0
0,2961.75581871316,0,0,3959.65669966983,0
0,1778.55583685641,0,0,3959.65669966983,0
0,2961.75581871316,0,0,3959.65669966983,0
0,1778.55583685641,0,0,3959.65669966983,0
0,2961.75581871316,0,0,3959.65669966983,0
0,1778.55583685641,0,0,3959.65669966983,0
0,1778.55583685641,0,0,3959.65669966983,0
0,1778.55583685641,0,0,3959.65669966983,0
0,1778.55583685641,0,0,3959.65669966983,0
0,1778.55583685641,0,0,3959.65669966983,0
0,0,0,0,0,0
0,0,0,0,0,0
0,3482.56370677399,0,0,0,0
0,3482.56370677399,0,0,0,0
0,0,0,0,0,0
0,3482.56370677399,0,0,0,0
0,3482.56370677399,0,0,0,0
0,3482.56370677399,0,0,0,0
0,3482.56370677399,0,0,0,0
0,3482.56370677399,0,0,0,0
0,3482.56370677399,0,0,0,0
0,3482.56370677399,0,0,0,0
0,3482.56370677399,0,0,0,0
0,3482.56370677399,0,0,0,0
0,0,0,0,0,0
0,3482.56370677399,0,0,0,0
0,1778.55583685641,0,0,3959.65669966983,0
0,1778.55583685641,0,0,3959.65669966983,0
0,1778.55583685641,0,0,3959.65669966983,0
0,1778.55583685641,0,0,3959.65669966983,0
0,1778.55583685641,0,0,3959.65669966983,0
0,1778.55583685641,0,0,3959.65669966983,0
0,1778.55583685641,0,0,3959.65669966983,0
0,1778.55583685641,0,0,3959.65669966983,0
0,0,0,0,3959.65669966983,0
0,1778.55583685641,0,0,3959.65669966983,0
0,1778.55583685641,0,0,3959.65669966983,0
0,1778.55583685641,0,0,3959.65669966983,0
0,1778.55583685641,0,0,3959.65669966983,0
0,1778.55583685641,0,0,3959.65669966983,0
0,1778.55583685641,0,0,3959.65669966983,0
0,1778.55583685641,0,0,3959.65669966983,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
