"ACWR.action","FEMI.action","HOMU.action","PLER.action","SACO.action","URLI.action"
0,0,0,0,0,0
0,441.45762384378,0,0,0,0
23.5613905430943,1320.48623541474,0,0,0,0
0,0,441.45762384378,0,0,0
0,23.5613905430943,1320.48623541474,0,0,0
441.45762384378,175.247091948619,1086.9107098399,0,0,0
0,0,0,1320.48623541474,0,0
0,441.45762384378,0,1086.9107098399,0,0
23.5613905430943,1320.48623541474,0,23.5613905430943,0,0
0,0,441.45762384378,175.247091948619,0,0
0,23.5613905430943,1320.48623541474,2927.47094724327,0,0
441.45762384378,175.247091948619,1086.9107098399,441.45762384378,0,0
0,0,0,0,2927.47094724327,0
1086.9107098399,0,0,0,441.45762384378,0
0,1320.48623541474,0,0,1320.48623541474,0
175.247091948619,1086.9107098399,0,0,1086.9107098399,0
0,0,1320.48623541474,0,23.5613905430943,0
441.45762384378,0,1086.9107098399,0,175.247091948619,0
0,2927.47094724327,23.5613905430943,0,2927.47094724327,0
1086.9107098399,441.45762384378,175.247091948619,0,441.45762384378,0
0,0,0,23.5613905430943,1320.48623541474,0
175.247091948619,0,0,175.247091948619,1086.9107098399,0
0,23.5613905430943,0,2927.47094724327,23.5613905430943,0
441.45762384378,175.247091948619,0,441.45762384378,175.247091948619,0
0,0,23.5613905430943,1320.48623541474,2927.47094724327,0
1086.9107098399,0,175.247091948619,1086.9107098399,441.45762384378,0
0,1320.48623541474,2927.47094724327,23.5613905430943,1320.48623541474,0
175.247091948619,1086.9107098399,441.45762384378,175.247091948619,1086.9107098399,0
0,0,0,0,0,1320.48623541474
441.45762384378,0,0,0,0,1086.9107098399
0,2927.47094724327,0,0,0,23.5613905430943
1086.9107098399,441.45762384378,0,0,0,175.247091948619
0,0,2927.47094724327,0,0,2927.47094724327
175.247091948619,0,441.45762384378,0,0,441.45762384378
0,23.5613905430943,1320.48623541474,0,0,1320.48623541474
441.45762384378,175.247091948619,1086.9107098399,0,0,1086.9107098399
0,0,0,1320.48623541474,0,23.5613905430943
1086.9107098399,0,0,1086.9107098399,0,175.247091948619
0,1320.48623541474,0,23.5613905430943,0,2927.47094724327
175.247091948619,1086.9107098399,0,175.247091948619,0,441.45762384378
0,0,1320.48623541474,2927.47094724327,0,1320.48623541474
441.45762384378,0,1086.9107098399,441.45762384378,0,1086.9107098399
0,2927.47094724327,23.5613905430943,1320.48623541474,0,23.5613905430943
1086.9107098399,441.45762384378,175.247091948619,1086.9107098399,0,175.247091948619
0,0,0,0,1320.48623541474,2927.47094724327
175.247091948619,0,0,0,1086.9107098399,441.45762384378
0,23.5613905430943,0,0,23.5613905430943,1320.48623541474
441.45762384378,175.247091948619,0,0,175.247091948619,1086.9107098399
0,0,23.5613905430943,0,2927.47094724327,23.5613905430943
1086.9107098399,0,175.247091948619,0,441.45762384378,175.247091948619
0,1320.48623541474,2927.47094724327,0,1320.48623541474,2927.47094724327
175.247091948619,1086.9107098399,441.45762384378,0,1086.9107098399,441.45762384378
0,0,0,2927.47094724327,23.5613905430943,1320.48623541474
441.45762384378,0,0,441.45762384378,175.247091948619,1086.9107098399
0,2927.47094724327,0,1320.48623541474,2927.47094724327,23.5613905430943
1086.9107098399,441.45762384378,0,1086.9107098399,441.45762384378,175.247091948619
0,0,2927.47094724327,23.5613905430943,1320.48623541474,2927.47094724327
175.247091948619,0,441.45762384378,175.247091948619,1086.9107098399,441.45762384378
0,23.5613905430943,1320.48623541474,2927.47094724327,23.5613905430943,1320.48623541474
441.45762384378,175.247091948619,1086.9107098399,441.45762384378,175.247091948619,1086.9107098399
1320.48623541474,0,0,0,0,0
1086.9107098399,0,175.247091948619,0,0,0
23.5613905430943,0,0,23.5613905430943,0,0
175.247091948619,0,441.45762384378,175.247091948619,0,0
