"ACWR.outcome","FEMI.outcome","HOMU.outcome","PLER.outcome","SACO.outcome","URLI.outcome"
0,0,0,0,0,0
0,3385.16619596586,0,0,0,0
0,3385.16619596586,0,0,0,0
0,0,1414.56774163233,0,0,0
0,2734.66153080744,0,0,0,0
6939.37796331183,0,0,0,0,0
0,0,0,1414.56774163233,0,0
0,3385.16619596586,0,0,0,0
5231.07304416782,0,0,228.198428248247,0,0
0,0,0,1414.56774163233,0,0
0,3385.16619596586,0,0,0,0
5231.07304416782,0,0,228.198428248247,0,0
0,0,0,0,5231.07304416782,0
2734.66153080744,0,0,0,6939.37796331183,0
0,0,0,0,5231.07304416782,0
0,0,0,0,5231.07304416782,0
0,0,0,0,5231.07304416782,0
2734.66153080744,0,0,0,6939.37796331183,0
0,2734.66153080744,0,0,4358.78462030935,0
0,0,0,0,5231.07304416782,0
0,0,0,0,9232.91288621962,0
2734.66153080744,0,0,0,6939.37796331183,0
0,0,0,228.198428248247,4358.78462030935,0
2734.66153080744,0,0,0,6939.37796331183,0
0,0,0,0,9232.91288621962,0
0,0,0,0,6939.37796331183,0
0,0,0,228.198428248247,4358.78462030935,0
0,0,0,0,6939.37796331183,0
0,0,0,0,0,3385.16619596586
5231.07304416782,0,0,0,0,3385.16619596586
0,1414.56774163233,0,0,0,0
0,3385.16619596586,0,0,0,0
0,0,0,0,0,3385.16619596586
9232.91288621962,0,0,0,0,228.198428248247
0,1414.56774163233,0,0,0,3385.16619596586
0,0,0,0,0,0
0,0,0,1414.56774163233,0,3385.16619596586
9232.91288621962,0,0,0,0,0
0,3385.16619596586,0,0,0,0
0,3385.16619596586,0,0,0,0
0,0,0,1414.56774163233,0,3385.16619596586
5231.07304416782,0,0,0,0,0
0,3385.16619596586,0,0,0,0
0,3385.16619596586,0,0,0,0
0,0,0,0,9232.91288621962,0
2734.66153080744,0,0,0,6939.37796331183,0
0,0,0,0,5231.07304416782,0
0,0,0,0,5231.07304416782,0
0,0,0,0,9232.91288621962,228.198428248247
2734.66153080744,0,0,0,6939.37796331183,0
0,0,0,0,0,0
0,0,0,0,5231.07304416782,0
0,0,0,228.198428248247,4358.78462030935,0
0,0,0,0,6939.37796331183,0
0,0,0,0,5231.07304416782,0
0,0,0,0,4358.78462030935,0
0,0,0,0,9232.91288621962,0
0,0,0,0,9232.91288621962,0
0,0,0,0,0,0
0,0,0,0,9232.91288621962,0
6939.37796331183,0,0,0,0,0
6939.37796331183,0,0,0,0,0
5231.07304416782,0,0,228.198428248247,0,0
5231.07304416782,0,0,228.198428248247,0,0
