"ACWR.outcome","FEMI.outcome","HOMU.outcome","PLER.outcome","SACO.outcome","URLI.outcome"
0,0,0,0,0,0
0,0,0,0,0,0
6682.72169176693,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,1162.83060558056,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,2319.91796153338,0,0
0,0,0,1162.83060558056,0,0
0,0,0,0,0,0
0,0,0,0,4930.80497135965,0
0,0,0,0,4930.80497135965,0
0,0,0,0,4930.80497135965,0
0,0,0,0,4930.80497135965,0
0,0,0,0,9183.97309602594,0
0,0,0,0,9183.97309602594,0
0,0,0,0,4930.80497135965,0
0,0,0,0,4930.80497135965,0
0,0,0,228.198428248247,4930.80497135965,0
0,0,0,0,9183.97309602594,0
0,3042.74182930954,0,0,4086.81509541838,0
0,2319.91796153338,0,0,4086.81509541838,0
0,0,0,228.198428248247,4930.80497135965,0
0,0,0,228.198428248247,4930.80497135965,0
0,0,0,228.198428248247,4930.80497135965,0
0,0,0,228.198428248247,4930.80497135965,0
0,0,0,0,0,6682.72169176693
9183.97309602594,0,0,0,0,0
0,2319.91796153338,0,0,0,4086.81509541838
0,0,0,0,0,0
0,0,0,0,0,6682.72169176693
9183.97309602594,0,0,0,0,228.198428248247
0,0,0,0,0,6682.72169176693
0,0,0,0,0,0
0,0,0,1162.83060558056,0,6682.72169176693
9183.97309602594,0,0,0,0,0
0,2319.91796153338,0,1162.83060558056,0,3042.74182930954
0,0,0,0,0,0
0,0,0,1162.83060558056,0,0
0,0,0,0,0,0
0,2319.91796153338,0,1162.83060558056,0,3042.74182930954
0,0,0,0,0,0
0,0,0,0,4930.80497135965,0
0,0,0,0,4930.80497135965,0
0,0,0,0,4930.80497135965,0
0,2319.91796153338,0,0,4086.81509541838,0
0,0,0,0,4930.80497135965,0
0,0,0,0,4930.80497135965,0
0,0,0,0,4930.80497135965,0
0,2319.91796153338,0,0,4086.81509541838,0
0,0,0,0,9183.97309602594,0
3042.74182930954,0,0,0,9183.97309602594,0
0,2319.91796153338,0,0,4086.81509541838,0
0,2319.91796153338,0,0,4086.81509541838,0
0,0,0,228.198428248247,4930.80497135965,0
3042.74182930954,0,0,0,9183.97309602594,0
0,0,0,228.198428248247,4930.80497135965,0
0,2319.91796153338,0,0,4086.81509541838,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
