"ACWR.outcome","FEMI.outcome","HOMU.outcome","PLER.outcome","SACO.outcome","URLI.outcome"
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,3474.53281311008,0,0,0,0
0,0,0,1913.78322815967,0,0
0,0,0,0,0,0
0,3474.53281311008,0,0,0,0
0,0,0,0,0,0
0,3474.53281311008,0,0,0,0
0,3474.53281311008,0,0,0,0
0,0,0,0,7075.51606738238,0
0,0,0,0,0,0
0,0,0,0,4991.5756861154,0
0,0,0,0,0,0
0,0,0,0,4991.5756861154,0
0,0,0,0,0,0
0,0,0,0,4991.5756861154,0
0,0,0,0,0,0
0,0,0,451.921993018362,0,0
0,0,0,451.921993018362,0,0
0,0,0,451.921993018362,4327.00374360816,0
0,0,0,451.921993018362,0,0
0,0,0,451.921993018362,4327.00374360816,0
0,0,0,0,0,0
0,0,0,451.921993018362,4327.00374360816,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,229.912114624548,0,0
0,0,0,0,0,0
4991.5756861154,0,0,229.912114624548,0,1913.78322815967
0,0,0,0,0,0
0,3474.53281311008,0,0,0,0
0,0,0,0,7075.51606738238,0
0,0,0,0,0,0
0,0,0,0,7075.51606738238,0
0,0,0,0,0,0
0,0,0,0,4991.5756861154,0
0,0,0,0,4991.5756861154,0
0,0,0,0,4991.5756861154,0
0,0,0,0,4991.5756861154,0
0,0,0,0,7075.51606738238,0
0,0,0,0,0,0
0,0,0,0,7075.51606738238,0
0,0,0,0,0,0
0,0,0,0,4991.5756861154,0
0,0,0,0,0,0
0,0,0,0,4991.5756861154,0
0,0,0,0,0,0
7075.51606738238,0,0,0,0,0
7075.51606738238,0,0,0,0,0
5340.96358484023,0,0,451.921993018362,0,0
5340.96358484023,0,0,0,0,0
