"V1","V2","V3","V4","V5","V6"
0,0,0,0,0,0
0,4165.69350779152,0,0,0,0
9.09494701772928e-13,4165.69350779152,0,0,0,0
0,0,0,0,0,0
0,4165.69350779153,0,0,0,0
0,4165.69350779153,0,0,0,0
0,0,0,573.578456462306,0,0
0,4485.21855317562,0,0,0,0
0,4485.21855317562,0,0,0,0
0,0,0,691.917743797751,0,0
0,4485.21855317562,9.78656189502845e-14,0,0,0
3.41060513164848e-12,4485.21855317563,0,0,0,0
0,0,0,0,5072.11199999999,0
2953.38900000004,0,0,0,8391.21100000002,0
0,1219.85531207388,0,0,4667.60902760869,0
1.04591890703887e-11,1219.85531207386,0,0,4667.6090276087,0
0,0,0,0,5639.53947838898,0
2953.38900000005,0,0,0,8391.21100000003,0
0,1219.85531207388,2.39350458059559e-12,0,4667.60902760869,0
9.54969436861575e-12,1219.85531207386,0,0,4667.6090276087,0
0,0,0,387.177200000001,4877.09199999999,0
0,0,0,697.130951266569,2063.87271320542,0
0,1.45519152283669e-11,0,387.177199999999,4877.09199999998,0
1.94404492503963e-11,0,0,387.177200000001,4877.09199999999,0
0,0,0,387.177200000001,4877.09199999999,0
0,0,0,697.130951266569,2063.87271320541,0
0,1.54614099301398e-11,1.63646012467573e-11,387.177199999998,4877.09199999998,0
1.19371179607697e-11,2.72848410531878e-12,0,387.1772,4877.09199999999,0
0,0,0,0,0,2227.84779011473
8817.82451855335,0,0,0,0,4334.29373308644
0,4096.44208444316,0,0,0,225.851982883498
4768.24659738778,889.153329740744,0,0,0,2932.36709678516
0,0,0,0,0,2227.84779011473
0,0,1.64779324995673e-13,0,0,0
0,4137.08674372137,0,0,0,203.037256959048
0,4137.03902050447,0,0,0,108.539078134719
0,0,0,631.142899429206,0,1375.40871979305
0,0,0,657.805044613195,0,1250.41290366567
0,4318.53466414641,0,0,0,223.788097732904
4922.35600000003,0,0,278.821300000003,0,3027.14100000002
0,0,6.67641721379735e-14,734.149546679931,0,1303.23134087679
0,0,0,924.523494961099,0,0
0,4394.16615627402,0,0,0,200.858369255684
0,4398.33695353896,0,0,0,107.011345856676
0,0,0,0,5072.11199999999,454.757882733823
2953.38899999997,0,0,0,8391.21099999992,1.45519152283669e-11
0,1219.85531207388,0,0,4667.60902760869,4.54747350886464e-13
4.00177668780088e-11,1219.85531207379,0,0,4667.60902760876,2.18278728425503e-11
0,0,0,0,5639.53947838898,256.398711031359
2953.38900000006,0,0,0,8391.21100000004,0
0,1219.85531207388,3.10820126338275e-12,0,4667.60902760869,9.09494701772928e-13
4.20641299569979e-12,1219.85531207386,0,0,4667.6090276087,0
0,0,0,387.177200000001,4877.09199999999,2.72848410531878e-12
0,0,0,697.130951266568,2063.87271320542,0
0,1.22781784739345e-11,0,387.177199999999,4877.09199999998,2.72848410531878e-12
3.27418092638254e-11,0,0,387.177200000007,4877.09200000005,1.63709046319127e-11
0,0,0,387.1772,4877.09199999999,4.09272615797818e-12
0,0,0,697.13095126657,2063.87271320542,0
0,3.56976670445874e-11,1.49863040975258e-11,387.177199999993,4877.09199999999,0
6.25277607468888e-13,1.20508047984913e-11,0,387.177199999998,4877.09199999999,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,924.523494961097,0,0
0,0,8.08511123152786e-13,924.523494961098,0,0
