"V1","V2","V3","V4","V5","V6"
0,0,0,0,0,0
0,18395.828312312,0,0,0,0
5976.629,0,0,0,0,0
0,0,0,0,0,0
0,7516.2083142741,0,0,0,0
5976.629,9.09494701772928e-13,2.95804549402484e-11,0,0,0
0,0,0,2030.6784,0,0
0,18801.023806606,0,0,0,0
5785.68609273994,240.892608330361,0,1975.09418689453,0,0
0,0,0,2030.6784,0,0
0,7464.48249604201,0,331.569226250816,0,0
5790.41138337094,198.053112564261,3.08652654898736e-11,1984.97252619883,0,0
0,0,0,0,5072.11199999999,0
0,0,0,0,5072.11199999999,0
0,2701.3519999998,0,0,4176.34600000007,0
0,0,0,0,5088.44941522467,0
0,0,0,0,5806.73672800094,0
1112.41042363736,0,0,0,4789.87591686674,0
0,2701.35199999999,2.82981032111041e-13,0,4176.34600000001,0
380.798694176432,2016.82482447348,0,0,4368.41294533985,0
0,0,0,387.177200000006,4877.09199999999,0
0,0,0,387.177200000003,4877.092,0
0,1214.00720724847,0,213.176954462844,4562.17165846342,0
3.45607986673713e-11,2.30897967412602e-10,0,387.177199999972,4877.09199999994,0
0,0,0,0,5911.08794461314,0
1376.56018123069,0,0,526.611602678371,4504.69718007193,0
0,2701.352,2.10882512743505e-12,3.63797880709171e-12,4176.34600000001,0
453.688888021194,1992.29491818256,0,124.262865314227,4304.95151946369,0
0,0,0,0,0,8162.9773489887
5976.629,0,0,0,0,8162.9773489887
0,18395.8283123121,0,0,0,0
5976.62900000003,0,0,0,0,8162.97734898889
0,0,0,0,0,8162.97734898866
3984.41933333334,0,0,0,0,5441.98489932574
0,18395.8283123121,8.09593388389458e-10,0,0,0
3984.41933333329,6131.94277077109,1.75556905923579e-10,0,0,0
0,0,0,1176.32995814511,0,0
5862.90689824114,0,0,1176.32995814511,0,0
0,18801.023806606,0,0,0,0
5865.4202465309,140.300402234111,0,1150.33213676508,0,0
0,0,0,1205.9845224148,0,0
5985.06027999198,0,0,1176.51066485909,0,0
0,7551.88735095702,0,0,0,0
5852.03953272171,257.337780401975,2.76559188426138e-11,1128.68926984961,0,0
0,0,0,0,7248.68383151426,111.332356969691
0,0,0,0,7248.68383151426,111.332356969691
0,2701.35199999998,0,0,4176.34600000001,1.33582034322899e-12
0,0,0,0,7329.39627269618,114.257135039794
0,0,0,0,7248.68383151426,111.332356969692
0,0,0,0,6585.75996673277,79.9963425854264
0,2701.352,8.48756584933744e-12,0,4176.34600000001,2.8421709430404e-13
0,2204.70375329986,8.24015592591461e-12,0,4690.58719204302,18.0713069988122
0,0,0,387.177200000012,4877.09199999993,0
0,0,0,387.177200000002,4877.092,0
0,1214.00720724848,0,213.176954462844,4562.17165846342,7.8159700933611e-13
8.00355337560177e-11,1.98497218661942e-10,0,387.17719999998,4877.09199999989,0
0,0,0,27.4280474109975,7209.26535576961,104.309194697876
5766.41919183722,0,0,1103.99466323959,229.298071130953,0
0,2701.35199999999,6.58778950937622e-12,1.36424205265939e-12,4176.34600000001,3.69482222595252e-13
2749.30709898753,1267.31539671917,0,525.685949191031,2474.4409770953,0
5976.629,0,0,0,0,0
5976.629,0,0,0,0,0
5780.3124698927,0,0,2030.6784,0,0
5878.523660303,0,0,2029.58349089079,0,0
