"ACWR.outcome","FEMI.outcome","HOMU.outcome","PLER.outcome","SACO.outcome","URLI.outcome"
0,0,0,0,0,0
0,3503.61748649776,0,0,0,0
0,3503.61748649776,0,0,0,0
0,0,562.94761818023,0,0,0
0,3503.61748649776,0,0,0,0
0,3503.61748649776,0,0,0,0
0,0,0,1745.93920127973,0,0
0,3503.61748649776,0,0,0,0
6731.6614819606,0,0,202.337951381502,0,0
0,0,0,1745.93920127973,0,0
0,1745.93920127973,0,562.94761818023,0,0
6731.6614819606,0,0,202.337951381502,0,0
0,0,0,0,9232.89426284721,0
2934.43967693328,0,0,0,6731.6614819606,0
0,1745.93920127973,0,0,4455.9095148153,0
2934.43967693328,0,0,0,6731.6614819606,0
0,0,0,0,9232.89426284721,0
2934.43967693328,0,0,0,6731.6614819606,0
0,1745.93920127973,0,0,4455.9095148153,0
2934.43967693328,0,0,0,6731.6614819606,0
0,0,0,562.94761818023,4455.9095148153,0
2934.43967693328,0,0,0,6731.6614819606,0
0,1745.93920127973,0,0,4455.9095148153,0
0,1745.93920127973,0,0,4455.9095148153,0
0,0,0,562.94761818023,4455.9095148153,0
2934.43967693328,0,0,0,6731.6614819606,0
0,1745.93920127973,0,0,4455.9095148153,0
0,0,0,0,4455.9095148153,0
0,0,0,0,0,4455.9095148153
6731.6614819606,0,0,0,0,0
0,3503.61748649776,0,0,0,0
6731.6614819606,0,0,0,0,3503.61748649776
0,0,562.94761818023,0,0,3503.61748649776
9232.89426284721,0,0,0,0,0
0,1745.93920127973,0,0,0,3503.61748649776
0,0,0,0,0,3503.61748649776
0,0,0,562.94761818023,0,2934.43967693328
4455.9095148153,0,0,202.337951381502,0,2934.43967693328
0,1745.93920127973,0,562.94761818023,0,2934.43967693328
6731.6614819606,0,0,202.337951381502,0,2934.43967693328
0,0,0,562.94761818023,0,2934.43967693328
6731.6614819606,0,0,202.337951381502,0,2934.43967693328
0,1745.93920127973,0,562.94761818023,0,2934.43967693328
0,0,0,0,0,0
0,0,0,0,9232.89426284721,202.337951381502
2934.43967693328,0,0,0,6731.6614819606,0
0,1745.93920127973,0,0,4455.9095148153,0
2934.43967693328,0,0,0,6731.6614819606,0
0,0,0,0,4455.9095148153,0
2934.43967693328,0,0,0,6731.6614819606,0
0,1745.93920127973,0,0,4455.9095148153,0
2934.43967693328,0,0,0,6731.6614819606,0
0,0,0,0,9232.89426284721,202.337951381502
2934.43967693328,0,0,0,6731.6614819606,0
0,1745.93920127973,0,0,4455.9095148153,0
0,1745.93920127973,0,0,4455.9095148153,0
0,0,0,0,9232.89426284721,0
2934.43967693328,0,0,0,6731.6614819606,0
0,0,0,0,0,0
0,0,0,0,4455.9095148153,0
6731.6614819606,0,0,0,0,0
6731.6614819606,0,0,0,0,0
6731.6614819606,0,0,202.337951381502,0,0
6731.6614819606,0,0,202.337951381502,0,0
