"ACWR.action.outcome","FEMI.action.outcome","HOMU.action.outcome","PLER.action.outcome","SACO.action.outcome","URLI.action.outcome"
0,0,0,0,0,0
0,3106.43597866666,0,0,0,0
0,3223.80818983489,0,0,0,0
0,0,1351.97156433333,0,0,0
0,3106.43597866666,838.581153599364,0,0,0
0,3223.80818983488,714.330021299287,0,0,0
0,0,0,599.067778496343,0,0
0,0,0,599.067778496341,0,0
0,0,0,608.616769442157,0,0
0,0,952.719677102088,599.067778496344,0,0
0,0,1205.29052286536,599.067778496341,0,0
0,0,1038.53775954224,608.616769442157,0,0
0,0,0,0,6081.12736757882,0
1890.34473500001,0,0,0,5857.8533675788,0
0,2064.81997866665,0,0,1642.98836757883,0
0,2064.81997866665,0,0,1642.98836757883,0
0,0,0,0,6081.12736757883,0
1890.34473500001,0,0,0,5857.8533675788,0
0,2064.81997866665,0,0,1642.98836757883,0
0,2064.81997866664,0,0,1642.98836757884,0
0,0,0,130.485178496291,2343.73436757931,0
0,0,0,440.438929762911,0,0
0,0,0,130.48517849634,2343.73436757882,0
0,0,0,130.485178496337,2343.73436757884,0
0,0,0,130.485178496293,2343.73436757929,0
0,0,0,440.438929762912,0,0
0,0,0,130.48517849634,2343.73436757883,0
0,0,0,130.485178496338,2343.73436757884,0
0,0,0,0,0,1418.60387816122
7754.78025355329,0,0,0,0,4042.1547697531
0,2904.58726022606,0,0,0,865.473966570987
3328.65582751879,1390.31738770398,0,0,0,2408.66029006634
0,0,0,0,0,1418.60387816122
7754.7802535533,0,0,0,0,4042.1547697531
0,2904.58726022606,0,0,0,865.473966570988
3328.65582751881,1390.31738770397,0,0,0,2408.66029006634
0,0,0,374.450877925549,0,1083.26975645972
0,0,0,401.113023109539,0,958.273940332329
0,0,0,359.533286325153,0,1174.61544555682
3859.31173500009,0,0,22.1292784963346,0,2735.0020366667
0,0,0,374.450877925549,0,1083.26975645972
0,0,0,401.113023109538,0,958.273940332329
0,0,0,359.533286325153,0,1174.61544555682
3859.31173500008,0,0,22.129278496335,0,2735.00203666669
0,0,0,0,6081.12736757883,0
1890.34473500003,0,0,0,5857.8533675788,0
0,2064.81997866666,0,0,1642.98836757882,0
0,2064.81997866666,0,0,1642.98836757883,0
0,0,0,0,6081.12736757883,0
1890.34473500002,0,0,0,5857.8533675788,0
0,2064.81997866666,0,0,1642.98836757883,0
0,2064.81997866666,0,0,1642.98836757882,0
0,0,0,130.485178496337,2343.73436757889,0
0,0,0,440.438929762912,0,0
0,0,0,130.485178496339,2343.73436757881,0
0,0,0,130.485178496338,2343.73436757883,0
0,0,0,130.485178496337,2343.73436757889,0
0,0,0,440.438929762912,0,0
0,0,0,130.48517849634,2343.73436757883,0
0,0,0,130.485178496338,2343.73436757883,0
4913.584735,0,0,0,0,0
4913.58473500005,0,2913.42626356582,0,0,0
0,0,0,667.831473457444,0,0
0,0,0,667.831473457444,0,0
