"ACWR.action","FEMI.action","HOMU.action","PLER.action","SACO.action","URLI.action"
0,0,0,0,0,0
0,695.718058283181,0,0,0,0
23.4719844239248,1165.19123312052,0,0,0,0
0,0,695.718058283181,0,0,0
0,23.4719844239248,1165.19123312052,0,0,0
695.718058283181,161.280711340058,1018.25251017314,0,0,0
0,0,0,1165.19123312052,0,0
0,695.718058283181,0,1018.25251017314,0,0
23.4719844239248,1165.19123312052,0,23.4719844239248,0,0
0,0,695.718058283181,161.280711340058,0,0
0,23.4719844239248,1165.19123312052,3111.48789471643,0,0
695.718058283181,161.280711340058,1018.25251017314,695.718058283181,0,0
0,0,0,0,3111.48789471643,0
1018.25251017314,0,0,0,695.718058283181,0
0,1165.19123312052,0,0,1165.19123312052,0
161.280711340058,1018.25251017314,0,0,1018.25251017314,0
0,0,1165.19123312052,0,23.4719844239248,0
695.718058283181,0,1018.25251017314,0,161.280711340058,0
0,3111.48789471643,23.4719844239248,0,3111.48789471643,0
1018.25251017314,695.718058283181,161.280711340058,0,695.718058283181,0
0,0,0,23.4719844239248,1165.19123312052,0
161.280711340058,0,0,161.280711340058,1018.25251017314,0
0,23.4719844239248,0,3111.48789471643,23.4719844239248,0
695.718058283181,161.280711340058,0,695.718058283181,161.280711340058,0
0,0,23.4719844239248,1165.19123312052,3111.48789471643,0
1018.25251017314,0,161.280711340058,1018.25251017314,695.718058283181,0
0,1165.19123312052,3111.48789471643,23.4719844239248,1165.19123312052,0
161.280711340058,1018.25251017314,695.718058283181,161.280711340058,1018.25251017314,0
0,0,0,0,0,1165.19123312052
695.718058283181,0,0,0,0,1018.25251017314
0,3111.48789471643,0,0,0,23.4719844239248
1018.25251017314,695.718058283181,0,0,0,161.280711340058
0,0,3111.48789471643,0,0,3111.48789471643
161.280711340058,0,695.718058283181,0,0,695.718058283181
0,23.4719844239248,1165.19123312052,0,0,1165.19123312052
695.718058283181,161.280711340058,1018.25251017314,0,0,1018.25251017314
0,0,0,1165.19123312052,0,23.4719844239248
1018.25251017314,0,0,1018.25251017314,0,161.280711340058
0,1165.19123312052,0,23.4719844239248,0,3111.48789471643
161.280711340058,1018.25251017314,0,161.280711340058,0,695.718058283181
0,0,1165.19123312052,3111.48789471643,0,1165.19123312052
695.718058283181,0,1018.25251017314,695.718058283181,0,1018.25251017314
0,3111.48789471643,23.4719844239248,1165.19123312052,0,23.4719844239248
1018.25251017314,695.718058283181,161.280711340058,1018.25251017314,0,161.280711340058
0,0,0,0,1165.19123312052,3111.48789471643
161.280711340058,0,0,0,1018.25251017314,695.718058283181
0,23.4719844239248,0,0,23.4719844239248,1165.19123312052
695.718058283181,161.280711340058,0,0,161.280711340058,1018.25251017314
0,0,23.4719844239248,0,3111.48789471643,23.4719844239248
1018.25251017314,0,161.280711340058,0,695.718058283181,161.280711340058
0,1165.19123312052,3111.48789471643,0,1165.19123312052,3111.48789471643
161.280711340058,1018.25251017314,695.718058283181,0,1018.25251017314,695.718058283181
0,0,0,3111.48789471643,23.4719844239248,1165.19123312052
695.718058283181,0,0,695.718058283181,161.280711340058,1018.25251017314
0,3111.48789471643,0,1165.19123312052,3111.48789471643,23.4719844239248
1018.25251017314,695.718058283181,0,1018.25251017314,695.718058283181,161.280711340058
0,0,3111.48789471643,23.4719844239248,1165.19123312052,3111.48789471643
161.280711340058,0,695.718058283181,161.280711340058,1018.25251017314,695.718058283181
0,23.4719844239248,1165.19123312052,3111.48789471643,23.4719844239248,1165.19123312052
695.718058283181,161.280711340058,1018.25251017314,695.718058283181,161.280711340058,1018.25251017314
1165.19123312052,0,0,0,0,0
1018.25251017314,0,161.280711340058,0,0,0
23.4719844239248,0,0,23.4719844239248,0,0
161.280711340058,0,695.718058283181,161.280711340058,0,0
