"V1","V2","V3","V4","V5","V6"
0,0,0,0,0,0
0,4146.18059635364,0,0,0,0
0,4555.9507442807,0,0,0,0
0,0,786.994999999999,0,0,0
0,4146.18059635364,0,0,0,0
0,4555.9507442807,0,0,0,0
0,0,0,1774.31853866348,0,0
0,8347.00873201061,0,0,0,0
1980.7180226757,6078.12161350185,0,0,0,0
0,0,0,1774.31853866348,0,0
0,8347.00873201062,0,0,0,0
1980.71802267569,6078.12161350185,0,0,0,0
0,0,0,0,6127.91208343461,0
1964.57600742509,0,0,0,7633.44445628342,0
0,1529.79652503801,0,0,5022.72512045447,0
0,7816.09792425114,0,0,0,0
0,0,225.570338821898,0,6127.91208343461,0
1964.5760074251,0,0,0,7633.44445628342,0
0,1529.796525038,18.3498004785661,0,5022.72512045448,0
0,7816.09792425099,0,0,0,0
0,0,0,1520.17706343777,1216.80677732512,0
1147.23800033047,0,0,205.865970332558,6342.01249648747,0
0,3658.89728745075,0,0,5225.41062974759,0
18882.2831908936,0,0,5445.49821149257,35815.8721667615,0
0,0,0,1520.17706343776,1216.80677732512,0
1147.23800033047,0,0,205.865970332559,6342.01249648747,0
0,3658.89728745075,8.06253756390564,0,5225.41062974759,0
18882.2831908935,0,261.377546379825,5445.49821149253,35815.8721667613,0
0,0,0,0,0,8168.21273710753
6652.58099775833,0,0,0,0,2868.19144776959
0,3367.66625684374,0,0,0,2872.34943310537
2191.08456954116,2509.2399902012,0,0,0,2476.67034939002
0,0,428.808893295437,0,0,8168.21273710753
6652.58099775833,0,0,0,0,2868.1914477696
0,3367.66625684374,0,0,0,2872.34943310537
2191.08456954116,2509.23999020121,0,0,0,2476.67034939002
0,0,0,3328.40893961043,0,0
5795.62504408536,0,0,98.4038441415846,0,2999.04743972733
0,6873.87211288617,0,0,0,1653.35046609379
2682.53021922048,3519.00635283607,0,0,0,1969.91780910543
0,0,0,3328.40893961041,0,0
5795.62504408535,0,0,98.4038441415846,0,2999.04743972732
0,6873.87211288616,0,0,0,1653.35046609379
2682.5302192205,3519.00635283606,0,0,0,1969.91780910545
0,0,0,0,7173.49086344929,76.8794649559624
4192.00817391096,0,0,0,4590.41516998389,0
0,1375.07773806862,0,0,5312.91607644364,13.118585100842
4167.78284343971,15.4109535666103,0,0,4584.49050847424,0
0,0,126.405651169208,0,7173.49086344929,76.8794649559624
4192.00817391096,0,0,0,4590.41516998387,0
0,1375.07773806861,22.386132242594,0,5312.91607644365,13.1185851008415
4167.78284343973,15.4109535665921,0,0,4584.49050847425,0
0,0,0,0,45058.274705947,1012.87263728987
3863.83922347896,0,0,36.0257543353121,4617.34762692379,0
0,5402.6019999366,0,0,3368.30296519228,0
4120.59683369704,0,0,71.7153436855224,4786.33226763784,0
0,0,2937.82452991373,0,45058.2747059489,1012.87263728992
3863.83922347897,0,0,36.0257543353111,4617.34762692379,0
0,5402.6019999366,0,0,3368.30296519228,0
4120.59683369706,0,0,71.7153436855269,4786.33226763784,0
7341.62018244809,0,0,0,0,0
7341.62018244809,0,17.2423277665328,0,0,0
9630.92928672108,0,0,0,0,0
9630.92928672108,0,0,0,0,0
