"ACWR.outcome","FEMI.outcome","HOMU.outcome","PLER.outcome","SACO.outcome","URLI.outcome"
0,0,0,0,0,0
0,2850.10830006161,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,2174.09625019233,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,2174.09625019233,0,0
0,0,0,2174.09625019233,0,0
0,0,0,0,0,0
0,0,0,0,4991.5756861154,0
0,0,0,0,4991.5756861154,0
0,0,0,0,4991.5756861154,0
0,0,0,0,4991.5756861154,0
0,0,0,0,4991.5756861154,0
0,0,0,0,7453.11650572404,0
0,0,0,0,4991.5756861154,0
0,0,0,0,4991.5756861154,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,4991.5756861154,0
0,0,0,0,7453.11650572404,0
0,0,0,0,0,0
0,0,0,0,4991.5756861154,0
0,0,0,0,0,7453.11650572404
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,7453.11650572404
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
4991.5756861154,0,0,0,0,3574.08648708922
0,0,0,0,0,0
4991.5756861154,0,0,0,0,3574.08648708922
0,0,0,0,4991.5756861154,0
0,0,0,0,0,0
0,0,0,0,4991.5756861154,0
0,0,0,0,3574.08648708922,0
0,0,0,0,4991.5756861154,0
0,0,0,0,7453.11650572404,0
0,0,0,0,4991.5756861154,0
0,0,0,0,4991.5756861154,0
0,0,0,0,0,0
0,0,0,0,7453.11650572404,0
0,0,0,0,4543.69279247359,0
0,2174.09625019233,0,0,3574.08648708922,0
0,0,0,0,4543.69279247359,0
2850.10830006161,0,0,0,7453.11650572404,0
0,0,0,949.312191932943,4543.69279247359,0
0,0,0,0,4991.5756861154,0
5793.56655958232,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
