"ACWR.outcome","FEMI.outcome","HOMU.outcome","PLER.outcome","SACO.outcome","URLI.outcome"
0,0,0,0,0,0
0,1899.62202213314,0,0,0,0
0,3273.94254849036,0,0,0,0
0,0,1899.62202213314,0,0,0
0,0,0,0,0,0
0,3273.94254849036,0,0,0,0
0,0,0,1899.62202213314,0,0
0,1899.62202213314,0,690.751880433535,0,0
0,3273.94254849036,0,0,0,0
0,0,0,228.211914419138,0,0
0,0,0,0,0,0
0,0,0,228.211914419138,0,0
0,0,0,0,7842.20924840869,0
0,0,0,0,4974.60158981431,0
0,0,0,0,4974.60158981431,0
0,0,0,0,4974.60158981431,0
0,0,0,0,4974.60158981431,0
0,0,0,0,4974.60158981431,0
0,0,0,0,4974.60158981431,0
0,0,0,0,4974.60158981431,0
0,0,0,228.211914419138,4310.02964730706,0
0,0,0,228.211914419138,4310.02964730706,0
0,0,0,228.211914419138,4310.02964730706,0
0,0,0,228.211914419138,4310.02964730706,0
0,0,0,228.211914419138,4310.02964730706,0
3273.94254849036,0,0,0,7842.20924840869,0
0,0,0,0,7842.20924840869,0
0,0,0,228.211914419138,4310.02964730706,0
0,0,0,0,0,7842.20924840869
7842.20924840869,0,0,0,0,0
0,1899.62202213314,0,0,0,0
0,3273.94254849036,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,1899.62202213314,0,5340.96358484023
0,0,0,0,0,0
0,1899.62202213314,0,690.751880433535,0,3273.94254849036
0,0,0,228.211914419138,0,3273.94254849036
0,0,0,228.211914419138,0,0
7842.20924840869,0,0,0,0,0
0,0,0,690.751880433535,0,3273.94254849036
4974.60158981431,0,0,228.211914419138,0,3273.94254849036
0,0,0,0,4974.60158981431,0
0,0,0,0,4974.60158981431,0
0,0,0,0,4974.60158981431,0
0,0,0,0,4974.60158981431,0
0,0,0,0,7842.20924840869,0
0,0,0,0,4974.60158981431,0
0,0,0,0,4974.60158981431,0
0,0,0,0,4974.60158981431,0
0,0,0,228.211914419138,4310.02964730706,0
0,0,0,228.211914419138,4310.02964730706,0
0,0,0,228.211914419138,4310.02964730706,0
0,0,0,228.211914419138,4310.02964730706,0
0,0,0,0,4310.02964730706,0
0,0,0,228.211914419138,4310.02964730706,0
0,0,0,228.211914419138,4310.02964730706,0
0,0,0,228.211914419138,4310.02964730706,0
7842.20924840869,0,0,0,0,0
7842.20924840869,0,0,0,0,0
0,0,0,228.211914419138,0,0
5340.96358484023,0,0,228.211914419138,0,0
