"ACWR.action.outcome","FEMI.action.outcome","HOMU.action.outcome","PLER.action.outcome","SACO.action.outcome","URLI.action.outcome"
0,0,0,0,0,0
0,2011.72156678619,0,0,0,0
1698.68551883148,0,0,0,0,0
0,0,1177.83225925658,0,0,0
0,2054.71967342599,0,0,0,0
1713.34258630375,0,33.0425470647323,0,0,0
0,0,0,682.343219385464,0,0
0,1721.08873884453,0,0,0,0
0,2314.0357165392,0,0,0,0
0,0,50.2407995783855,681.6428500807,0,0
0,1738.68519048489,0,0,0,0
0,2331.63216817956,0,0,0,0
0,0,0,0,2201.30884959751,0
854.303274853782,0,0,0,3533.26193806034,0
0,0,0,0,3038.27309051129,0
0,1804.57639290328,0,0,0,0
0,0,240.83877138954,0,2092.35244623917,0
851.589309376915,0,0,0,3424.30553470199,0
0,0,237.203949407775,0,2905.45059137416,0
0,1862.73305410649,0,0,0,0
0,0,0,185.166374152519,972.848820983573,0
0,0,0,184.64992305583,946.032446349954,0
0,0,0,367.591785622398,2331.76679039819,0
0,0,0,341.460277944758,2284.76202406961,0
0,0,0,182.656142000174,892.779845891152,0
0,0,0,182.13969090348,865.963471257552,0
0,0,69.4306634360462,363.071807625242,2227.83171952697,0
0,0,71.2183040320489,336.940299947604,2180.82695319839,0
0,0,0,0,0,3478.54931065931
3268.00136504321,0,0,0,0,2816.86266871043
0,1738.41840546607,0,0,0,0
1058.0150554665,0,0,0,0,1323.55404360357
0,0,664.838988016812,0,0,1738.89492798581
3177.55203800929,0,0,0,0,3029.3630417512
0,1659.90913027543,0,0,0,0
1017.4709722822,0,0,0,0,1482.07837208466
0,0,0,636.879337919042,0,1699.13271313149
0,0,0,661.015736088602,0,2023.89309385893
0,1538.47144747241,0,0,0,0
0,2039.45399134364,0,0,0,0
0,0,0,628.495302707292,0,2194.99285672349
0,0,0,663.173616311772,0,1712.60426173477
0,1254.67224321802,0,0,0,0
0,2034.18932283601,0,0,0,0
0,0,0,0,3298.22155181041,0
1576.67940164075,0,0,0,3036.21613729805,0
0,2967.0143290515,0,0,0,0
0,636.545640437338,0,0,0,0
0,0,369.865098734169,0,1957.15510987279,0
1506.98192324734,0,0,0,3053.00720751418,0
0,0,31.5970552205095,0,532.302319321664,0
0,734.566327461472,0,0,0,0
0,0,0,84.8424712248226,2305.41541559866,0
0,0,0,88.6520316352818,2218.53946460987,0
0,1383.43004443202,0,0,0,0
0,285.201330019412,0,0,0,0
0,0,0,111.531397725752,1960.27545432483,0
0,0,0,101.267192328747,2011.48890972375,0
0,5049.9809323187,0,0,0,0
0,1035.39339573329,0,0,0,0
4707.63861905019,0,0,0,0,0
4698.62767603381,0,115.104913029111,0,0,0
0,0,0,703.870874192412,0,0
0,0,280.188850704011,703.170504887648,0,0
