"ACWR.outcome","FEMI.outcome","HOMU.outcome","PLER.outcome","SACO.outcome","URLI.outcome"
0,0,0,0,0,0
0,0,0,0,0,0
7002.35207382195,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7002.35207382195,0,0,0,0,0
0,0,0,1695.52053064227,0,0
0,0,0,1695.52053064227,0,0
0,3442.89967284636,0,0,0,0
0,0,0,1695.52053064227,0,0
0,0,0,0,0,0
7002.35207382195,0,0,0,0,0
0,0,0,0,5182.41051524112,0
0,0,0,0,3959.65669966983,0
0,2922.09178478554,0,0,3959.65669966983,0
0,0,0,0,3959.65669966983,0
0,0,0,0,7002.35207382195,0
0,0,0,0,5182.41051524112,0
0,2922.09178478554,0,0,3959.65669966983,0
0,2922.09178478554,0,0,3959.65669966983,0
0,0,0,0,3959.65669966983,0
0,0,0,0,3959.65669966983,0
0,2922.09178478554,0,0,3959.65669966983,0
0,0,0,0,4575.47366917478,0
0,0,0,486.624720396115,4575.47366917478,0
0,0,0,0,3959.65669966983,0
0,0,0,486.624720396115,4575.47366917478,0
0,0,0,486.624720396115,4575.47366917478,0
0,0,0,0,0,0
5182.41051524112,0,0,0,0,3442.89967284636
0,3442.89967284636,0,0,0,0
0,3442.89967284636,0,0,0,0
0,0,0,0,0,3442.89967284636
5182.41051524112,0,0,0,0,3442.89967284636
0,0,0,0,0,0
5182.41051524112,0,0,0,0,3442.89967284636
0,0,0,0,0,0
0,0,0,0,0,0
0,3442.89967284636,0,0,0,0
0,3442.89967284636,0,0,0,0
0,0,0,1695.52053064227,0,2922.09178478554
0,0,0,0,0,0
0,0,0,1695.52053064227,0,0
0,3442.89967284636,0,0,0,0
0,0,0,0,5182.41051524112,0
0,0,0,0,5182.41051524112,0
0,0,0,0,3959.65669966983,0
0,0,0,0,3959.65669966983,0
0,0,0,0,5182.41051524112,0
0,0,0,0,5182.41051524112,0
0,0,0,0,4575.47366917478,0
0,0,0,0,5182.41051524112,0
0,2922.09178478554,0,0,3959.65669966983,0
0,0,0,0,3959.65669966983,0
0,2922.09178478554,0,0,3959.65669966983,0
0,1695.52053064227,0,0,3959.65669966983,0
0,0,0,0,4575.47366917478,0
0,0,0,0,5182.41051524112,0
0,2922.09178478554,0,0,3959.65669966983,0
0,0,0,0,3959.65669966983,0
0,0,0,0,0,0
7002.35207382195,0,0,0,0,0
0,0,0,0,0,0
7002.35207382195,0,0,0,0,0
