"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.130306891877581,0,0,0,0,0,0,0
0.130306891877581,0,0,0,0,0,0,0
0,0.0667440799235612,0,0,0,0,0,0
0,0.0667440799235612,0,0,0,0,0,0
0,0,0.075989333670725,0,0,0,0,0
0,0,0.075989333670725,0,0,0,0,0
0,0,0,0.0168548171900344,0,0,0,0
0,0,0,0.0168548171900344,0,0,0,0
0,0,0,0,0.0566463126279637,0,0,0
0,0,0,0,0.0566463126279637,0,0,0
0,0,0,0,0,0.130306891877581,0,0
0,0,0,0,0,0.130306891877581,0,0
0,0,0,0,0,0,0.10697161155412,0
0,0,0,0,0,0,0.10697161155412,0
0,0,0,0,0,0,0,0.0566463126279637
0,0,0,0,0,0,0,0.0566463126279637
0.0566463126279637,0.130306891877581,0,0,0,0,0,0
0.0566463126279637,0.130306891877581,0,0,0,0,0,0
0.0426314483906775,0,0.0872440533472641,0,0,0,0,0
0.0426314483906775,0,0.0872440533472641,0,0,0,0,0
0.130306891877581,0,0,0.0426314483906775,0,0,0,0
0.130306891877581,0,0,0.0426314483906775,0,0,0,0
0.130306891877581,0,0,0,0,0,0,0
0.130306891877581,0,0,0,0,0,0,0
0.0168548171900344,0,0,0,0,0.130306891877581,0,0
0.0168548171900344,0,0,0,0,0.130306891877581,0,0
0.0168548171900344,0,0,0,0,0,0.10697161155412,0
0.0168548171900344,0,0,0,0,0,0.10697161155412,0
0.130306891877581,0,0,0,0,0,0,0
0.130306891877581,0,0,0,0,0,0,0
0,0,0.075989333670725,0,0,0,0,0
0,0,0.075989333670725,0,0,0,0,0
0,0.0667440799235612,0,0,0,0,0,0
0,0.0667440799235612,0,0,0,0,0,0
0,0.0426314483906775,0,0,0.0168548171900344,0,0,0
0,0.0426314483906775,0,0,0.0168548171900344,0,0,0
0,0.0426314483906775,0,0,0,0.0872440533472641,0,0
0,0.0426314483906775,0,0,0,0.0872440533472641,0,0
0,0.10697161155412,0,0,0,0,0.0667440799235612,0
0,0.10697161155412,0,0,0,0,0.0667440799235612,0
0,0.0667440799235612,0,0,0,0,0,0.0667440799235612
0,0.0667440799235612,0,0,0,0,0,0.0667440799235612
0,0,0.075989333670725,0,0,0,0,0
0,0,0.075989333670725,0,0,0,0,0
0,0,0.075989333670725,0,0,0,0,0
0,0,0.075989333670725,0,0,0,0,0
0,0,0.0872440533472641,0,0,0.0667440799235612,0,0
0,0,0.0872440533472641,0,0,0.0667440799235612,0,0
0,0,0.10697161155412,0,0,0,0.0566463126279637,0
0,0,0.10697161155412,0,0,0,0.0566463126279637,0
0,0,0.075989333670725,0,0,0,0,0.0667440799235612
0,0,0.075989333670725,0,0,0,0,0.0667440799235612
0,0,0,0.0667440799235612,0.0168548171900344,0,0,0
0,0,0,0.0667440799235612,0.0168548171900344,0,0,0
0,0,0,0,0,0.130306891877581,0,0
0,0,0,0,0,0.130306891877581,0,0
0,0,0,0,0,0,0.10697161155412,0
0,0,0,0,0,0,0.10697161155412,0
0,0,0,0.0566463126279637,0,0,0,0.10697161155412
0,0,0,0.0566463126279637,0,0,0,0.10697161155412
0,0,0,0,0.0566463126279637,0.0872440533472641,0,0
0,0,0,0,0.0566463126279637,0.0872440533472641,0,0
0,0,0,0,0.0566463126279637,0,0.10697161155412,0
0,0,0,0,0.0566463126279637,0,0.10697161155412,0
0,0,0,0,0.0566463126279637,0,0,0.0566463126279637
0,0,0,0,0.0566463126279637,0,0,0.0566463126279637
0,0,0,0,0,0.130306891877581,0,0
0,0,0,0,0,0.130306891877581,0,0
0,0,0,0,0,0.130306891877581,0,0
0,0,0,0,0,0.130306891877581,0,0
0,0,0,0,0,0,0.0872440533472641,0.0566463126279637
0,0,0,0,0,0,0.0872440533472641,0.0566463126279637
0.0426314483906775,0,0.0872440533472641,0,0,0,0,0
0.0426314483906775,0,0.0872440533472641,0,0,0,0,0
0.0566463126279637,0,0,0,0,0,0,0
0.0566463126279637,0,0,0,0,0,0,0
0,0.0872440533472641,0,0,0,0,0,0
0,0.0872440533472641,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0426314483906775,0.0872440533472641,0,0,0,0,0,0
0.0426314483906775,0.0872440533472641,0,0,0,0,0,0
0.0426314483906775,0,0.0872440533472641,0,0,0,0,0
0.0426314483906775,0,0.0872440533472641,0,0,0,0,0
0.0426314483906775,0,0.0872440533472641,0,0,0,0,0
0.0426314483906775,0,0.0872440533472641,0,0,0,0,0
0.0426314483906775,0,0.0872440533472641,0,0,0,0,0
0.0426314483906775,0,0.0872440533472641,0,0,0,0,0
0,0,0.10697161155412,0,0,0,0,0
0,0,0.10697161155412,0,0,0,0,0
0.0426314483906775,0,0.0872440533472641,0,0,0,0,0
0.0426314483906775,0,0.0872440533472641,0,0,0,0,0
0,0,0,0.0426314483906775,0,0,0,0
0,0,0,0.0426314483906775,0,0,0,0
0.0168548171900344,0,0,0,0,0.130306891877581,0,0
0.0168548171900344,0,0,0,0,0.130306891877581,0,0
0.0168548171900344,0,0,0,0,0,0.10697161155412,0
0.0168548171900344,0,0,0,0,0,0.10697161155412,0
0.130306891877581,0,0,0.0426314483906775,0,0,0,0
0.130306891877581,0,0,0.0426314483906775,0,0,0,0
0.0168548171900344,0,0,0,0,0.130306891877581,0,0
0.0168548171900344,0,0,0,0,0.130306891877581,0,0
0.0168548171900344,0,0,0,0,0,0.10697161155412,0
0.0168548171900344,0,0,0,0,0,0.10697161155412,0
0.130306891877581,0,0,0,0,0,0,0
0.130306891877581,0,0,0,0,0,0,0
0.0168548171900344,0,0,0,0,0.130306891877581,0,0
0.0168548171900344,0,0,0,0,0.130306891877581,0,0
0.0168548171900344,0,0,0,0,0.130306891877581,0,0
0.0168548171900344,0,0,0,0,0.130306891877581,0,0
0.0168548171900344,0,0,0,0,0,0.10697161155412,0
0.0168548171900344,0,0,0,0,0,0.10697161155412,0
0,0,0.075989333670725,0,0,0,0,0
0,0,0.075989333670725,0,0,0,0,0
0,0,0.0872440533472641,0,0,0,0,0
0,0,0.0872440533472641,0,0,0,0,0
0,0,0.0872440533472641,0,0,0,0,0
0,0,0.0872440533472641,0,0,0,0,0
0,0,0.10697161155412,0,0,0,0.0566463126279637,0
0,0,0.10697161155412,0,0,0,0.0566463126279637,0
0,0,0.075989333670725,0,0,0,0,0
0,0,0.075989333670725,0,0,0,0,0
0,0.0426314483906775,0,0,0.0168548171900344,0,0,0
0,0.0426314483906775,0,0,0.0168548171900344,0,0,0
0,0.0426314483906775,0,0,0,0.0872440533472641,0,0
0,0.0426314483906775,0,0,0,0.0872440533472641,0,0
0,0.10697161155412,0,0,0,0,0.0667440799235612,0
0,0.10697161155412,0,0,0,0,0.0667440799235612,0
0,0.0667440799235612,0,0,0,0,0,0
0,0.0667440799235612,0,0,0,0,0,0
0,0.0426314483906775,0,0,0,0.0872440533472641,0,0
0,0.0426314483906775,0,0,0,0.0872440533472641,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0426314483906775,0,0,0,0,0,0
0,0.0426314483906775,0,0,0,0,0,0
0,0.0426314483906775,0,0,0,0,0,0
0,0.0426314483906775,0,0,0,0,0,0
0,0.0426314483906775,0,0,0,0.0872440533472641,0,0
0,0.0426314483906775,0,0,0,0.0872440533472641,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.075989333670725,0,0,0,0,0
0,0,0.075989333670725,0,0,0,0,0
0,0,0.0872440533472641,0,0,0.0667440799235612,0,0
0,0,0.0872440533472641,0,0,0.0667440799235612,0,0
0,0,0.10697161155412,0,0,0,0.0566463126279637,0
0,0,0.10697161155412,0,0,0,0.0566463126279637,0
0,0,0.075989333670725,0,0,0,0,0
0,0,0.075989333670725,0,0,0,0,0
0,0,0.0872440533472641,0,0,0.0667440799235612,0,0
0,0,0.0872440533472641,0,0,0.0667440799235612,0,0
0,0,0.10697161155412,0,0,0,0.0566463126279637,0
0,0,0.10697161155412,0,0,0,0.0566463126279637,0
0,0,0.075989333670725,0,0,0,0,0
0,0,0.075989333670725,0,0,0,0,0
0,0,0.10697161155412,0,0,0,0,0
0,0,0.10697161155412,0,0,0,0,0
0,0,0.075989333670725,0,0,0,0,0
0,0,0.075989333670725,0,0,0,0,0
0,0,0.10697161155412,0,0,0,0.0566463126279637,0
0,0,0.10697161155412,0,0,0,0.0566463126279637,0
0,0,0,0,0,0.130306891877581,0,0
0,0,0,0,0,0.130306891877581,0,0
0,0,0,0,0.0168548171900344,0,0.10697161155412,0
0,0,0,0,0.0168548171900344,0,0.10697161155412,0
0,0,0,0,0.0168548171900344,0,0,0
0,0,0,0,0.0168548171900344,0,0,0
0,0,0,0,0,0.130306891877581,0,0
