"V1","V2","V3","V4","V5","V6","V7","V8"
0.133094009467633,0,0,0,0,0,0,0
0.133094009467633,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0898300902662895,0,0,0,0,0
0,0,0.0898300902662895,0,0,0,0,0
0,0,0,0.00351989985693847,0,0,0,0
0,0,0,0.00351989985693847,0,0,0,0
0,0,0,0,0.0596950925848346,0,0,0
0,0,0,0,0.0596950925848346,0,0,0
0,0,0,0,0,0.141346733524356,0,0
0,0,0,0,0,0.141346733524356,0,0
0,0,0,0,0,0,0.181648966841614,0
0,0,0,0,0,0,0.181648966841614,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.152153239317793,8.48133584284099e-16,0,0,0,0,0,0
0.152153239317793,8.48133584284099e-16,0,0,0,0,0,0
0.0549904227916059,0,0.0898300902662843,0,0,0,0,0
0.0549904227916059,0,0.0898300902662843,0,0,0,0,0
0.133094009467633,0,0,0.00288240981969089,0,0,0,0
0.133094009467633,0,0,0.00288240981969089,0,0,0,0
0,0,0,0,0.179700433808063,0,0,0
0,0,0,0,0.179700433808063,0,0,0
0.0115059038163898,0,0,0,0,0.0845018913651573,0,0
0.0115059038163898,0,0,0,0,0.0845018913651573,0,0
0.0113371683619919,0,0,0,0,0,0.178857456408136,0
0.0113371683619919,0,0,0,0,0,0.178857456408136,0
0.728383979810479,0,0,0,0,0,0,0
0.728383979810479,0,0,0,0,0,0,0
0,2.20621649901422e-16,0.10575490628949,0,0,0,0,0
0,2.20621649901422e-16,0.10575490628949,0,0,0,0,0
0,0,0,0.00351989985693847,0,0,0,0
0,0,0,0.00351989985693847,0,0,0,0
0,0,0,0,0.0716463006518656,0,0,0
0,0,0,0,0.0716463006518656,0,0,0
0,0,0,0,0,0.100777209613273,0,0
0,0,0,0,0,0.100777209613273,0,0
0,0,0,0,0,0,0.181648966841616,0
0,0,0,0,0,0,0.181648966841616,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0898300902662895,0.001860503007184,0,0,0,0
0,0,0.0898300902662895,0.001860503007184,0,0,0,0
0,0,0.0898300902662892,0,0.0250086058592209,0,0,0
