"V1","V2","V3","V4","V5","V6","V7","V8"
0.128359065107212,0,0,0,0,0,0,0
0.128359065107212,0,0,0,0,0,0,0
0,0.0737609634551495,0,0,0,0,0,0
0,0.0737609634551495,0,0,0,0,0,0
0,0,0.0807460929165354,0,0,0,0,0
0,0,0.0807460929165354,0,0,0,0,0
0,0,0,0.00313634768740031,0,0,0,0
0,0,0,0.00313634768740031,0,0,0,0
0,0,0,0,0.059524311047081,0,0,0
0,0,0,0,0.059524311047081,0,0,0
0,0,0,0,0,0.450748942787231,0,0
0,0,0,0,0,0.450748942787231,0,0
0,0,0,0,0,0,0.107229902966075,0
0,0,0,0,0,0,0.107229902966075,0
0,0,0,0,0,0,0,0.142970478438779
0,0,0,0,0,0,0,0.142970478438779
0.128359065107213,0,0,0,0,0,0,0
0.128359065107213,0,0,0,0,0,0,0
0,0,0.169852046480048,0,0,0,0,0
0,0,0.169852046480048,0,0,0,0,0
0.128359065107212,0,0,0.000475648830386644,0,0,0,0
0.128359065107212,0,0,0.000475648830386644,0,0,0,0
0.107321190487964,0,0,0,0.0438970923458386,0,0,0
0.107321190487964,0,0,0,0.0438970923458386,0,0,0
0.0976187467594086,0,0,0,0,0.0793152317420248,0,0
0.0976187467594086,0,0,0,0,0.0793152317420248,0,0
0.133255703394413,0,0,0,0,0,0.051026964434183,0
0.133255703394413,0,0,0,0,0,0.051026964434183,0
0.128359065107212,0,0,0,0,0,0,0.142970478438779
0.128359065107212,0,0,0,0,0,0,0.142970478438779
0,0.0131180525469167,0.0807460929165354,0,0,0,0,0
0,0.0131180525469167,0.0807460929165354,0,0,0,0,0
0,0.0737609634551496,0,0.00313634768740031,0,0,0,0
0,0.0737609634551496,0,0.00313634768740031,0,0,0,0
0,0.0573678848621832,0,0,0.0595243110470811,0,0,0
0,0.0573678848621832,0,0,0.0595243110470811,0,0,0
0,2.05391259555654e-15,0,0,0,0.450748942787231,0,0
0,2.05391259555654e-15,0,0,0,0.450748942787231,0,0
0,0.0796740500531487,0,0,0,0,0.107229902966075,0
0,0.0796740500531487,0,0,0,0,0.107229902966075,0
0,0,0,0,0,0,0,0.142970478438779
0,0,0,0,0,0,0,0.142970478438779
0,0,0.0807460929165354,0.000204879836841329,0,0,0,0
0,0,0.0807460929165354,0.000204879836841329,0,0,0,0
0,0,0.0840132522002464,0,0.010764593901671,0,0,0
0,0,0.0840132522002464,0,0.010764593901671,0,0,0
0,0,0.0879132520335668,0,0,0.0472698794735883,0,0
0,0,0.0879132520335668,0,0,0.0472698794735883,0,0
0,0,0.100948498637256,0,0,0,0.0575179533037177,0
0,0,0.100948498637256,0,0,0,0.0575179533037177,0
0,0,0.0886833698394081,0,0,0,0,0
0,0,0.0886833698394081,0,0,0,0,0
0,0,0,0.00173117075417519,0.059524311047081,0,0,0
0,0,0,0.00173117075417519,0.059524311047081,0,0,0
