"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action"
0.0124296018307769,0,0,0,0,0,0,0
0.0127759147343385,0,0,0,0,0,0,0
0,0.0117879410890145,0,0,0,0,0,0
0,0.027410670907575,0,0,0,0,0,0
0,0,0.0124296018307769,0,0,0,0,0
0,0,0.0127759147343385,0,0,0,0,0
0,0,0,0.0117879410890145,0,0,0,0
0,0,0,0.027410670907575,0,0,0,0
0,0,0,0,0.0124296018307769,0,0,0
0,0,0,0,0.0127759147343385,0,0,0
0,0,0,0,0,0.0117879410890145,0,0
0,0,0,0,0,0.027410670907575,0,0
0,0,0,0,0,0,0.0124296018307769,0
0,0,0,0,0,0,0.0127759147343385,0
0,0,0,0,0,0,0,0.0117879410890145
0,0,0,0,0,0,0,0.027410670907575
0.0124296018307769,0.0314104259125199,0,0,0,0,0,0
0.0127759147343385,0.00257338932606687,0,0,0,0,0,0
0.0314104259125199,0,0.0226217220662858,0,0,0,0,0
0.00257338932606687,0,0.0101766212621382,0,0,0,0,0
0.0117879410890145,0,0,0.0314104259125199,0,0,0,0
0.027410670907575,0,0,0.00257338932606687,0,0,0,0
0.0226217220662858,0,0,0,0.0226217220662858,0,0,0
0.0101766212621382,0,0,0,0.0101766212621382,0,0,0
0.0124296018307769,0,0,0,0,0.0314104259125199,0,0
0.0127759147343385,0,0,0,0,0.00257338932606687,0,0
0.0314104259125199,0,0,0,0,0,0.0226217220662858,0
0.00257338932606687,0,0,0,0,0,0.0101766212621382,0
0.0117879410890145,0,0,0,0,0,0,0.0314104259125199
0.027410670907575,0,0,0,0,0,0,0.00257338932606687
0,0.0124296018307769,0.0314104259125199,0,0,0,0,0
0,0.0127759147343385,0.00257338932606687,0,0,0,0,0
0,0.0314104259125199,0,0.0226217220662858,0,0,0,0
0,0.00257338932606687,0,0.0101766212621382,0,0,0,0
0,0.0117879410890145,0,0,0.0314104259125199,0,0,0
0,0.027410670907575,0,0,0.00257338932606687,0,0,0
0,0.0226217220662858,0,0,0,0.0226217220662858,0,0
0,0.0101766212621382,0,0,0,0.0101766212621382,0,0
0,0.0124296018307769,0,0,0,0,0.0314104259125199,0
0,0.0127759147343385,0,0,0,0,0.00257338932606687,0
