"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.13418,0,0,0,0,0,0,0
0.14444,0,0,0,0,0,0,0
0,0.0711,0,0,0,0,0,0
0,0.07209,0,0,0,0,0,0
0,0,0.0819,0,0,0,0,0
0,0,0.08185,0,0,0,0,0
0,0,0,0.00307,0,0,0,0
0,0,0,0.00392,0,0,0,0
0,0,0,0,0.06077,0,0,0
0,0,0,0,0.04094,0,0,0
0,0,0,0,0,0.13934,0,0
0,0,0,0,0,0.14184,0,0
0,0,0,0,0,0,0.10996,0
0,0,0,0,0,0,0.10438,0
0,0,0,0,0,0,0,0.14588
0,0,0,0,0,0,0,0.14208
0.055836,0.130284,0,0,0,0,0,0
0.0435788571429,0.0950811428571,0,0,0,0,0,0
0.0437924468085106,0,0.0889975531914894,0,0,0,0,0
0.0439822222222222,0,0.0920877777777778,0,0,0,0,0
0.103393333333333,0,0,0.0516966666666667,0,0,0,0
0.121701418439716,0,0,0.0481985815602837,0,0,0,0
0.0535505454545454,0,0,0,0.0691694545454545,0,0,0
0.0608336842105263,0,0,0,0.0595663157894737,0,0,0
0.00738848484848485,0,0,0,0,0.114521515151515,0,0
0.00236316666666667,0,0,0,0,0.139426833333333,0,0
0.00549066666666667,0,0,0,0,0,0.0974593333333333,0
0.00521788732394366,0,0,0,0,0,0.118272112676056,0
0.12793,0,0,0,0,0,0,0
0.120278796992481,0,0,0,0,0,0,0.000911203007518797
0,0,0.08931,0,0,0,0,0
0,0,0.0772,0,0,0,0,0
0,0.07833,0,0,0,0,0,0
0,0.06983,0,0,0,0,0,0
0,0.0331168627451,0,0,0.0318431372549,0,0,0
0,0.0295087719298,0,0,0.0377712280702,0,0,0
0,0.0468424358974,0,0,0,0.0791475641026,0,0
0,0.045038,0,0,0,0.083642,0,0
0,0.0968484269663,0,0,0,0,0.0721615730337,0
0,0.0793757017544,0,0,0,0,0.0739942982456,0
0,0.0482434188034,0,0,0,0,0,0.0427965811966
0,0.0661883146067,0,0,0,0,0,0.0618716853933
0,0,0.0720395180722891,0.000290481927710843,0,0,0,0
0,0,0.07849,0,0,0,0,0
0,0,0.07488,0,0,0,0,0
0,0,0.07909,0,0,0,0,0
0,0,0.0776841428571429,0,0,0.0692858571428571,0,0
0,0,0.0913431707317073,0,0,0.0615168292682927,0,0
0,0,0.0951328767123288,0,0,0,0.0702171232876712,0
0,0,0.106064634146341,0,0,0,0.0580353658536585,0
