"V1","V2","V3","V4","V5","V6","V7","V8"
0.13832311524997,0,0,0,0,0,0,0
0.13832311524997,0,0,0,0,0,0,0
0,0.0928522366385913,0,0,0,0,0,0
0,0.0928522366385913,0,0,0,0,0,0
0,0,0.104988556637726,0,0,0,0,0
0,0,0.104988556637726,0,0,0,0,0
0,0,0,0.0188277833180069,0,0,0,0
0,0,0,0.0188277833180069,0,0,0,0
0,0,0,0,0.0873573431408832,0,0,0
0,0,0,0,0.0873573431408832,0,0,0
0,0,0,0,0,0.136193409574424,0,0
0,0,0,0,0,0.136193409574424,0,0
0,0,0,0,0,0,0.129916630610825,0
0,0,0,0,0,0,0.129916630610825,0
0,0,0,0,0,0,0,0.143831767771231
0,0,0,0,0,0,0,0.143831767771231
0.0446119242730747,0.096031109273827,0,0,0,0,0,0
0.0446119242730747,0.096031109273827,0,0,0,0,0,0
0.0905679902169246,0,0.057307794535362,0,0,0,0,0
0.0905679902169246,0,0.057307794535362,0,0,0,0,0
0.139418825768098,0,0,0,0,0,0,0
0.139418825768098,0,0,0,0,0,0,0
0.1068363472196,0,0,0,0.0218332118707264,0,0,0
0.1068363472196,0,0,0,0.0218332118707264,0,0,0
0.0284180020241951,0,0,0,0,0.0995438663113171,0,0
0.0284180020241951,0,0,0,0,0.0995438663113171,0,0
0,0,0,0,0,0,0.205139764455316,0
0,0,0,0,0,0,0.205139764455316,0
0.0228152435980403,0,0,0,0,0,0,0.101290392582467
0.0228152435980403,0,0,0,0,0,0,0.101290392582467
0,0.0112365007725246,0.104988556637726,0,0,0,0,0
0,0.0112365007725246,0.104988556637726,0,0,0,0,0
0,0.0928522366385914,0,0.0188277833180068,0,0,0,0
0,0.0928522366385914,0,0.0188277833180068,0,0,0,0
0,0.0139376203505736,0,0,0.0643334581768948,0,0,0
0,0.0139376203505736,0,0,0.0643334581768948,0,0,0
0,0.0391094308481667,0,0,0,0.10965521565792,0,0
0,0.0391094308481667,0,0,0,0.10965521565792,0,0
0,0.0539435835318878,0,0,0,0,0.129916630610825,0
0,0.0539435835318878,0,0,0,0,0.129916630610825,0
0,0.138293732838531,0,0,0,0,0,0.0337248516181574
0,0.138293732838531,0,0,0,0,0,0.0337248516181574
0,0,0.104988556637726,0.0041551265619949,0,0,0,0
0,0,0.104988556637726,0.0041551265619949,0,0,0,0
0,0,0.0671292846885297,0,0.0416348068356876,0,0,0
0,0,0.0671292846885297,0,0.0416348068356876,0,0,0
0,0,0.0837782306430133,0,0,0.0535294847486902,0,0
0,0,0.0837782306430133,0,0,0.0535294847486902,0,0
0,0,0.0880394951074413,0,0,0,0.068840183715424,0
0,0,0.0880394951074413,0,0,0,0.068840183715424,0
0,0,0.0876361870108714,0,0,0,0,0.0657540069195785
0,0,0.0876361870108714,0,0,0,0,0.0657540069195785
0,0,0,0.00432916955531224,0.0873573431408833,0,0,0
0,0,0,0.00432916955531224,0.0873573431408833,0,0,0
0,0,0,0.00423893041719488,0,0.128870890128117,0,0
0,0,0,0.00423893041719488,0,0.128870890128117,0,0
0,0,0,0.00781392890873247,0,0,0.129916630610825,0
0,0,0,0.00781392890873247,0,0,0.129916630610825,0
0,0,0,0.0125374289522506,0,0,0,0.115233858600897
0,0,0,0.0125374289522506,0,0,0,0.115233858600897
0,0,0,0,0.0422961529956362,0.0959659314758107,0,0
0,0,0,0,0.0422961529956362,0.0959659314758107,0,0
0,0,0,0,0.0797457789569936,0,0.0224895848993955,0
0,0,0,0,0.0797457789569936,0,0.0224895848993955,0
0,0,0,0,0.0604290283297459,0,0,0.0780468308946108
0,0,0,0,0.0604290283297459,0,0,0.0780468308946108
0,0,0,0,0,0.122697901253059,0.0179902975395977,0
0,0,0,0,0,0.122697901253059,0.0179902975395977,0
0,0,0,0,0,0.138689106167064,0,0.00140763265110609
0,0,0,0,0,0.138689106167064,0,0.00140763265110609
0,0,0,0,0,0,0,0.220279956939763
0,0,0,0,0,0,0,0.220279956939763
0.038701270757206,0.029833125118633,0.0846137412132725,0,0,0,0,0
0.038701270757206,0.029833125118633,0.0846137412132725,0,0,0,0,0
0.0366951485433112,0.0954669905513843,0,0.0134153728697932,0,0,0,0
0.0366951485433112,0.0954669905513843,0,0.0134153728697932,0,0,0,0
0.0256754164610977,0,0,0,0.082621225156382,0,0,0
0.0256754164610977,0,0,0,0.082621225156382,0,0,0
0.11299454513839,0.158181040702356,0,0,0,0,0,0
0.11299454513839,0.158181040702356,0,0,0,0,0,0
0,0,0,0,0,0,0.958164540087773,0
0,0,0,0,0,0,0.958164540087773,0
0.0290875836114253,0.104036999296254,0,0,0,0,0,0.00676263006467345
0.0290875836114253,0.104036999296254,0,0,0,0,0,0.00676263006467345
0.0936827681778515,0,0.055667976906629,0,0,0,0,0
0.0936827681778515,0,0.055667976906629,0,0,0,0,0
0.216287353671904,0,0.0848757859587078,0,0,0,0,0
0.216287353671904,0,0.0848757859587078,0,0,0,0,0
0,0,0.0843502018313286,0,0,0.0820357350502472,0,0
0,0,0.0843502018313286,0,0,0.0820357350502472,0,0
0,0,0.0889450851042125,0,0,0,0.0793616524633611,0
0,0,0.0889450851042125,0,0,0,0.0793616524633611,0
0.00866499312783925,0,0.087246507746989,0,0,0,0,0.0499444105788868
0.00866499312783925,0,0.087246507746989,0,0,0,0,0.0499444105788868
0.11087004113134,0,0,0,0.0193592945546166,0,0,0
0.11087004113134,0,0,0,0.0193592945546166,0,0,0
0.0157456333788384,0,0,0.00420956082566344,0,0.108615120486066,0,0
0.0157456333788384,0,0,0.00420956082566344,0,0.108615120486066,0,0
0,0,0,0.00799280888660494,0,0,0.188159493491591,0
0,0,0,0.00799280888660494,0,0,0.188159493491591,0
0.000975626563939735,0,0,0.012486488046104,0,0,0,0.11353089857591
0.000975626563939735,0,0,0.012486488046104,0,0,0,0.11353089857591
0.0666744162757747,0,0,0,0.0413626426230615,0.010866497241805,0,0
0.0666744162757747,0,0,0,0.0413626426230615,0.010866497241805,0,0
0,0,0,0,0.0802633542637949,0,0.0322859553692349,0
0,0,0,0,0.0802633542637949,0,0.0322859553692349,0
0.0338741641289826,0,0,0,0.0620580116104754,0,0,0.0131115952690022
0.0338741641289826,0,0,0,0.0620580116104754,0,0,0.0131115952690022
0.0250824690638506,0,0,0,0,0.120302861170946,0,0
0.0250824690638506,0,0,0,0,0.120302861170946,0,0
0.0161297192737381,0,0,0,0,0.112410382784393,0,0
0.0161297192737381,0,0,0,0,0.112410382784393,0,0
0.0314402589301042,0,0,0,0,0,0,0.128452221801163
0.0314402589301042,0,0,0,0,0,0,0.128452221801163
0,0.0112365007725246,0.104988556637725,0.00415512656199487,0,0,0,0
0,0.0112365007725246,0.104988556637725,0.00415512656199487,0,0,0,0
0,0.00828574568049019,0.0998262883968831,0,0.00567707803071091,0,0,0
0,0.00828574568049019,0.0998262883968831,0,0.00567707803071091,0,0,0
0,0.0018688848279492,0.0846032900670798,0,0,0.0514472439633134,0,0
0,0.0018688848279492,0.0846032900670798,0,0,0.0514472439633134,0,0
0,0.00379541393738992,0.0880394951074412,0,0,0,0.068840183715424,0
0,0.00379541393738992,0.0880394951074412,0,0,0,0.068840183715424,0
0,0.0433180355473753,0.0995354841320686,0,0,0,0,0.0206635390428185
0,0.0433180355473753,0.0995354841320686,0,0,0,0,0.0206635390428185
0,0.0139376203505736,0,0.00815042147767475,0.0643334581768948,0,0,0
0,0.0139376203505736,0,0.00815042147767475,0.0643334581768948,0,0,0
0,0.0506177786824466,0,0.00907244806618272,0,0.0861739264867626,0,0
0,0.0506177786824466,0,0.00907244806618272,0,0.0861739264867626,0,0
0,0.0539435835318879,0,0.0078139289087324,0,0,0.129916630610825,0
0,0.0539435835318879,0,0.0078139289087324,0,0,0.129916630610825,0
0,0.11149648606148,0,0.0180724522697589,0,0,0,0.0138370123763593
0,0.11149648606148,0,0.0180724522697589,0,0,0,0.0138370123763593
0,0.00520584446190288,0,0,0.0297540174492752,0.104362149120466,0,0
0,0.00520584446190288,0,0,0.0297540174492752,0.104362149120466,0,0
0,0.00780513676584917,0,0,0.0560475490128674,0,0.0544139182595418,0
0,0.00780513676584917,0,0,0.0560475490128674,0,0.0544139182595418,0
0,0,0,0,0.131071311288832,0,0,0.0266428966107523
0,0,0,0,0.131071311288832,0,0,0.0266428966107523
0,0.0511996393327384,0,0,0,0.0126501660635929,0.118377014319265,0
0,0.0511996393327384,0,0,0,0.0126501660635929,0.118377014319265,0
0,0.0391305577359168,0,0,0,0.109693130055899,0,2.94704274674748e-05
0,0.0391305577359168,0,0,0,0.109693130055899,0,2.94704274674748e-05
0,0.0234157720065827,0,0,0,0,0.147622667537933,0
0,0.0234157720065827,0,0,0,0,0.147622667537933,0
0,0,0.0671292846885299,0.00253605364228759,0.0416348068356874,0,0,0
0,0,0.0671292846885299,0.00253605364228759,0.0416348068356874,0,0,0
0,0,0.0852026832835757,0.00126745031875178,0,0.0499345274662218,0,0
0,0,0.0852026832835757,0.00126745031875178,0,0.0499345274662218,0,0
0,0,0.0880394951074413,0.000687821852709077,0,0,0.068840183715424,0
0,0,0.0880394951074413,0.000687821852709077,0,0,0.068840183715424,0
0,0,0.0901211496729956,0.0031575745609796,0,0,0,0.0563376415704142
0,0,0.0901211496729956,0.0031575745609796,0,0,0,0.0563376415704142
0,0,0.0713502357860173,0,0.0142152532716619,0.0522721837646393,0,0
0,0,0.0713502357860173,0,0.0142152532716619,0.0522721837646393,0,0
0,0,0.0758076710337135,0,0.0175584770707196,0,0.0536725230363343,0
0,0,0.0758076710337135,0,0.0175584770707196,0,0.0536725230363343,0
0,0,0.0749980270176032,0,0.0155406336063049,0,0,0.0600957089056325
0,0,0.0749980270176032,0,0.0155406336063049,0,0,0.0600957089056325
0,0,0.0902266774354156,0,0,0,0.0769614372830929,0
0,0,0.0902266774354156,0,0,0,0.0769614372830929,0
0,0,0.0762938050759604,0,0,0.0692769114022657,0,0.00471667786083156
0,0,0.0762938050759604,0,0,0.0692769114022657,0,0.00471667786083156
0,0,0.0889564073394867,0,0,0,0.0913718926368499,0
0,0,0.0889564073394867,0,0,0,0.0913718926368499,0
0,0,0,0.00106090147170884,0.0438511038801551,0.0926543831223161,0,0
0,0,0,0.00106090147170884,0.0438511038801551,0.0926543831223161,0,0
0,0,0,0.00368586915927899,0.0797457789569936,0,0.0224895848993955,0
0,0,0,0.00368586915927899,0.0797457789569936,0,0.0224895848993955,0
0,0,0,0.00449410026693232,0.0660935739643914,0,0,0.0616291739286007
0,0,0,0.00449410026693232,0.0660935739643914,0,0,0.0616291739286007
0,0,0,0.00424599763324289,0,0.0994647385469156,0.0391838361477488,0
0,0,0,0.00424599763324289,0,0.0994647385469156,0.0391838361477488,0
0,0,0,0.00402162528563178,0,0.130460281049193,0,0.000684729725069548
0,0,0,0.00402162528563178,0,0.130460281049193,0,0.000684729725069548
0,0,0,0.00769369646549248,0,0,0.134359903879192,0
0,0,0,0.00769369646549248,0,0,0.134359903879192,0
0,0,0,0,0.0411856320963837,0.13045453348483,0,0
0,0,0,0,0.0411856320963837,0.13045453348483,0,0
0,0,0,0,0.0429252302064987,0.094843441544702,0,0
0,0,0,0,0.0429252302064987,0.094843441544702,0,0
0,0,0,0,0.0615346988253664,0,0,0.397460728718127
0,0,0,0,0.0615346988253664,0,0,0.397460728718127
0,0,0,0,0,0.124674398706357,0.0159495866426536,0.000251356341756284
0,0,0,0,0,0.124674398706357,0.0159495866426536,0.000251356341756284
0.00416968747551771,0,0.0744217465301446,0.000469197044909143,0.0137022952377185,0.0168296593269095,0.036971835956205,0.000532646961654153
