"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action"
0.013272833314642,0,0,0,0,0,0,0
0.0131125904090271,0,0,0,0,0,0,0
0,0.0120867283615899,0,0,0,0,0,0
0,0.0265489037598782,0,0,0,0,0,0
0,0,0.013272833314642,0,0,0,0,0
0,0,0.0131125904090271,0,0,0,0,0
0,0,0,0.0120867283615899,0,0,0,0
0,0,0,0.0265489037598782,0,0,0,0
0,0,0,0,0.013272833314642,0,0,0
0,0,0,0,0.0131125904090271,0,0,0
0,0,0,0,0,0.0120867283615899,0,0
0,0,0,0,0,0.0265489037598782,0,0
0,0,0,0,0,0,0.013272833314642,0
0,0,0,0,0,0,0.0131125904090271,0
0,0,0,0,0,0,0,0.0120867283615899
0,0,0,0,0,0,0,0.0265489037598782
0.013272833314642,0.031140894331636,0,0,0,0,0,0
0.0131125904090271,0.00279414604468699,0,0,0,0,0,0
0.031140894331636,0,0.0225211648764339,0,0,0,0,0
0.00279414604468699,0,0.0102365507832902,0,0,0,0,0
0.0120867283615899,0,0,0.031140894331636,0,0,0,0
0.0265489037598782,0,0,0.00279414604468699,0,0,0,0
0.0225211648764339,0,0,0,0.0225211648764339,0,0,0
0.0102365507832902,0,0,0,0.0102365507832902,0,0,0
0.013272833314642,0,0,0,0,0.031140894331636,0,0
0.0131125904090271,0,0,0,0,0.00279414604468699,0,0
0.031140894331636,0,0,0,0,0,0.0225211648764339,0
0.00279414604468699,0,0,0,0,0,0.0102365507832902,0
0.0120867283615899,0,0,0,0,0,0,0.031140894331636
0.0265489037598782,0,0,0,0,0,0,0.00279414604468699
0,0.013272833314642,0.031140894331636,0,0,0,0,0
0,0.0131125904090271,0.00279414604468699,0,0,0,0,0
0,0.031140894331636,0,0.0225211648764339,0,0,0,0
0,0.00279414604468699,0,0.0102365507832902,0,0,0,0
0,0.0120867283615899,0,0,0.031140894331636,0,0,0
0,0.0265489037598782,0,0,0.00279414604468699,0,0,0
0,0.0225211648764339,0,0,0,0.0225211648764339,0,0
0,0.0102365507832902,0,0,0,0.0102365507832902,0,0
0,0.013272833314642,0,0,0,0,0.031140894331636,0
0,0.0131125904090271,0,0,0,0,0.00279414604468699,0
0,0.031140894331636,0,0,0,0,0,0.0225211648764339
0,0.00279414604468699,0,0,0,0,0,0.0102365507832902
0,0,0.0225211648764339,0.013272833314642,0,0,0,0
0,0,0.0102365507832902,0.0131125904090271,0,0,0,0
0,0,0.013272833314642,0,0.0120867283615899,0,0,0
0,0,0.0131125904090271,0,0.0265489037598782,0,0,0
0,0,0.031140894331636,0,0,0.013272833314642,0,0
0,0,0.00279414604468699,0,0,0.0131125904090271,0,0
0,0,0.0120867283615899,0,0,0,0.0120867283615899,0
0,0,0.0265489037598782,0,0,0,0.0265489037598782,0
0,0,0.0225211648764339,0,0,0,0,0.013272833314642
