"V1","V2","V3","V4","V5","V6","V7","V8"
0.122159455950565,0,0,0,0,0,0,0
0.122159455950565,0,0,0,0,0,0,0
0,0.109392340476903,0,0,0,0,0,0
0,0.109392340476903,0,0,0,0,0,0
0,0,0.100370017845306,0,0,0,0,0
0,0,0.100370017845306,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0576320591620428,0,0,0
0,0,0,0,0.0576320591620428,0,0,0
0,0,0,0,0,0.139135917982947,0,0
0,0,0,0,0,0.139135917982947,0,0
0,0,0,0,0,0,0.141100498964247,0
0,0,0,0,0,0,0.141100498964247,0
0,0,0,0,0,0,0,0.122598488688313
0,0,0,0,0,0,0,0.122598488688313
0.0361130700873047,0.119533631952593,0,0,0,0,0,0
0.0361130700873047,0.119533631952593,0,0,0,0,0,0
0.0507947252490766,0,0.108197570077475,0,0,0,0,0
0.0507947252490766,0,0.108197570077475,0,0,0,0,0
0.177145675053531,0,0,0,0,0,0,0
0.177145675053531,0,0,0,0,0,0,0
0.0469060071673886,0,0,0,0.074739916755355,0,0,0
0.0469060071673886,0,0,0,0.074739916755355,0,0,0
0,0,0,0,0,0.140046570284616,0,0
0,0,0,0,0,0.140046570284616,0,0
0.0089468083165358,0,0,0,0,0,0.125339554112919,0
0.0089468083165358,0,0,0,0,0,0.125339554112919,0
0.0721653756681504,0,0,0,0,0,0,0.0470747679161276
0.0721653756681504,0,0,0,0,0,0,0.0470747679161276
0,0.0106169677155764,0.100370017845306,0,0,0,0,0
0,0.0106169677155764,0.100370017845306,0,0,0,0,0
0,0.106905501939063,0,0.00440192537623221,0,0,0,0
0,0.106905501939063,0,0.00440192537623221,0,0,0,0
0,0.044602655343811,0,0,0.0355378537725877,0,0,0
0,0.044602655343811,0,0,0.0355378537725877,0,0,0
0,0.0662257129012566,0,0,0,0.107653039848684,0,0
0,0.0662257129012566,0,0,0,0.107653039848684,0,0
0,0.0877594058097887,0,0,0,0,0.0739201333078035,0
0,0.0877594058097887,0,0,0,0,0.0739201333078035,0
0,0.0616407660803015,0,0,0,0,0,0.0806472902759045
0,0.0616407660803015,0,0,0,0,0,0.0806472902759045
0,0,0.100370017845306,0,0,0,0,0
0,0,0.100370017845306,0,0,0,0,0
0,0,0.103500497745,0,0,0,0,0
0,0,0.103500497745,0,0,0,0,0
0,0,0.0984467452999256,0,0,0.066703670952856,0,0
0,0,0.0984467452999256,0,0,0.066703670952856,0,0
0,0,0.080059523908609,0,0,0,0.0753507389059962,0
0,0,0.080059523908609,0,0,0,0.0753507389059962,0
0,0,0.0823037985576224,0,0,0,0,0.0670995472695523
0,0,0.0823037985576224,0,0,0,0,0.0670995472695523
0,0,0,0,0.0711004531506514,0,0,0
0,0,0,0,0.0711004531506514,0,0,0
0,0,0,0,0,0.139135917982947,0,0
0,0,0,0,0,0.139135917982947,0,0
0,0,0,0,0,0,0.141100498964247,0
0,0,0,0,0,0,0.141100498964247,0
0,0,0,0,0,0,0,0.124861777227042
0,0,0,0,0,0,0,0.124861777227042
0,0,0,0,0.0694937929535963,0.049703229308783,0,0
0,0,0,0,0.0694937929535963,0.049703229308783,0,0
0,0,0,0,0.0394540456356781,0,0.110169622210951,0
0,0,0,0,0.0394540456356781,0,0.110169622210951,0
0,0,0,0,0.0582276590700472,0,0,0.0737508695669886
0,0,0,0,0.0582276590700472,0,0,0.0737508695669886
0,0,0,0,0,0,0.179725175979551,0
0,0,0,0,0,0,0.179725175979551,0
0,0,0,0,0,0.150813017583358,0,0
0,0,0,0,0,0.150813017583358,0,0
0,0,0,0,0,0,0.122157440581478,0.0188404137117225
0,0,0,0,0,0,0.122157440581478,0.0188404137117225
0.0404436933708893,0.0158409651569536,0.106602458729081,0,0,0,0,0
0.0404436933708893,0.0158409651569536,0.106602458729081,0,0,0,0,0
0.0358813571780132,0.109935195451965,0,0.0168749070023616,0,0,0,0
0.0358813571780132,0.109935195451965,0,0.0168749070023616,0,0,0,0
0.110557431831407,0,0,0,0.292938404094202,0,0,0
0.110557431831407,0,0,0,0.292938404094202,0,0,0
0,0.0305130559909194,0,0,0,0.165157566247597,0,0
0,0.0305130559909194,0,0,0,0.165157566247597,0,0
0.013846960485263,0.101970278330349,0,0,0,0,0.0386484344997159,0
0.013846960485263,0.101970278330349,0,0,0,0,0.0386484344997159,0
0.0678535582613145,0.163982111462532,0,0,0,0,0,0
0.0678535582613145,0.163982111462532,0,0,0,0,0,0
