"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.126516641483606
0,0,0,0,0,0,0,0.126516641483606
0,0,0,0,0,0,0,0.126516641483606
0,0,0,0,0,0,0,0.126516641483606
0,0,0,0,0,0,0,0.126516641483606
0,0,0,0,0,0,0,0.126516641483606
0,0,0,0,0.046589038179494,0,0,0.0692713189634275
0,0,0,0,0.046589038179494,0,0,0.0692713189634275
0,0,0,0,0.057289635290969,0,0,0
0,0,0,0,0.057289635290969,0,0,0
0,0,0,0,0,0,0.126516641483606,0
0,0,0,0,0,0,0.126516641483606,0
0,0,0,0,0,0,0,0.126516641483606
0,0,0,0,0,0,0,0.126516641483606
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0692713189634275,0,0,0,0.057289635290969,0,0,0
0.0692713189634275,0,0,0,0.057289635290969,0,0,0
0,0,0,0,0.057289635290969,0,0,0
0,0,0,0,0.057289635290969,0,0,0
0,0,0,0,0,0,0.126516641483606,0
0,0,0,0,0,0,0.126516641483606,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0692713189634275
0,0,0,0,0,0,0,0.0692713189634275
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0970918244104433,0,0,0,0,0.082622026730015,0
0,0.0970918244104433,0,0,0,0,0.082622026730015,0
0,0,0,0,0,0,0,0.126516641483606
0,0,0,0,0,0,0,0.126516641483606
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.046589038179494,0,0,0.0692713189634275
0,0,0,0,0.046589038179494,0,0,0.0692713189634275
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.126516641483606,0
0,0,0,0,0,0,0.126516641483606,0
0,0,0,0,0,0,0,0.126516641483606
0,0,0,0,0,0,0,0.126516641483606
0,0,0,0,0.046589038179494,0,0,0.0692713189634275
0,0,0,0,0.046589038179494,0,0,0.0692713189634275
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.126516641483606,0
0,0,0,0,0,0,0.126516641483606,0
0,0,0,0,0,0,0,0.126516641483606
0,0,0,0,0,0,0,0.126516641483606
0,0,0,0,0.057289635290969,0.082622026730015,0,0
0,0,0,0,0.057289635290969,0.082622026730015,0,0
0,0,0,0,0.046589038179494,0,0.126516641483606,0
0,0,0,0,0.046589038179494,0,0.126516641483606,0
0,0,0,0,0.046589038179494,0,0,0.0692713189634275
0,0,0,0,0.046589038179494,0,0,0.0692713189634275
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.057289635290969,0,0,0
0,0,0,0,0.057289635290969,0,0,0
0,0,0,0,0,0,0.126516641483606,0
0,0,0,0,0,0,0.126516641483606,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.057289635290969,0,0,0
0,0,0,0,0.057289635290969,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.082622026730015,0
0,0,0,0,0,0,0.082622026730015,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.057289635290969,0,0,0
0,0,0,0,0.057289635290969,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.126516641483606,0
0,0,0,0,0,0,0.126516641483606,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.057289635290969,0,0,0
0,0,0,0,0.057289635290969,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.126516641483606,0
0,0,0,0,0,0,0.126516641483606,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.057289635290969,0.082622026730015,0,0
0,0,0,0,0.057289635290969,0.082622026730015,0,0
0,0,0,0,0.046589038179494,0,0.126516641483606,0
0,0,0,0,0.046589038179494,0,0.126516641483606,0
0.0692713189634275,0,0,0,0.057289635290969,0,0,0
0.0692713189634275,0,0,0,0.057289635290969,0,0,0
0,0,0,0,0,0,0.126516641483606,0
0,0,0,0,0,0,0.126516641483606,0
0,0,0,0,0.057289635290969,0,0,0
0,0,0,0,0.057289635290969,0,0,0
0,0,0,0,0,0,0.126516641483606,0
0,0,0,0,0,0,0.126516641483606,0
0,0,0.0970918244104433,0,0,0,0,0
0,0,0.0970918244104433,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.082622026730015,0
0,0,0,0,0,0,0.082622026730015,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.082622026730015,0
0,0,0,0,0,0,0.082622026730015,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.057289635290969,0.082622026730015,0,0
0,0,0,0,0.057289635290969,0.082622026730015,0,0
0,0,0,0,0.046589038179494,0,0.082622026730015,0
0,0,0,0,0.046589038179494,0,0.082622026730015,0
0,0,0,0,0,0,0,0.0692713189634275
0,0,0,0,0,0,0,0.0692713189634275
0,0,0,0,0,0,0.082622026730015,0
0,0,0,0,0,0,0.082622026730015,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0970918244104433,0,0,0,0,0.082622026730015,0
0,0.0970918244104433,0,0,0,0,0.082622026730015,0
0,0,0.0970918244104433,0,0.0042903809209908,0,0,0
0,0,0.0970918244104433,0,0.0042903809209908,0,0,0
0,0,0.0970918244104433,0,0,0,0,0
0,0,0.0970918244104433,0,0,0,0,0
0,0,0.0970918244104433,0,0,0,0.046589038179494,0
0,0,0.0970918244104433,0,0,0,0.046589038179494,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.057289635290969,0.082622026730015,0,0
0,0,0,0,0.057289635290969,0.082622026730015,0,0
0,0,0,0,0.046589038179494,0,0.126516641483606,0
0,0,0,0,0.046589038179494,0,0.126516641483606,0
0,0,0,0,0.046589038179494,0,0,0.0692713189634275
0,0,0,0,0.046589038179494,0,0,0.0692713189634275
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.126516641483606,0
0,0,0,0,0,0,0.126516641483606,0
0,0,0,0,0.057289635290969,0.082622026730015,0,0
0,0,0,0,0.057289635290969,0.082622026730015,0,0
0,0,0,0,0.046589038179494,0,0.126516641483606,0
0,0,0,0,0.046589038179494,0,0.126516641483606,0
0,0,0,0,0.046589038179494,0,0,0.0692713189634275
0,0,0,0,0.046589038179494,0,0,0.0692713189634275
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.126516641483606,0
0,0,0,0,0,0,0.126516641483606,0
0,0,0,0,0.046589038179494,0,0,0
0,0,0,0,0.046589038179494,0,0,0
0,0,0,0,0.057289635290969,0.082622026730015,0,0
0,0,0,0,0.057289635290969,0.082622026730015,0,0
0,0,0,0,0.046589038179494,0,0.126516641483606,0
0,0,0,0,0.046589038179494,0,0.126516641483606,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0970918244104433,0,0.0042903809209908,0,0,0
0,0,0.0970918244104433,0,0.0042903809209908,0,0,0
0,0,0.0970918244104433,0,0.0042903809209908,0,0.046589038179494,0
0,0,0.0970918244104433,0,0.0042903809209908,0,0.046589038179494,0
0,0,0.0970918244104433,0,0.0042903809209908,0,0.0692713189634275,0
0,0,0.0970918244104433,0,0.0042903809209908,0,0.0692713189634275,0
0,0,0.0970918244104433,0,0,0,0,0
0,0,0.0970918244104433,0,0,0,0,0
0,0,0,0,0,0,0,0
