"V1","V2","V3","V4","V5","V6","V7","V8"
0.139439470734693,0,0,0,0,0,0,0
0.139439470734693,0,0,0,0,0,0,0
0,0.0740948234382476,0,0,0,0,0,0
0,0.0740948234382476,0,0,0,0,0,0
0,0,0.199498283481582,0,0,0,0,0
0,0,0.199498283481582,0,0,0,0,0
0,0,0,0.00376981336401892,0,0,0,0
0,0,0,0.00376981336401892,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.140815653597004,0,0
0,0,0,0,0,0.140815653597004,0,0
0,0,0,0,0,0,0.104606357118566,0
0,0,0,0,0,0,0.104606357118566,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.139439470734692,0.0740948234382471,0,0,0,0,0,0
0.139439470734692,0.0740948234382471,0,0,0,0,0,0
0.139439470734693,0,0.199498283481582,0,0,0,0,0
0.139439470734693,0,0.199498283481582,0,0,0,0,0
0.139439470734693,0,0,0.00376981336401892,0,0,0,0
0.139439470734693,0,0,0.00376981336401892,0,0,0,0
0.139439470734693,0,0,0,0,0,0,0
0.139439470734693,0,0,0,0,0,0,0
0.139439470734691,0,0,0,0,0.140815653597004,0,0
0.139439470734691,0,0,0,0,0.140815653597004,0,0
0.00627371287456879,0,0,0,0,0,0.108112543685792,0
0.00627371287456879,0,0,0,0,0,0.108112543685792,0
0.139439470734693,0,0,0,0,0,0,0
0.139439470734693,0,0,0,0,0,0,0
0,0.074094823438245,0.199498283481582,0,0,0,0,0
0,0.074094823438245,0.199498283481582,0,0,0,0,0
0,0.0740948234382476,0,1.1615256708127e-05,0,0,0,0
0,0.0740948234382476,0,1.1615256708127e-05,0,0,0,0
0,0.0740948234382476,0,0,5.94813855231559e-19,0,0,0
0,0.0740948234382476,0,0,5.94813855231559e-19,0,0,0
0,0.0740948234382476,0,0,0,0.140815653597004,0,0
0,0.0740948234382476,0,0,0,0.140815653597004,0,0
0,0.0740948234382429,0,0,0,0,0.104606357118566,0
0,0.0740948234382429,0,0,0,0,0.104606357118566,0
0,0.0588480944818249,0,0,0,0,0,0.054082725046228
0,0.0588480944818249,0,0,0,0,0,0.054082725046228
0,0,0.199498283481582,0.00376981336401892,0,0,0,0
0,0,0.199498283481582,0.00376981336401892,0,0,0,0
0,0,0.199498283481582,0,0,0,0,0
0,0,0.199498283481582,0,0,0,0,0
0,0,0.0850655470141681,0,0,0.065087437227766,0,0
0,0,0.0850655470141681,0,0,0.065087437227766,0,0
0,0,0.199498283481582,0,0,0,0.104606357118566,0
0,0,0.199498283481582,0,0,0,0.104606357118566,0
0,0,0.199498283481582,0,0,0,0,0
0,0,0.199498283481582,0,0,0,0,0
0,0,0,0.00376981336401892,0,0,0,0
0,0,0,0.00376981336401892,0,0,0,0
0,0,0,0.00376981336401892,0,0.140815653597004,0,0
0,0,0,0.00376981336401892,0,0.140815653597004,0,0
0,0,0,0.000843701286754732,0,0,0.104010008092084,0
0,0,0,0.000843701286754732,0,0,0.104010008092084,0
0,0,0,0.00376981336401892,0,0,0,0
0,0,0,0.00376981336401892,0,0,0,0
0,0,0,0,0,0.140815653597004,0,0
0,0,0,0,0,0.140815653597004,0,0
0,0,0,0,0,0,0.104606357118566,0
0,0,0,0,0,0,0.104606357118566,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.140815653597004,0,0
0,0,0,0,0,0.140815653597004,0,0
0,0,0,0,0,0.142731138667724,0,0.000806174538614054
0,0,0,0,0,0.142731138667724,0,0.000806174538614054
0,0,0,0,0,0,0.104606357118566,0
0,0,0,0,0,0,0.104606357118566,0
0.139439470734692,0.0740948234382445,0.199498283481582,0,0,0,0,0
0.139439470734692,0.0740948234382445,0.199498283481582,0,0,0,0,0
0.139439470734692,0.0740948234382471,0,1.16152567081556e-05,0,0,0,0
0.139439470734692,0.0740948234382471,0,1.16152567081556e-05,0,0,0,0
0.139439470734692,0.0740948234382471,0,0,2.9712725021452e-19,0,0,0
0.139439470734692,0.0740948234382471,0,0,2.9712725021452e-19,0,0,0
0.139439470734691,0.0740948234382466,0,0,0,0.140815653597004,0,0
0.139439470734691,0.0740948234382466,0,0,0,0.140815653597004,0,0
0.00627371287456821,0.0740948234382427,0,0,0,0,0.108112543685791,0
0.00627371287456821,0.0740948234382427,0,0,0,0,0.108112543685791,0
0.139439470734694,0.0588480944818245,0,0,0,0,0,0.0540827250462276
0.139439470734694,0.0588480944818245,0,0,0,0,0,0.0540827250462276
0.139439470734693,0,0.199498283481582,0.00376981336401892,0,0,0,0
0.139439470734693,0,0.199498283481582,0.00376981336401892,0,0,0,0
0.139439470734693,0,0.199498283481582,0,0,0,0,0
0.139439470734693,0,0.199498283481582,0,0,0,0,0
0.139439470734693,0,0.085065547014168,0,0,0.065087437227766,0,0
0.139439470734693,0,0.085065547014168,0,0,0.065087437227766,0,0
0.00627371287456879,0,0.199498283481582,0,0,0,0.108112543685792,0
0.00627371287456879,0,0.199498283481582,0,0,0,0.108112543685792,0
0.139439470734693,0,0.199498283481582,0,0,0,0,0
0.139439470734693,0,0.199498283481582,0,0,0,0,0
0.139439470734693,0,0,0.00376981336401892,0,0,0,0
0.139439470734693,0,0,0.00376981336401892,0,0,0,0
0.139439470734693,0,0,0.00376981336401892,0,0.140815653597004,0,0
0.139439470734693,0,0,0.00376981336401892,0,0.140815653597004,0,0
0.0066537317429297,0,0,0.000736964407145285,0,0,0.107804019879317,0
0.0066537317429297,0,0,0.000736964407145285,0,0,0.107804019879317,0
0.139439470734693,0,0,0.00376981336401892,0,0,0,0
0.139439470734693,0,0,0.00376981336401892,0,0,0,0
0.139439470734691,0,0,0,0,0.140815653597004,0,0
0.139439470734691,0,0,0,0,0.140815653597004,0,0
0.00627371287456879,0,0,0,0,0,0.108112543685792,0
0.00627371287456879,0,0,0,0,0,0.108112543685792,0
0.139439470734693,0,0,0,0,0,0,0
0.139439470734693,0,0,0,0,0,0,0
0.0829237367618772,0,0,0,0,0.140815653597004,0.0458831148206164,0
0.0829237367618772,0,0,0,0,0.140815653597004,0.0458831148206164,0
0.139439470734691,0,0,0,0,0.142731138667724,0,0.000806174538614051
0.139439470734691,0,0,0,0,0.142731138667724,0,0.000806174538614051
0.00627371287456871,0,0,0,0,0,0.108112543685792,0
0.00627371287456871,0,0,0,0,0,0.108112543685792,0
0,0.0740948234382452,0.199498283481582,1.1615256708238e-05,0,0,0,0
0,0.0740948234382452,0.199498283481582,1.1615256708238e-05,0,0,0,0
0,0.074094823438245,0.199498283481582,0,0,0,0,0
0,0.074094823438245,0.199498283481582,0,0,0,0,0
0,0.0740948234382463,0.085065547014168,0,0,0.0650874372277661,0,0
0,0.0740948234382463,0.085065547014168,0,0,0.0650874372277661,0,0
0,0.0740948234382403,0.199498283481582,0,0,0,0.104606357118566,0
0,0.0740948234382403,0.199498283481582,0,0,0,0.104606357118566,0
0,0.0588480944818229,0.199498283481582,0,0,0,0,0.0540827250462258
0,0.0588480944818229,0.199498283481582,0,0,0,0,0.0540827250462258
0,0.0740948234382476,0,1.1615256708127e-05,0,0,0,0
0,0.0740948234382476,0,1.1615256708127e-05,0,0,0,0
0,0.0740948234382476,0,1.16152567081004e-05,0,0.140815653597004,0,0
0,0.0740948234382476,0,1.16152567081004e-05,0,0.140815653597004,0,0
0,0.0740948234382427,0,0,0,0,0.106720290075271,0
0,0.0740948234382427,0,0,0,0,0.106720290075271,0
0,0.0588480944818247,0,0.000784951709212998,0,0,0,0.0540827250462279
0,0.0588480944818247,0,0.000784951709212998,0,0,0,0.0540827250462279
0,0.0740948234382476,0,0,5.17284990601137e-17,0.140815653597004,0,0
0,0.0740948234382476,0,0,5.17284990601137e-17,0.140815653597004,0,0
0,0.0740948234382429,0,0,5.0502460852474e-18,0,0.104606357118566,0
0,0.0740948234382429,0,0,5.0502460852474e-18,0,0.104606357118566,0
0,0.0588480944818249,0,0,0,0,0,0.054082725046228
0,0.0588480944818249,0,0,0,0,0,0.054082725046228
0,0.0740948234382471,0,0,0,0.140815653597004,0,0
0,0.0740948234382471,0,0,0,0.140815653597004,0,0
0,0.0526654873468341,0,0,0,0.321425031296838,0,0.0760134777149587
0,0.0526654873468341,0,0,0,0.321425031296838,0,0.0760134777149587
0,0.0588480944818213,0,0,0,0,0.104606357118566,0.054082725046224
0,0.0588480944818213,0,0,0,0,0.104606357118566,0.054082725046224
0,0,0.199498283481582,0.00376981336401892,0,0,0,0
0,0,0.199498283481582,0.00376981336401892,0,0,0,0
0,0,0.0850655470141681,0.00376981336401892,0,0.065087437227766,0,0
0,0,0.0850655470141681,0.00376981336401892,0,0.065087437227766,0,0
0,0,0.199498283481582,0.000843701286754732,0,0,0.104010008092084,0
0,0,0.199498283481582,0.000843701286754732,0,0,0.104010008092084,0
0,0,0.199498283481582,0.00376981336401892,0,0,0,0
0,0,0.199498283481582,0.00376981336401892,0,0,0,0
0,0,0.0850655470141681,0,0,0.065087437227766,0,0
0,0,0.0850655470141681,0,0,0.065087437227766,0,0
0,0,0.199498283481582,0,0,0,0.104606357118566,0
0,0,0.199498283481582,0,0,0,0.104606357118566,0
0,0,0.199498283481582,0,0,0,0,0
0,0,0.199498283481582,0,0,0,0,0
0,0,0.0850655470141679,0,0,0.0650874372277662,0.0560426660986603,0
0,0,0.0850655470141679,0,0,0.0650874372277662,0.0560426660986603,0
0,0,0.0519679802180955,0,0,0.0839127827340724,0,0
0,0,0.0519679802180955,0,0,0.0839127827340724,0,0
0,0,0.199498283481582,0,0,0,0.104606357118566,0
0,0,0.199498283481582,0,0,0,0.104606357118566,0
0,0,0,0.00376981336401892,0,0.140815653597004,0,0
0,0,0,0.00376981336401892,0,0.140815653597004,0,0
0,0,0,0.000843701286754732,0,0,0.104010008092084,0
0,0,0,0.000843701286754732,0,0,0.104010008092084,0
0,0,0,0.00376981336401892,0,0,0,0
0,0,0,0.00376981336401892,0,0,0,0
0,0,0,0.00385951340998823,0,0.140815653597004,0,0
0,0,0,0.00385951340998823,0,0.140815653597004,0,0
0,0,0,0.00376981336401892,0,0.142731138667724,0,0.000806174538614054
0,0,0,0.00376981336401892,0,0.142731138667724,0,0.000806174538614054
0,0,0,0.000843701286754732,0,0,0.104010008092084,0
0,0,0,0.000843701286754732,0,0,0.104010008092084,0
0,0,0,0,0,0.140815653597004,0,0
0,0,0,0,0,0.140815653597004,0,0
0,0,0,0,0,0.142731138667724,0,0.000806174538614054
0,0,0,0,0,0.142731138667724,0,0.000806174538614054
0,0,0,0,0,0,0.104606357118566,0
0,0,0,0,0,0,0.104606357118566,0
0,0,0,0,0,0.142731138667724,0,0.000806174538614058
0,0,0,0,0,0.142731138667724,0,0.000806174538614058
0,0.0612738491400527,0.421219896701732,0,0,0,0.165516208309755,0.0454781632030826
0,0.0612738491400527,0.421219896701732,0,0,0,0.165516208309755,0.0454781632030826
0,0.0612738491400512,0.421219896701722,0,1.71981760223865e-16,0,0.202256004958874,0.0454781632030814
0,0.0612738491400512,0.421219896701722,0,1.71981760223865e-16,0,0.202256004958874,0.0454781632030814
0.0528742491884344,0,0.0519679802180951,0.00179264891954204,3.3422022619843e-17,0.0839127827340727,0.0702792252789218,0
0.0528742491884344,0,0.0519679802180951,0.00179264891954204,3.3422022619843e-17,0.0839127827340727,0.0702792252789218,0
0.182305967098984,0.0526654873468343,0,0.00207762070817163,0,0.321425031296838,0,0.0760134777149591
0.182305967098984,0.0526654873468343,0,0.00207762070817163,0,0.321425031296838,0,0.0760134777149591
0,0.061273849140053,0.421219896701734,0,0,0,0.163843923804509,0.0454781632030827
0,0.061273849140053,0.421219896701734,0,0,0,0.163843923804509,0.0454781632030827
0,0.0612738491400527,0.421219896701732,0,0,0,0.165516208309755,0.0454781632030826
0,0.0612738491400527,0.421219896701732,0,0,0,0.165516208309755,0.0454781632030826
0.005096231316667,0.058848094481819,0.199498283481582,0,2.96207924000949e-18,0,0.109068499093649,0.0540827250462216
0.005096231316667,0.058848094481819,0.199498283481582,0,2.96207924000949e-18,0,0.109068499093649,0.0540827250462216
0.139439470734693,0.0612738491400585,0.421219896701766,0.000661913875497479,0,0,0,0.0454781632030872
0.139439470734693,0.0612738491400585,0.421219896701766,0.000661913875497479,0,0,0,0.0454781632030872
0.0405439172249231,0.0740948234382414,0.0850655470141687,0,0,0.0650874372277654,0.0802897833569645,0
0.0405439172249231,0.0740948234382414,0.0850655470141687,0,0,0.0650874372277654,0.0802897833569645,0
