"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action"
0.0133485872784049,0,0,0,0,0,0,0
0.0120712818962707,0,0,0,0,0,0,0
0,0.0127177805833501,0,0,0,0,0,0
0,0.0283566206872521,0,0,0,0,0,0
0,0,0.0133485872784049,0,0,0,0,0
0,0,0.0120712818962707,0,0,0,0,0
0,0,0,0.0127177805833501,0,0,0,0
0,0,0,0.0283566206872521,0,0,0,0
0,0,0,0,0.0133485872784049,0,0,0
0,0,0,0,0.0120712818962707,0,0,0
0,0,0,0,0,0.0127177805833501,0,0
0,0,0,0,0,0.0283566206872521,0,0
0,0,0,0,0,0,0.0133485872784049,0
0,0,0,0,0,0,0.0120712818962707,0
0,0,0,0,0,0,0,0.0127177805833501
0,0,0,0,0,0,0,0.0283566206872521
0.0133485872784049,0.0297946656188847,0,0,0,0,0,0
0.0120712818962707,0.00269868986446293,0,0,0,0,0,0
0.0297946656188847,0,0.0220706354419515,0,0,0,0,0
0.00269868986446293,0,0.0104558970452617,0,0,0,0,0
0.0127177805833501,0,0,0.0297946656188847,0,0,0,0
0.0283566206872521,0,0,0.00269868986446293,0,0,0,0
0.0220706354419515,0,0,0,0.0220706354419515,0,0,0
0.0104558970452617,0,0,0,0.0104558970452617,0,0,0
0.0133485872784049,0,0,0,0,0.0297946656188847,0,0
0.0120712818962707,0,0,0,0,0.00269868986446293,0,0
0.0297946656188847,0,0,0,0,0,0.0220706354419515,0
0.00269868986446293,0,0,0,0,0,0.0104558970452617,0
0.0127177805833501,0,0,0,0,0,0,0.0297946656188847
0.0283566206872521,0,0,0,0,0,0,0.00269868986446293
0,0.0133485872784049,0.0297946656188847,0,0,0,0,0
0,0.0120712818962707,0.00269868986446293,0,0,0,0,0
0,0.0297946656188847,0,0.0220706354419515,0,0,0,0
0,0.00269868986446293,0,0.0104558970452617,0,0,0,0
0,0.0127177805833501,0,0,0.0297946656188847,0,0,0
0,0.0283566206872521,0,0,0.00269868986446293,0,0,0
0,0.0220706354419515,0,0,0,0.0220706354419515,0,0
0,0.0104558970452617,0,0,0,0.0104558970452617,0,0
0,0.0133485872784049,0,0,0,0,0.0297946656188847,0
0,0.0120712818962707,0,0,0,0,0.00269868986446293,0
0,0.0297946656188847,0,0,0,0,0,0.0220706354419515
0,0.00269868986446293,0,0,0,0,0,0.0104558970452617
0,0,0.0220706354419515,0.0133485872784049,0,0,0,0
0,0,0.0104558970452617,0.0120712818962707,0,0,0,0
0,0,0.0133485872784049,0,0.0127177805833501,0,0,0
0,0,0.0120712818962707,0,0.0283566206872521,0,0,0
0,0,0.0297946656188847,0,0,0.0133485872784049,0,0
0,0,0.00269868986446293,0,0,0.0120712818962707,0,0
0,0,0.0127177805833501,0,0,0,0.0127177805833501,0
0,0,0.0283566206872521,0,0,0,0.0283566206872521,0
0,0,0.0220706354419515,0,0,0,0,0.0133485872784049
0,0,0.0104558970452617,0,0,0,0,0.0120712818962707
0,0,0,0.0297946656188847,0.0127177805833501,0,0,0
0,0,0,0.00269868986446293,0.0283566206872521,0,0,0
0,0,0,0.0127177805833501,0,0.0133485872784049,0,0
0,0,0,0.0283566206872521,0,0.0120712818962707,0,0
0,0,0,0.0220706354419515,0,0,0.0127177805833501,0
0,0,0,0.0104558970452617,0,0,0.0283566206872521,0
0,0,0,0.0133485872784049,0,0,0,0.0133485872784049
0,0,0,0.0120712818962707,0,0,0,0.0120712818962707
0,0,0,0,0.0127177805833501,0.0220706354419515,0,0
0,0,0,0,0.0283566206872521,0.0104558970452617,0,0
0,0,0,0,0.0220706354419515,0,0.0297946656188847,0
0,0,0,0,0.0104558970452617,0,0.00269868986446293,0
0,0,0,0,0.0133485872784049,0,0,0.0220706354419515
0,0,0,0,0.0120712818962707,0,0,0.0104558970452617
0,0,0,0,0,0.0127177805833501,0.0220706354419515,0
0,0,0,0,0,0.0283566206872521,0.0104558970452617,0
0,0,0,0,0,0.0220706354419515,0,0.0297946656188847
0,0,0,0,0,0.0104558970452617,0,0.00269868986446293
0,0,0,0,0,0,0.0297946656188847,0.0127177805833501
0,0,0,0,0,0,0.00269868986446293,0.0283566206872521
0.0133485872784049,0.0297946656188847,0.0127177805833501,0,0,0,0,0
0.0120712818962707,0.00269868986446293,0.0283566206872521,0,0,0,0,0
0.0297946656188847,0.0127177805833501,0,0.0133485872784049,0,0,0,0
0.00269868986446293,0.0283566206872521,0,0.0120712818962707,0,0,0,0
0.0127177805833501,0.0220706354419515,0,0,0.0127177805833501,0,0,0
0.0283566206872521,0.0104558970452617,0,0,0.0283566206872521,0,0,0
0.0220706354419515,0.0133485872784049,0,0,0,0.0133485872784049,0,0
0.0104558970452617,0.0120712818962707,0,0,0,0.0120712818962707,0,0
0.0133485872784049,0.0297946656188847,0,0,0,0,0.0127177805833501,0
0.0120712818962707,0.00269868986446293,0,0,0,0,0.0283566206872521,0
0.0297946656188847,0.0127177805833501,0,0,0,0,0,0.0133485872784049
0.00269868986446293,0.0283566206872521,0,0,0,0,0,0.0120712818962707
0.0127177805833501,0,0.0133485872784049,0.0297946656188847,0,0,0,0
0.0283566206872521,0,0.0120712818962707,0.00269868986446293,0,0,0,0
0.0220706354419515,0,0.0297946656188847,0,0.0220706354419515,0,0,0
0.0104558970452617,0,0.00269868986446293,0,0.0104558970452617,0,0,0
0.0133485872784049,0,0.0127177805833501,0,0,0.0297946656188847,0,0
0.0120712818962707,0,0.0283566206872521,0,0,0.00269868986446293,0,0
0.0297946656188847,0,0.0220706354419515,0,0,0,0.0220706354419515,0
0.00269868986446293,0,0.0104558970452617,0,0,0,0.0104558970452617,0
0.0127177805833501,0,0.0133485872784049,0,0,0,0,0.0297946656188847
0.0283566206872521,0,0.0120712818962707,0,0,0,0,0.00269868986446293
0.0220706354419515,0,0,0.0127177805833501,0.0220706354419515,0,0,0
0.0104558970452617,0,0,0.0283566206872521,0.0104558970452617,0,0,0
0.0133485872784049,0,0,0.0220706354419515,0,0.0297946656188847,0,0
0.0120712818962707,0,0,0.0104558970452617,0,0.00269868986446293,0,0
0.0297946656188847,0,0,0.0133485872784049,0,0,0.0220706354419515,0
0.00269868986446293,0,0,0.0120712818962707,0,0,0.0104558970452617,0
0.0127177805833501,0,0,0.0297946656188847,0,0,0,0.0297946656188847
0.0283566206872521,0,0,0.00269868986446293,0,0,0,0.00269868986446293
0.0220706354419515,0,0,0,0.0220706354419515,0.0133485872784049,0,0
0.0104558970452617,0,0,0,0.0104558970452617,0.0120712818962707,0,0
0.0133485872784049,0,0,0,0.0133485872784049,0,0.0127177805833501,0
0.0120712818962707,0,0,0,0.0120712818962707,0,0.0283566206872521,0
0.0297946656188847,0,0,0,0.0297946656188847,0,0,0.0133485872784049
0.00269868986446293,0,0,0,0.00269868986446293,0,0,0.0120712818962707
0.0127177805833501,0,0,0,0,0.0220706354419515,0.0133485872784049,0
0.0283566206872521,0,0,0,0,0.0104558970452617,0.0120712818962707,0
0.0220706354419515,0,0,0,0,0.0133485872784049,0,0.0127177805833501
0.0104558970452617,0,0,0,0,0.0120712818962707,0,0.0283566206872521
0.0133485872784049,0,0,0,0,0,0.0127177805833501,0.0220706354419515
0.0120712818962707,0,0,0,0,0,0.0283566206872521,0.0104558970452617
0,0.0127177805833501,0.0220706354419515,0.0133485872784049,0,0,0,0
0,0.0283566206872521,0.0104558970452617,0.0120712818962707,0,0,0,0
0,0.0220706354419515,0.0133485872784049,0,0.0127177805833501,0,0,0
0,0.0104558970452617,0.0120712818962707,0,0.0283566206872521,0,0,0
0,0.0133485872784049,0.0297946656188847,0,0,0.0133485872784049,0,0
0,0.0120712818962707,0.00269868986446293,0,0,0.0120712818962707,0,0
0,0.0297946656188847,0.0127177805833501,0,0,0,0.0127177805833501,0
0,0.00269868986446293,0.0283566206872521,0,0,0,0.0283566206872521,0
0,0.0127177805833501,0.0220706354419515,0,0,0,0,0.0133485872784049
0,0.0283566206872521,0.0104558970452617,0,0,0,0,0.0120712818962707
0,0.0220706354419515,0,0.0297946656188847,0.0127177805833501,0,0,0
0,0.0104558970452617,0,0.00269868986446293,0.0283566206872521,0,0,0
0,0.0133485872784049,0,0.0127177805833501,0,0.0133485872784049,0,0
0,0.0120712818962707,0,0.0283566206872521,0,0.0120712818962707,0,0
0,0.0297946656188847,0,0.0220706354419515,0,0,0.0127177805833501,0
0,0.00269868986446293,0,0.0104558970452617,0,0,0.0283566206872521,0
0,0.0127177805833501,0,0.0133485872784049,0,0,0,0.0133485872784049
0,0.0283566206872521,0,0.0120712818962707,0,0,0,0.0120712818962707
0,0.0220706354419515,0,0,0.0127177805833501,0.0220706354419515,0,0
0,0.0104558970452617,0,0,0.0283566206872521,0.0104558970452617,0,0
0,0.0133485872784049,0,0,0.0220706354419515,0,0.0297946656188847,0
0,0.0120712818962707,0,0,0.0104558970452617,0,0.00269868986446293,0
0,0.0297946656188847,0,0,0.0133485872784049,0,0,0.0220706354419515
0,0.00269868986446293,0,0,0.0120712818962707,0,0,0.0104558970452617
0,0.0127177805833501,0,0,0,0.0127177805833501,0.0220706354419515,0
0,0.0283566206872521,0,0,0,0.0283566206872521,0.0104558970452617,0
0,0.0220706354419515,0,0,0,0.0220706354419515,0,0.0297946656188847
0,0.0104558970452617,0,0,0,0.0104558970452617,0,0.00269868986446293
0,0.0133485872784049,0,0,0,0,0.0297946656188847,0.0127177805833501
0,0.0120712818962707,0,0,0,0,0.00269868986446293,0.0283566206872521
