"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.12323,0,0,0,0,0,0,0
0.14113,0,0,0,0,0,0,0
0,0.07353,0,0,0,0,0,0
0,0.0711,0,0,0,0,0,0
0,0,0.0819,0,0,0,0,0
0,0,0.07488,0,0,0,0,0
0,0,0,0.00260999999999999,0,0,0,0
0,0,0,0.00405999999999999,0,0,0,0
0,0,0,0,0.05297,0,0,0
0,0,0,0,0.05858,0,0,0
0,0,0,0,0,0.14184,0,0
0,0,0,0,0,0.13934,0,0
0,0,0,0,0,0,0.10438,0
0,0,0,0,0,0,0.10036,0
0,0,0,0,0,0,0,0.14588
0,0,0,0,0,0,0,0.14385
0.0435788571429,0.0950811428571,0,0,0,0,0,0
0.055836,0.130284,0,0,0,0,0,0
0.0439822222222222,0,0.0920877777777778,0,0,0,0,0
0.0437924468085106,0,0.0889975531914894,0,0,0,0,0
0.121701418439716,0,0,0.0481985815602837,0,0,0,0
0.103393333333333,0,0,0.0516966666666667,0,0,0,0
0.0535505454545454,0,0,0,0.0691694545454545,0,0,0
0.0608336842105263,0,0,0,0.0595663157894737,0,0,0
0.00236316666666667,0,0,0,0,0.139426833333333,0,0
0.00738848484848485,0,0,0,0,0.114521515151515,0,0
0.00521788732394366,0,0,0,0,0,0.118272112676056,0
0.00549066666666667,0,0,0,0,0,0.0974593333333333,0
0.12793,0,0,0,0,0,0,0
0.120278796992481,0,0,0,0,0,0,0.000911203007518797
0,0,0.0772,0,0,0,0,0
0,0,0.08931,0,0,0,0,0
0,0.06983,0,0,0,0,0,0
0,0.07833,0,0,0,0,0,0
0,0.0331168627451,0,0,0.0318431372549,0,0,0
0,0.0295087719298,0,0,0.0377712280702,0,0,0
0,0.045038,0,0,0,0.083642,0,0
0,0.0468424358974,0,0,0,0.0791475641026,0,0
0,0.0793757017544,0,0,0,0,0.0739942982456,0
0,0.0968484269663,0,0,0,0,0.0721615730337,0
0,0.0661883146067,0,0,0,0,0,0.0618716853933
0,0.0482434188034,0,0,0,0,0,0.0427965811966
0,0,0.07849,0,0,0,0,0
0,0,0.0745,0,0,0,0,0
0,0,0.07479,0,0,0,0,0
0,0,0.08041,0,0,0,0,0
0,0,0.0907349253731343,0,0,0.0692450746268657,0,0
0,0,0.0776841428571429,0,0,0.0692858571428571,0,0
0,0,0.0951328767123288,0,0,0,0.0702171232876712,0
0,0,0.113848101265823,0,0,0,0.0360518987341772,0
0,0,0.0825897752808989,0,0,0,0,0.0674202247191011
0,0,0.072925,0,0,0,0,0.072925
0,0,0,0.0500681481481481,0.00957185185185185,0,0,0
0,0,0,0.0534366101694915,0.00719338983050848,0,0,0
0,0,0,0,0,0.14014,0,0
0,0,0,0,0,0.13096,0,0
0,0,0,0,0,0,0.10751,0
0,0,0,0,0,0,0.1019,0
0,0,0,0.0612820143884892,0,0,0,0.0806879856115108
0,0,0,0.0469170860927152,0,0,0,0.0893229139072848
0,0,0,0,0.0846043661971831,0.0619056338028169,0,0
0,0,0,0,0.0342725555555556,0.0998374444444445,0,0
0,0,0,0,0.0532322641509434,0,0.0952577358490566,0
0,0,0,0,0.0470960714285714,0,0.108043928571429,0
0,0,0,0,0.0426584347826087,0,0,0.0936115652173913
0,0,0,0,0.0616791919191919,0,0,0.0682408080808081
0,0,0,0,0,0.13332,0,0
0,0,0,0,0,0.138743370786517,0.00157662921348315,0
0,0,0,0,0,0.145125925925926,0,0.00181407407407407
0,0,0,0,0,0.14273,0,0
0,0,0,0,0,0,0.120050526315789,0.0225094736842105
0,0,0,0,0,0,0.0888036974789916,0.0600363025210084
0.0682074,0,0.1324026,0,0,0,0,0
0.0542572277228,0,0.111802772277,0,0,0,0,0
0.0435445544554,0.101603960396,0,0.00145148514851,0,0,0,0
0.0250479310345,0.134980517241,0,0.00139155172414,0,0,0,0
0.0908335483871,0,0,0,0.0851564516129,0,0,0
0.037315625,0,0,0,0.082094375,0,0,0
0,0.0521871428571,0,0,0,0.0903728571429,0,0
0.00112104347826,0.0347523478261,0,0,0,0.0930466086957,0,0
0.0324776271186,0.0649552542373,0,0,0,0,0.0394371186441,0
0.0151228125,0.099558515625,0,0,0,0,0.046628671875,0
0.0327709649123,0.129659035088,0,0,0,0,0,0
0.0410728888889,0.119647111111,0,0,0,0,0,0
0.0454584269662921,0,0.0894015730337079,0,0,0,0,0
0.0530217721518987,0,0.0820982278481013,0,0,0,0,0
0.0517087654320988,0,0.0300244444444444,0,0.0533767901234568,0,0,0
0.0401753246753247,0,0.0337472727272727,0,0.0498174025974026,0,0,0
