"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action"
0.0140751374457169,0,0,0,0,0,0,0
0.0124932184422549,0,0,0,0,0,0,0
0,0.012449468129875,0,0,0,0,0,0
0,0.0275670254058117,0,0,0,0,0,0
0,0,0.0140751374457169,0,0,0,0,0
0,0,0.0124932184422549,0,0,0,0,0
0,0,0,0.012449468129875,0,0,0,0
0,0,0,0.0275670254058117,0,0,0,0
0,0,0,0,0.0140751374457169,0,0,0
0,0,0,0,0.0124932184422549,0,0,0
0,0,0,0,0,0.012449468129875,0,0
0,0,0,0,0,0.0275670254058117,0,0
0,0,0,0,0,0,0.0140751374457169,0
0,0,0,0,0,0,0.0124932184422549,0
0,0,0,0,0,0,0,0.012449468129875
0,0,0,0,0,0,0,0.0275670254058117
0.0140751374457169,0.0315870907931697,0,0,0,0,0,0
0.0124932184422549,0.00272807554128627,0,0,0,0,0,0
0.0315870907931697,0,0.0227449807564149,0,0,0,0,0
0.00272807554128627,0,0.0103526272478378,0,0,0,0,0
0.012449468129875,0,0,0.0315870907931697,0,0,0,0
0.0275670254058117,0,0,0.00272807554128627,0,0,0,0
0.0227449807564149,0,0,0,0.0227449807564149,0,0,0
0.0103526272478378,0,0,0,0.0103526272478378,0,0,0
0.0140751374457169,0,0,0,0,0.0315870907931697,0,0
0.0124932184422549,0,0,0,0,0.00272807554128627,0,0
0.0315870907931697,0,0,0,0,0,0.0227449807564149,0
0.00272807554128627,0,0,0,0,0,0.0103526272478378,0
0.012449468129875,0,0,0,0,0,0,0.0315870907931697
0.0275670254058117,0,0,0,0,0,0,0.00272807554128627
0,0.0140751374457169,0.0315870907931697,0,0,0,0,0
0,0.0124932184422549,0.00272807554128627,0,0,0,0,0
0,0.0315870907931697,0,0.0227449807564149,0,0,0,0
0,0.00272807554128627,0,0.0103526272478378,0,0,0,0
0,0.012449468129875,0,0,0.0315870907931697,0,0,0
0,0.0275670254058117,0,0,0.00272807554128627,0,0,0
0,0.0227449807564149,0,0,0,0.0227449807564149,0,0
0,0.0103526272478378,0,0,0,0.0103526272478378,0,0
0,0.0140751374457169,0,0,0,0,0.0315870907931697,0
0,0.0124932184422549,0,0,0,0,0.00272807554128627,0
0,0.0315870907931697,0,0,0,0,0,0.0227449807564149
0,0.00272807554128627,0,0,0,0,0,0.0103526272478378
0,0,0.0227449807564149,0.0140751374457169,0,0,0,0
0,0,0.0103526272478378,0.0124932184422549,0,0,0,0
0,0,0.0140751374457169,0,0.012449468129875,0,0,0
0,0,0.0124932184422549,0,0.0275670254058117,0,0,0
0,0,0.0315870907931697,0,0,0.0140751374457169,0,0
0,0,0.00272807554128627,0,0,0.0124932184422549,0,0
0,0,0.012449468129875,0,0,0,0.012449468129875,0
0,0,0.0275670254058117,0,0,0,0.0275670254058117,0
0,0,0.0227449807564149,0,0,0,0,0.0140751374457169
0,0,0.0103526272478378,0,0,0,0,0.0124932184422549
0,0,0,0.0315870907931697,0.012449468129875,0,0,0
0,0,0,0.00272807554128627,0.0275670254058117,0,0,0
0,0,0,0.012449468129875,0,0.0140751374457169,0,0
0,0,0,0.0275670254058117,0,0.0124932184422549,0,0
0,0,0,0.0227449807564149,0,0,0.012449468129875,0
0,0,0,0.0103526272478378,0,0,0.0275670254058117,0
0,0,0,0.0140751374457169,0,0,0,0.0140751374457169
0,0,0,0.0124932184422549,0,0,0,0.0124932184422549
0,0,0,0,0.012449468129875,0.0227449807564149,0,0
0,0,0,0,0.0275670254058117,0.0103526272478378,0,0
0,0,0,0,0.0227449807564149,0,0.0315870907931697,0
0,0,0,0,0.0103526272478378,0,0.00272807554128627,0
0,0,0,0,0.0140751374457169,0,0,0.0227449807564149
0,0,0,0,0.0124932184422549,0,0,0.0103526272478378
0,0,0,0,0,0.012449468129875,0.0227449807564149,0
0,0,0,0,0,0.0275670254058117,0.0103526272478378,0
0,0,0,0,0,0.0227449807564149,0,0.0315870907931697
0,0,0,0,0,0.0103526272478378,0,0.00272807554128627
0,0,0,0,0,0,0.0315870907931697,0.012449468129875
0,0,0,0,0,0,0.00272807554128627,0.0275670254058117
0.0140751374457169,0.0315870907931697,0.012449468129875,0,0,0,0,0
0.0124932184422549,0.00272807554128627,0.0275670254058117,0,0,0,0,0
0.0315870907931697,0.012449468129875,0,0.0140751374457169,0,0,0,0
0.00272807554128627,0.0275670254058117,0,0.0124932184422549,0,0,0,0
0.012449468129875,0.0227449807564149,0,0,0.012449468129875,0,0,0
0.0275670254058117,0.0103526272478378,0,0,0.0275670254058117,0,0,0
0.0227449807564149,0.0140751374457169,0,0,0,0.0140751374457169,0,0
0.0103526272478378,0.0124932184422549,0,0,0,0.0124932184422549,0,0
0.0140751374457169,0.0315870907931697,0,0,0,0,0.012449468129875,0
0.0124932184422549,0.00272807554128627,0,0,0,0,0.0275670254058117,0
0.0315870907931697,0.012449468129875,0,0,0,0,0,0.0140751374457169
0.00272807554128627,0.0275670254058117,0,0,0,0,0,0.0124932184422549
0.012449468129875,0,0.0140751374457169,0.0315870907931697,0,0,0,0
0.0275670254058117,0,0.0124932184422549,0.00272807554128627,0,0,0,0
0.0227449807564149,0,0.0315870907931697,0,0.0227449807564149,0,0,0
0.0103526272478378,0,0.00272807554128627,0,0.0103526272478378,0,0,0
0.0140751374457169,0,0.012449468129875,0,0,0.0315870907931697,0,0
0.0124932184422549,0,0.0275670254058117,0,0,0.00272807554128627,0,0
0.0315870907931697,0,0.0227449807564149,0,0,0,0.0227449807564149,0
0.00272807554128627,0,0.0103526272478378,0,0,0,0.0103526272478378,0
0.012449468129875,0,0.0140751374457169,0,0,0,0,0.0315870907931697
0.0275670254058117,0,0.0124932184422549,0,0,0,0,0.00272807554128627
0.0227449807564149,0,0,0.012449468129875,0.0227449807564149,0,0,0
0.0103526272478378,0,0,0.0275670254058117,0.0103526272478378,0,0,0
0.0140751374457169,0,0,0.0227449807564149,0,0.0315870907931697,0,0
0.0124932184422549,0,0,0.0103526272478378,0,0.00272807554128627,0,0
0.0315870907931697,0,0,0.0140751374457169,0,0,0.0227449807564149,0
0.00272807554128627,0,0,0.0124932184422549,0,0,0.0103526272478378,0
0.012449468129875,0,0,0.0315870907931697,0,0,0,0.0315870907931697
0.0275670254058117,0,0,0.00272807554128627,0,0,0,0.00272807554128627
0.0227449807564149,0,0,0,0.0227449807564149,0.0140751374457169,0,0
0.0103526272478378,0,0,0,0.0103526272478378,0.0124932184422549,0,0
0.0140751374457169,0,0,0,0.0140751374457169,0,0.012449468129875,0
0.0124932184422549,0,0,0,0.0124932184422549,0,0.0275670254058117,0
0.0315870907931697,0,0,0,0.0315870907931697,0,0,0.0140751374457169
0.00272807554128627,0,0,0,0.00272807554128627,0,0,0.0124932184422549
0.012449468129875,0,0,0,0,0.0227449807564149,0.0140751374457169,0
0.0275670254058117,0,0,0,0,0.0103526272478378,0.0124932184422549,0
0.0227449807564149,0,0,0,0,0.0140751374457169,0,0.012449468129875
0.0103526272478378,0,0,0,0,0.0124932184422549,0,0.0275670254058117
0.0140751374457169,0,0,0,0,0,0.012449468129875,0.0227449807564149
0.0124932184422549,0,0,0,0,0,0.0275670254058117,0.0103526272478378
0,0.012449468129875,0.0227449807564149,0.0140751374457169,0,0,0,0
0,0.0275670254058117,0.0103526272478378,0.0124932184422549,0,0,0,0
0,0.0227449807564149,0.0140751374457169,0,0.012449468129875,0,0,0
0,0.0103526272478378,0.0124932184422549,0,0.0275670254058117,0,0,0
0,0.0140751374457169,0.0315870907931697,0,0,0.0140751374457169,0,0
0,0.0124932184422549,0.00272807554128627,0,0,0.0124932184422549,0,0
0,0.0315870907931697,0.012449468129875,0,0,0,0.012449468129875,0
0,0.00272807554128627,0.0275670254058117,0,0,0,0.0275670254058117,0
0,0.012449468129875,0.0227449807564149,0,0,0,0,0.0140751374457169
0,0.0275670254058117,0.0103526272478378,0,0,0,0,0.0124932184422549
0,0.0227449807564149,0,0.0315870907931697,0.012449468129875,0,0,0
0,0.0103526272478378,0,0.00272807554128627,0.0275670254058117,0,0,0
0,0.0140751374457169,0,0.012449468129875,0,0.0140751374457169,0,0
0,0.0124932184422549,0,0.0275670254058117,0,0.0124932184422549,0,0
0,0.0315870907931697,0,0.0227449807564149,0,0,0.012449468129875,0
0,0.00272807554128627,0,0.0103526272478378,0,0,0.0275670254058117,0
0,0.012449468129875,0,0.0140751374457169,0,0,0,0.0140751374457169
0,0.0275670254058117,0,0.0124932184422549,0,0,0,0.0124932184422549
0,0.0227449807564149,0,0,0.012449468129875,0.0227449807564149,0,0
0,0.0103526272478378,0,0,0.0275670254058117,0.0103526272478378,0,0
0,0.0140751374457169,0,0,0.0227449807564149,0,0.0315870907931697,0
0,0.0124932184422549,0,0,0.0103526272478378,0,0.00272807554128627,0
0,0.0315870907931697,0,0,0.0140751374457169,0,0,0.0227449807564149
0,0.00272807554128627,0,0,0.0124932184422549,0,0,0.0103526272478378
0,0.012449468129875,0,0,0,0.012449468129875,0.0227449807564149,0
0,0.0275670254058117,0,0,0,0.0275670254058117,0.0103526272478378,0
0,0.0227449807564149,0,0,0,0.0227449807564149,0,0.0315870907931697
0,0.0103526272478378,0,0,0,0.0103526272478378,0,0.00272807554128627
0,0.0140751374457169,0,0,0,0,0.0315870907931697,0.012449468129875
0,0.0124932184422549,0,0,0,0,0.00272807554128627,0.0275670254058117
0,0,0.012449468129875,0.0227449807564149,0.0140751374457169,0,0,0
0,0,0.0275670254058117,0.0103526272478378,0.0124932184422549,0,0,0
0,0,0.0227449807564149,0.0140751374457169,0,0.012449468129875,0,0
0,0,0.0103526272478378,0.0124932184422549,0,0.0275670254058117,0,0
0,0,0.0140751374457169,0.0315870907931697,0,0,0.0140751374457169,0
0,0,0.0124932184422549,0.00272807554128627,0,0,0.0124932184422549,0
0,0,0.0315870907931697,0.012449468129875,0,0,0,0.012449468129875
0,0,0.00272807554128627,0.0275670254058117,0,0,0,0.0275670254058117
0,0,0.012449468129875,0,0.0140751374457169,0.0315870907931697,0,0
0,0,0.0275670254058117,0,0.0124932184422549,0.00272807554128627,0,0
0,0,0.0227449807564149,0,0.0315870907931697,0,0.0227449807564149,0
0,0,0.0103526272478378,0,0.00272807554128627,0,0.0103526272478378,0
0,0,0.0140751374457169,0,0.012449468129875,0,0,0.0315870907931697
0,0,0.0124932184422549,0,0.0275670254058117,0,0,0.00272807554128627
0,0,0.0315870907931697,0,0,0.0140751374457169,0.0315870907931697,0
0,0,0.00272807554128627,0,0,0.0124932184422549,0.00272807554128627,0
0,0,0.012449468129875,0,0,0.0315870907931697,0,0.0227449807564149
0,0,0.0275670254058117,0,0,0.00272807554128627,0,0.0103526272478378
0,0,0.0227449807564149,0,0,0,0.0227449807564149,0.0140751374457169
0,0,0.0103526272478378,0,0,0,0.0103526272478378,0.0124932184422549
0,0,0,0.0315870907931697,0.012449468129875,0.0227449807564149,0,0
0,0,0,0.00272807554128627,0.0275670254058117,0.0103526272478378,0,0
0,0,0,0.012449468129875,0.0227449807564149,0,0.0315870907931697,0
0,0,0,0.0275670254058117,0.0103526272478378,0,0.00272807554128627,0
0,0,0,0.0227449807564149,0.0140751374457169,0,0,0.0227449807564149
0,0,0,0.0103526272478378,0.0124932184422549,0,0,0.0103526272478378
0,0,0,0.0140751374457169,0,0.012449468129875,0.0227449807564149,0
0,0,0,0.0124932184422549,0,0.0275670254058117,0.0103526272478378,0
0,0,0,0.0315870907931697,0,0.0227449807564149,0,0.0315870907931697
0,0,0,0.00272807554128627,0,0.0103526272478378,0,0.00272807554128627
0,0,0,0.012449468129875,0,0,0.0315870907931697,0.012449468129875
0,0,0,0.0275670254058117,0,0,0.00272807554128627,0.0275670254058117
0,0,0,0,0.0140751374457169,0.0315870907931697,0.012449468129875,0
0,0,0,0,0.0124932184422549,0.00272807554128627,0.0275670254058117,0
0,0,0,0,0.0315870907931697,0.012449468129875,0,0.0140751374457169
0,0,0,0,0.00272807554128627,0.0275670254058117,0,0.0124932184422549
0,0,0,0,0.012449468129875,0,0.0140751374457169,0.0315870907931697
0,0,0,0,0.0275670254058117,0,0.0124932184422549,0.00272807554128627
0,0,0,0,0,0.0140751374457169,0.0315870907931697,0.012449468129875
0,0,0,0,0,0.0124932184422549,0.00272807554128627,0.0275670254058117
0.0140751374457169,0.0315870907931697,0.012449468129875,0.0227449807564149,0.0140751374457169,0.0315870907931697,0.012449468129875,0.0227449807564149
0.0124932184422549,0.00272807554128627,0.0275670254058117,0.0103526272478378,0.0124932184422549,0.00272807554128627,0.0275670254058117,0.0103526272478378
0,0.012449468129875,0.0227449807564149,0.0140751374457169,0.0315870907931697,0.012449468129875,0.0227449807564149,0.0140751374457169
0,0.0275670254058117,0.0103526272478378,0.0124932184422549,0.00272807554128627,0.0275670254058117,0.0103526272478378,0.0124932184422549
0.012449468129875,0,0.0140751374457169,0.0315870907931697,0.012449468129875,0.0227449807564149,0.0140751374457169,0.0315870907931697
0.0275670254058117,0,0.0124932184422549,0.00272807554128627,0.0275670254058117,0.0103526272478378,0.0124932184422549,0.00272807554128627
0.0227449807564149,0.0140751374457169,0,0.012449468129875,0.0227449807564149,0.0140751374457169,0.0315870907931697,0.012449468129875
0.0103526272478378,0.0124932184422549,0,0.0275670254058117,0.0103526272478378,0.0124932184422549,0.00272807554128627,0.0275670254058117
0.0140751374457169,0.0315870907931697,0.012449468129875,0,0.0140751374457169,0.0315870907931697,0.012449468129875,0.0227449807564149
0.0124932184422549,0.00272807554128627,0.0275670254058117,0,0.0124932184422549,0.00272807554128627,0.0275670254058117,0.0103526272478378
0.0315870907931697,0.012449468129875,0.0227449807564149,0.0140751374457169,0,0.012449468129875,0.0227449807564149,0.0140751374457169
0.00272807554128627,0.0275670254058117,0.0103526272478378,0.0124932184422549,0,0.0275670254058117,0.0103526272478378,0.0124932184422549
0.012449468129875,0.0227449807564149,0.0140751374457169,0.0315870907931697,0.012449468129875,0,0.0140751374457169,0.0315870907931697
0.0275670254058117,0.0103526272478378,0.0124932184422549,0.00272807554128627,0.0275670254058117,0,0.0124932184422549,0.00272807554128627
0.0227449807564149,0.0140751374457169,0.0315870907931697,0.012449468129875,0.0227449807564149,0.0140751374457169,0,0.012449468129875
0.0103526272478378,0.0124932184422549,0.00272807554128627,0.0275670254058117,0.0103526272478378,0.0124932184422549,0,0.0275670254058117
0.0140751374457169,0.0315870907931697,0.012449468129875,0.0227449807564149,0.0140751374457169,0.0315870907931697,0.012449468129875,0
0.0124932184422549,0.00272807554128627,0.0275670254058117,0.0103526272478378,0.0124932184422549,0.00272807554128627,0.0275670254058117,0
