"V1","V2","V3","V4","V5","V6","V7","V8"
0.12786294571612,0,0,0,0,0,0,0
0.12786294571612,0,0,0,0,0,0,0
0,0.224158538719464,0,0,0,0,0,0
0,0.224158538719464,0,0,0,0,0,0
0,0,0.0787169719966325,0,0,0,0,0
0,0,0.0787169719966325,0,0,0,0,0
0,0,0,0.063624143218726,0,0,0,0
0,0,0,0.063624143218726,0,0,0,0
0,0,0,0,0.102108536073712,0,0,0
0,0,0,0,0.102108536073712,0,0,0
0,0,0,0,0,243605208619842,0,0
0,0,0,0,0,243605208619842,0,0
0,0,0,0,0,0,0.124316127873654,0
0,0,0,0,0,0,0.124316127873654,0
0,0,0,0,0,0,0,0.157551982926659
0,0,0,0,0,0,0,0.157551982926659
0.127862945716121,0.253889564218717,0,0,0,0,0,0
0.127862945716121,0.253889564218717,0,0,0,0,0,0
0.0509743401363249,0,0.0962130476944843,0,0,0,0,0
0.0509743401363249,0,0.0962130476944843,0,0,0,0,0
0.12786294571612,0,0,0,0,0,0,0
0.12786294571612,0,0,0,0,0,0,0
0.0684106864455031,0,0,0,0.0592598440634496,0,0,0
0.0684106864455031,0,0,0,0.0592598440634496,0,0,0
0.12786294571612,0,0,0,0,9.1045589001458e-16,0,0
0.12786294571612,0,0,0,0,9.1045589001458e-16,0,0
0.0230074631712663,0,0,0,0,0,0.0940678501929233,0
0.0230074631712663,0,0,0,0,0,0.0940678501929233,0
0.12786294571612,0,0,0,0,0,0,0.157551982926659
0.12786294571612,0,0,0,0,0,0,0.157551982926659
0,0,0.0787169719966325,0,0,0,0,0
0,0,0.0787169719966325,0,0,0,0,0
0,0.224158538719464,0,0.063624143218726,0,0,0,0
0,0.224158538719464,0,0.063624143218726,0,0,0,0
0,0,0,0,0.102108536073712,0,0,0
0,0,0,0,0.102108536073712,0,0,0
0,0.224158538719464,0,0,0,0,0,0
0,0.224158538719464,0,0,0,0,0,0
0,0.0769554210970786,0,0,0,0,0.0870260193939977,0
0,0.0769554210970786,0,0,0,0,0.0870260193939977,0
0,0.224158538719464,0,0,0,0,0,0
0,0.224158538719464,0,0,0,0,0,0
0,0,0.0787169719966325,0.0345829484272402,0,0,0,0
0,0,0.0787169719966325,0.0345829484272402,0,0,0,0
0,0,0.0638754146097224,0,0.013956424546861,0,0,0
0,0,0.0638754146097224,0,0.013956424546861,0,0,0
0,0,0.0787169719966325,0,0,1.96293762458023e-17,0,0
0,0,0.0787169719966325,0,0,1.96293762458023e-17,0,0
0,0,0.0787169719966325,0,0,0,0.124316127873654,0
0,0,0.0787169719966325,0,0,0,0.124316127873654,0
0,0,0.0800528753386235,0,0,0,0,0.0690008630117672
0,0,0.0800528753386235,0,0,0,0,0.0690008630117672
0,0,0,0.051807190824359,0.00834391847078517,0,0,0
0,0,0,0.051807190824359,0.00834391847078517,0,0,0
0,0,0,0.063624143218726,0,1.35796587859551e-19,0,0
0,0,0,0.063624143218726,0,1.35796587859551e-19,0,0
0,0,0,0,0,0,0.124316127873654,0
0,0,0,0,0,0,0.124316127873654,0
0,0,0,0,0,0,0,0.157551982926659
0,0,0,0,0,0,0,0.157551982926659
0,0,0,0,0.102108536073712,5.07861575486375e-19,0,0
0,0,0,0,0.102108536073712,5.07861575486375e-19,0,0
0,0,0,0,0.0544614316548886,0,0.0910652792562516,0
0,0,0,0,0.0544614316548886,0,0.0910652792562516,0
0,0,0,0,0.102108536073712,0,0,0.157551982926659
0,0,0,0,0.102108536073712,0,0,0.157551982926659
0,0,0,0,0,0,0.124316127873654,0
0,0,0,0,0,0,0.124316127873654,0
0,0,0,0,0,0,0,0.157551982926659
0,0,0,0,0,0,0,0.157551982926659
0,0,0,0,0,0,0.124316127873654,0.00975555080560739
0,0,0,0,0,0,0.124316127873654,0.00975555080560739
0.0509743401363247,0,0.0962130476944844,0,0,0,0,0
0.0509743401363247,0,0.0962130476944844,0,0,0,0,0
0.127862945716121,0.253889564218717,0,0,0,0,0,0
0.127862945716121,0.253889564218717,0,0,0,0,0,0
0.0684106864455037,0.0719933785345868,0,0,0.0592598440634492,0,0,0
0.0684106864455037,0.0719933785345868,0,0,0.0592598440634492,0,0,0
0.127862945716121,0.253889564218717,0,0,0,1.16062719311891e-15,0,0
0.127862945716121,0.253889564218717,0,0,0,1.16062719311891e-15,0,0
0,0.023227497303985,0,0,0,0,0.118247482893394,0
0,0.023227497303985,0,0,0,0,0.118247482893394,0
0.127862945716121,0.253889564218717,0,0,0,0,0,0
0.127862945716121,0.253889564218717,0,0,0,0,0,0
0.050974340136325,0,0.0962130476944843,0,0,0,0,0
0.050974340136325,0,0.0962130476944843,0,0,0,0,0
0.0384141317155239,0,0,0,0.104327836537815,0,0,0
0.0384141317155239,0,0,0,0.104327836537815,0,0,0
0.0509743401363249,0,0.0962130476944843,0,0,4.80223204961637e-16,0,0
0.0509743401363249,0,0.0962130476944843,0,0,4.80223204961637e-16,0,0
0.385038366945298,0,0.2108748458727,0,0,0,0,0
0.385038366945298,0,0.2108748458727,0,0,0,0,0
0.0503638547700565,0,0.0969769665771153,0,0,0,0,0.0502801459060918
0.0503638547700565,0,0.0969769665771153,0,0,0,0,0.0502801459060918
0.158521431202757,0,0,0.0184425230340582,0,0,0,0
0.158521431202757,0,0,0.0184425230340582,0,0,0,0
0.12786294571612,0,0,0,0,9.41146977740791e-16,0,0
0.12786294571612,0,0,0,0,9.41146977740791e-16,0,0
0.0230074631712662,0,0,0,0,0,0.0940678501929234,0
0.0230074631712662,0,0,0,0,0,0.0940678501929234,0
0.12786294571612,0,0,0,0,0,0,0.157551982926659
0.12786294571612,0,0,0,0,0,0,0.157551982926659
0.0684106864455031,0,0,0,0.0592598440634497,5.99484572552257e-16,0,0
0.0684106864455031,0,0,0,0.0592598440634497,5.99484572552257e-16,0,0
0.0648256922169985,0,0,0,0.0603233443067279,0,0.00225898237786487,0
0.0648256922169985,0,0,0,0.0603233443067279,0,0.00225898237786487,0
0.0684106864455036,0,0,0,0.0592598440634493,0,0,0.157551982926659
0.0684106864455036,0,0,0,0.0592598440634493,0,0,0.157551982926659
0.0230074631712662,0,0,0,0,1.53626806559023e-15,0.0940678501929233,0
0.0230074631712662,0,0,0,0,1.53626806559023e-15,0.0940678501929233,0
0.12786294571612,0,0,0,0,0,0,0.157551982926659
0.12786294571612,0,0,0,0,0,0,0.157551982926659
0.023007463171266,0,0,0,0,0,0.0940678501929235,0.045716995193277
0.023007463171266,0,0,0,0,0,0.0940678501929235,0.045716995193277
0,0,0.0787169719966325,0.0345829484272401,0,0,0,0
0,0,0.0787169719966325,0.0345829484272401,0,0,0,0
0,0,0.0638754146097225,0,0.0139564245468609,0,0,0
0,0,0.0638754146097225,0,0.0139564245468609,0,0,0
0,0,0.0787169719966325,0,0,0,0,0
0,0,0.0787169719966325,0,0,0,0,0
0,0,0.0787169719966353,0,0,0,0.714256590215765,0
0,0,0.0787169719966353,0,0,0,0.714256590215765,0
0,0,0.0802368804764592,0,0,0,0,0.0785049288451088
0,0,0.0802368804764592,0,0,0,0,0.0785049288451088
0,0.200493598589368,0,0.051807190824359,0.00834391847078517,0,0,0
0,0.200493598589368,0,0.051807190824359,0.00834391847078517,0,0,0
0,0.224158538719464,0,0.063624143218726,0,1.76592471808695e-18,0,0
0,0.224158538719464,0,0.063624143218726,0,1.76592471808695e-18,0,0
0,0.0769554210970791,0,0.0156303520729615,0,0,0.0870260193939973,0
0,0.0769554210970791,0,0.0156303520729615,0,0,0.0870260193939973,0
0,0.224158538719464,0,0.0636241432187267,0,0,0,0
0,0.224158538719464,0,0.0636241432187267,0,0,0,0
0,0,0,0,0.102108536073712,0,0,0
0,0,0,0,0.102108536073712,0,0,0
0,0,0,0,0.0175933001925392,0,0.161529302794032,0
0,0,0,0,0.0175933001925392,0,0.161529302794032,0
0,0,0,0,0.102108536073712,0,0,0.203547604038896
0,0,0,0,0.102108536073712,0,0,0.203547604038896
0,0.0769554210970786,0,0,0,0,0.0870260193939977,0
0,0.0769554210970786,0,0,0,0,0.0870260193939977,0
0,0.224158538719464,0,0,0,5.7931972727168e-31,0,0
0,0.224158538719464,0,0,0,5.7931972727168e-31,0,0
0,0.0769554210970786,0,0,0,0,0.0870260193939978,0
0,0.0769554210970786,0,0,0,0,0.0870260193939978,0
0,0,0.047045832217672,0.00408867778432662,0.0297823106507677,0,0,0
0,0,0.047045832217672,0.00408867778432662,0.0297823106507677,0,0,0
0,0,0.0787169719966325,0.0345829484272402,0,1.53445905998535e-17,0,0
0,0,0.0787169719966325,0.0345829484272402,0,1.53445905998535e-17,0,0
0,0,0.0787169719966325,0,0,0,0.124316127873654,0
0,0,0.0787169719966325,0,0,0,0.124316127873654,0
0,0,0.0800528753386236,4.16333634234434e-17,0,0,0,0.0690008630117671
0,0,0.0800528753386236,4.16333634234434e-17,0,0,0,0.0690008630117671
0,0,0.0638754146097224,0,0.013956424546861,1.87788676441879e-18,0,0
0,0,0.0638754146097224,0,0.013956424546861,1.87788676441879e-18,0,0
0,0,0,0,0.0909368764975729,0,0.0687955838431374,0
