"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.13199,0,0,0,0,0,0,0
0.14113,0,0,0,0,0,0,0
0,0.06849,0,0,0,0,0,0
0,0.07353,0,0,0,0,0,0
0,0,0.08225,0,0,0,0,0
0,0,0.0897,0,0,0,0,0
0,0,0,0.00307,0,0,0,0
0,0,0,0.00319999999999999,0,0,0,0
0,0,0,0,0.04094,0,0,0
0,0,0,0,0.05925,0,0,0
0,0,0,0,0,0.14184,0,0
0,0,0,0,0,0.14085,0,0
0,0,0,0,0,0,0.10036,0
0,0,0,0,0,0,0.10438,0
0,0,0,0,0,0,0,0.14385
0,0,0,0,0,0,0,0.14208
0.055836,0.130284,0,0,0,0,0,0
0.0435788571429,0.0950811428571,0,0,0,0,0,0
0.0437924468085106,0,0.0889975531914894,0,0,0,0,0
0.0439822222222222,0,0.0920877777777778,0,0,0,0,0
0.103393333333333,0,0,0.0516966666666667,0,0,0,0
0.121701418439716,0,0,0.0481985815602837,0,0,0,0
0.0535505454545454,0,0,0,0.0691694545454545,0,0,0
0.0608336842105263,0,0,0,0.0595663157894737,0,0,0
0.00236316666666667,0,0,0,0,0.139426833333333,0,0
0.00738848484848485,0,0,0,0,0.114521515151515,0,0
0.00521788732394366,0,0,0,0,0,0.118272112676056,0
0.00549066666666667,0,0,0,0,0,0.0974593333333333,0
0.12793,0,0,0,0,0,0,0
0.120278796992481,0,0,0,0,0,0,0.000911203007518797
0,0,0.0772,0,0,0,0,0
0,0,0.08931,0,0,0,0,0
0,0.06983,0,0,0,0,0,0
0,0.07833,0,0,0,0,0,0
0,0.0295087719298,0,0,0.0377712280702,0,0,0
0,0.0331168627451,0,0,0.0318431372549,0,0,0
0,0.0468424358974,0,0,0,0.0791475641026,0,0
0,0.045038,0,0,0,0.083642,0,0
0,0.0968484269663,0,0,0,0,0.0721615730337,0
0,0.0793757017544,0,0,0,0,0.0739942982456,0
0,0.0661883146067,0,0,0,0,0,0.0618716853933
0,0.0482434188034,0,0,0,0,0,0.0427965811966
0,0,0.07849,0,0,0,0,0
0,0,0.0745,0,0,0,0,0
0,0,0.07909,0,0,0,0,0
0,0,0.08041,0,0,0,0,0
0,0,0.0962307692307692,0,0,0.0427692307692308,0,0
0,0,0.0907349253731343,0,0,0.0692450746268657,0,0
0,0,0.113848101265823,0,0,0,0.0360518987341772,0
0,0,0.100238571428571,0,0,0,0.0597914285714286,0
0,0,0.0774187826086956,0,0,0,0,0.0639012173913043
0,0,0.0825897752808989,0,0,0,0,0.0674202247191011
0,0,0,0.0500681481481481,0.00957185185185185,0,0,0
0,0,0,0.0574830487804878,0.0070869512195122,0,0,0
0,0,0,0,0,0.14014,0,0
0,0,0,0,0,0.13096,0,0
0,0,0,0.001752,0,0,0.103368,0
0,0,0,0,0,0,0.11583,0
0,0,0,0.0406055,0,0,0,0.0843345
0,0,0,0.054321213592233,0,0,0,0.098968786407767
0,0,0,0,0.0342725555555556,0.0998374444444445,0,0
0,0,0,0,0.0712567741935484,0.0668032258064516,0,0
0,0,0,0,0.0470960714285714,0,0.108043928571429,0
0,0,0,0,0.0532322641509434,0,0.0952577358490566,0
0,0,0,0,0.065953125,0,0,0.060676875
0,0,0,0,0.0536313953488372,0,0,0.0781486046511628
0,0,0,0,0,0.13332,0,0
0,0,0,0,0,0.14646,0,0
0,0,0,0,0,0.145125925925926,0,0.00181407407407407
0,0,0,0,0,0.14273,0,0
0,0,0,0,0,0,0.120050526315789,0.0225094736842105
0,0,0,0,0,0,0.0888036974789916,0.0600363025210084
0.0504858490566,0,0.102414150943,0,0,0,0,0
0.053643258427,0,0.137326741573,0,0,0,0,0
0.0370137888199,0.11204173913,0,0.0120044720497,0,0,0,0
0.0435445544554,0.101603960396,0,0.00145148514851,0,0,0,0
0,0,0,0,0,0,0,0
0.0908335483871,0,0,0,0.0851564516129,0,0,0
0.00376748201439,0.038930647482,0,0,0,0.131861870504,0,0
0,0.0521871428571,0,0,0,0.0903728571429,0,0
0.0117509016393,0.121425983607,0,0,0,0,0.0261131147541,0
0.0300189147287,0.0658106976744,0,0,0,0,0.0531103875969,0
0.0327709649123,0.129659035088,0,0,0,0,0,0
0.0302785714286,0.126721428571,0,0,0,0,0,0
0.0530217721518987,0,0.0820982278481013,0,0,0,0,0
0.0454676315789474,0,0.111602368421053,0,0,0,0,0
0.0401753246753247,0,0.0337472727272727,0,0.0498174025974026,0,0,0
0.0517087654320988,0,0.0300244444444444,0,0.0533767901234568,0,0,0
0,0,0.0736484848484849,0,0,0.0782515151515152,0,0
0.0470433333333333,0,0.0940866666666667,0,0,0,0,0
0.0196705128205128,0,0.100319615384615,0,0,0,0.0334398717948718,0
0.00316172043010753,0,0.0901090322580645,0,0,0,0.053749247311828,0
0.0578008421052632,0,0.0947291578947368,0,0,0,0,0
0.0525013861386139,0,0.103458613861386,0,0,0,0,0
0.049632,0,0,0.0235752,0.0508728,0,0,0
0.0491467058823529,0,0,0.0312751764705882,0.0461681176470588,0,0,0
0.0201842857142857,0,0,0.00366987012987013,0,0.117435844155844,0,0
0.0120368041237113,0,0,0.00401226804123711,0,0.113680927835052,0,0
0.00293272727272727,0,0,0,0,0,0.109977272727273,0
0.102313524590164,0,0,0.0300922131147541,0,0,0.014444262295082,0
0.0761895625,0,0,0.0470834375,0,0,0,0.013697
0.0611320224719101,0,0,0.0681185393258427,0,0,0,0.0261994382022472
0.04337,0,0,0,0.0374559090909091,0.0492840909090909,0,0
0.0449115789473684,0,0,0,0.0639126315789474,0.0224557894736842,0,0
0.0394535849056604,0,0,0,0.065345,0,0.0258914150943396,0
0.0407605633802817,0,0,0,0.0570647887323944,0,0.0179346478873239,0
0.0567742222222222,0,0,0,0.0543057777777778,0,0,0
0.0522121495327103,0,0,0,0.0692378504672897,0,0,0
0.0056896694214876,0,0,0,0,0.130862396694215,0.00113793388429752,0
0.0189077142857143,0,0,0,0,0.120412285714286,0,0
0.0338622099447514,0,0,0,0,0.111261546961326,0,0.000806243093922652
0.0312792792792793,0,0,0,0,0.0916036036036036,0,0.00111711711711712
0,0,0,0,0,0,0.108849230769231,0.0238107692307692
0,0,0,0,0,0,0.130072857142857,0.00156714285714286
0,0,0.0767,0,0,0,0,0
0,0,0.11497,0,0,0,0,0
0,0,0.07558,0,0,0,0,0
0,0,0.04758,0,0.02928,0,0,0
0,0,0.1048575,0,0,0.0603725,0,0
0,0,0.090192,0,0,0.078918,0,0
0,0,0.089353125,0,0,0,0.069496875,0
0,0,0.100226190476,0,0,0,0.0681538095238,0
0,0,0.0766802586207,0,0,0,0,0.0977297413793
0,0,0.0901495275591,0,0,0,0,0.0915804724409
0,0.0436529032258,0,0.00242516129032,0.0291019354839,0,0,0
0,0.0655026086957,0,0.00204695652174,0.0266104347826,0,0,0
0,0.0589196666667,0,0,0,0.101770333333,0,0
0,0,0,0,0,0,0,0
0,0.0788105769231,0,0.00175134615385,0,0,0.101578076923,0
0,0.0876221052632,0,0,0,0,0.0973578947368,0
0,0.0777785185185,0,0.00598296296296,0,0,0,0.0777785185185
0,0.0450407407407,0,0.00270244444444,0,0,0,0.0738668148148
0,0.00183394736842,0,0,0.0440147368421,0.0935313157895,0,0
0,0,0,0,0.0480181818182,0.0909818181818,0,0
0,0.00510566666667,0,0,0.0527585555556,0,0.0953057777778,0
0,0.00530061538462,0,0,0.0768589230769,0,0.0901104615385,0
0,0.00433923913043,0,0,0.0448388043478,0,0,0.0838919565217
0,0,0,0,0.0212294262295,0,0,0.0680805737705
0,0.059017,0,0,0,0.109603,0,0
0,0.0419494382022,0,0,0,0.0825005617978,0,0
0,0.0462857142857,0,0,0,0.109234285714,0,0
0,0.0594660869565,0,0,0,0.117013913043,0,0
0,0.099011,0,0,0,0,0.0792088,0.0018002
0,0.0910907317073,0,0,0,0,0.0786692682927,0
0,0,0.0775168656716418,0,0.00321313432835821,0,0,0
0,0,0.07404,0,0,0,0,0
0,0,0.0986829411764706,0,0,0.0538270588235294,0,0
0,0,0.0946973846153846,0,0,0.0554326153846154,0,0
0,0,0.0855481690140845,0,0,0,0.0742918309859155,0
0,0,0.0883633846153846,0,0,0,0.0805666153846154,0
0,0,0.0925306542056075,0,0,0,0,0.0671593457943925
0,0,0.0756607228915663,0,0,0,0,0.0738592771084337
0,0,0.0853675757575758,0,0,0.0629024242424242,0,0
0,0,0.0477415254237288,0,0.0376906779661017,0.0628177966101695,0,0
0,0,0.0676042857142857,0,0.0146171428571429,0,0.0712585714285714,0
0,0,0.0750339622641509,0,0,0,0.0906660377358491,0
0,0,0.0649673333333333,0,0.0239353333333333,0,0,0.0649673333333333
0,0,0.0691149438202247,0,0.0151715730337079,0,0,0.0657434831460674
0,0,0.11554125,0,0,0,0.05251875,0
0,0,0.08568,0,0,0,0.08568,0
0,0,0.0855560824742268,0,0,0.0522037113402062,0,0.00290020618556701
0,0,0.0737496774193548,0,0,0.0061458064516129,0,0.0629945161290323
0,0,0.107596153846154,0,0,0,0.0602538461538462,0
0,0,0.0527446464646465,0,0,0,0.100835353535354,0
0,0,0,0,0.0531801470588235,0.0914698529411765,0,0
0,0,0,0,0.0432216071428571,0.0841683928571429,0,0
0,0,0,0,0.0562516326530612,0,0.0888183673469388,0
0,0,0,0,0.0331556603773585,0,0.126594339622642,0
0,0,0,0.0078644578313253,0.0440409638554217,0,0,0.078644578313253
0,0,0,0.017020253164557,0.0472784810126582,0,0,0.0851012658227848
0,0,0,0,0,0.143251692307692,0.00223830769230769,0
0,0,0,0,0,0.140017281553398,0.00137271844660194,0
0,0,0,0,0,0.14119,0,0
0,0,0,0.0127661538461538,0,0.111703846153846,0,0
0,0,0,0,0,0,0.0870615189873418,0.0477984810126582
0,0,0,0,0,0,0.0938543283582089,0.055865671641791
0,0,0,0,0.0272866176470588,0.113344411764706,0.00209897058823529,0
0,0,0,0,0.0339061333333333,0.0999338666666667,0,0
0,0,0,0,0.0518279104477612,0.0729429850746269,0,0.00383910447761194
0,0,0,0,0.0514602985074627,0.0879113432835821,0,0.00428835820895522
0,0,0,0,0.0228643137254902,0,0.12289568627451,0
0,0,0,0,0.0484603658536585,0,0.110489634146341,0
0,0,0,0,0,0.110982666666667,0.00158546666666667,0.00634186666666667
0,0,0,0,0,0.1389375,0.0106875,0.007125
0.00367166666667,0,0.0807766666667,0,0.00367166666667,0,0.06609,0
0.0165235135135,0,0.0587502702703,0,0.0183594594595,0.034882972973,0.00734378378378,0
0,0,0.0763257142857,0,0.00346935064935,0.0294894805195,0.0208161038961,0.00346935064935
0,0,0.0998545454545,0,0,0,0.0511754545455,0
0,0,0.0656353125,0,0.0024309375,0,0.08751375,0
0.00524785714286,0,0.061225,0,0.0332364285714,0.0139942857143,0.0332364285714,0
0.0184875,0,0,0,0.060084375,0.044678125,0,0
0.00433310344828,0,0,0,0.0671631034483,0.0519972413793,0.00216655172414,0
0,0,0.100977407407,0,0,0,0.0376525925926,0
0.0192676271186,0,0.0599437288136,0,0.0192676271186,0.0256901694915,0.00214084745763,0
0,0,0.0827406493506,0,0,0,0.0894493506494,0
0,0,0.101471282051,0,0,0,0.0705887179487,0
0,0,0.0902897727273,0,0,0,0.0686202272727,0
0,0,0.0994671232877,0,0,0,0.0776328767123,0
0.0326616216216,0,0.132979459459,0,0.00699891891892,0,0,0
0,0,0.106135714286,0,0,0.0405245454545,0,0.00192974025974
0,0,0.0777705882353,0,0,0,0.0985094117647,0
0.0309266666667,0,0.0618533333333,0,0.0154633333333,0.0251279166667,0.00579875,0
