"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.124779479166667,0,0,0,0,0,0,0
0.124779479166667,0,0,0,0,0,0,0
0,0.0680897571942446,0,0,0,0,0,0
0,0.0680897571942446,0,0,0,0,0,0
0,0,0.0680897571942446,0,0,0,0,0
0,0,0.0680897571942446,0,0,0,0,0
0,0,0,0.00424584604568292,0,0,0,0
0,0,0,0.00424584604568292,0,0,0,0
0,0,0,0,0.05656227528705,0,0,0
0,0,0,0,0.05656227528705,0,0,0
0,0,0,0,0,0.124779479166667,0,0
0,0,0,0,0,0.124779479166667,0,0
0,0,0,0,0,0,0.0962897918342869,0
0,0,0,0,0,0,0.0962897918342869,0
0,0,0,0,0,0,0,0.124779479166667
0,0,0,0,0,0,0,0.124779479166667
0.0432019637624194,0.124779479166667,0,0,0,0,0,0
0.0432019637624194,0.124779479166667,0,0,0,0,0,0
0.0432019637624194,0,0.0962897918342869,0,0,0,0,0
0.0432019637624194,0,0.0962897918342869,0,0,0,0,0
0.124779479166667,0,0,0.0432019637624194,0,0,0,0
0.124779479166667,0,0,0.0432019637624194,0,0,0,0
0.05656227528705,0,0,0,0.05656227528705,0,0,0
0.05656227528705,0,0,0,0.05656227528705,0,0,0
0.00424584604568292,0,0,0,0,0.124779479166667,0,0
0.00424584604568292,0,0,0,0,0.124779479166667,0,0
0.00424584604568292,0,0,0,0,0,0.124779479166667,0
0.00424584604568292,0,0,0,0,0,0.124779479166667,0
0.124779479166667,0,0,0,0,0,0,0
0.124779479166667,0,0,0,0,0,0,0
0,0,0.0818990626676203,0,0,0,0,0
0,0,0.0818990626676203,0,0,0,0,0
0,0.0680897571942446,0,0,0,0,0,0
0,0.0680897571942446,0,0,0,0,0,0
0,0.0213813007514414,0,0,0.0432019637624194,0,0,0
0,0.0213813007514414,0,0,0.0432019637624194,0,0,0
0,0.0432019637624194,0,0,0,0.0818990626676203,0,0
0,0.0432019637624194,0,0,0,0.0818990626676203,0,0
0,0.0962897918342869,0,0,0,0,0.0680897571942446,0
0,0.0962897918342869,0,0,0,0,0.0680897571942446,0
0,0.0680897571942446,0,0,0,0,0,0.0680897571942446
0,0.0680897571942446,0,0,0,0,0,0.0680897571942446
0,0,0.0680897571942446,0,0,0,0,0
0,0,0.0680897571942446,0,0,0,0,0
0,0,0.0818990626676203,0,0,0,0,0
0,0,0.0818990626676203,0,0,0,0,0
0,0,0.0962897918342869,0,0,0.0680897571942446,0,0
0,0,0.0962897918342869,0,0,0.0680897571942446,0,0
0,0,0.124779479166667,0,0,0,0.0432019637624194,0
0,0,0.124779479166667,0,0,0,0.0432019637624194,0
0,0,0.0680897571942446,0,0,0,0,0.0680897571942446
0,0,0.0680897571942446,0,0,0,0,0.0680897571942446
0,0,0,0.05656227528705,0.00424584604568292,0,0,0
0,0,0,0.05656227528705,0.00424584604568292,0,0,0
0,0,0,0,0,0.124779479166667,0,0
0,0,0,0,0,0.124779479166667,0,0
0,0,0,0,0,0,0.0962897918342869,0
0,0,0,0,0,0,0.0962897918342869,0
0,0,0,0.05656227528705,0,0,0,0.0818990626676203
0,0,0,0.05656227528705,0,0,0,0.0818990626676203
0,0,0,0,0.0213813007514414,0.0962897918342869,0,0
0,0,0,0,0.0213813007514414,0.0962897918342869,0,0
0,0,0,0,0.05656227528705,0,0.0962897918342869,0
0,0,0,0,0.05656227528705,0,0.0962897918342869,0
0,0,0,0,0.0432019637624194,0,0,0.05656227528705
0,0,0,0,0.0432019637624194,0,0,0.05656227528705
0,0,0,0,0,0.124779479166667,0,0
0,0,0,0,0,0.124779479166667,0,0
0,0,0,0,0,0.124779479166667,0,0
0,0,0,0,0,0.124779479166667,0,0
0,0,0,0,0,0,0.0818990626676203,0.05656227528705
0,0,0,0,0,0,0.0818990626676203,0.05656227528705
0.05656227528705,0,0.124779479166667,0,0,0,0,0
0.05656227528705,0,0.124779479166667,0,0,0,0,0
0.0432019637624194,0.124779479166667,0,0.00424584604568292,0,0,0,0
0.0432019637624194,0.124779479166667,0,0.00424584604568292,0,0,0,0
0.0962897918342869,0,0,0,0.0818990626676203,0,0,0
0.0962897918342869,0,0,0,0.0818990626676203,0,0,0
0,0,0,0,0,0.124779479166667,0,0
0,0,0,0,0,0.124779479166667,0,0
0.0213813007514414,0.124779479166667,0,0,0,0,0.0213813007514414,0
0.0213813007514414,0.124779479166667,0,0,0,0,0.0213813007514414,0
0.0432019637624194,0.124779479166667,0,0,0,0,0,0
0.0432019637624194,0.124779479166667,0,0,0,0,0,0
0.0432019637624194,0,0.0962897918342869,0,0,0,0,0
0.0432019637624194,0,0.0962897918342869,0,0,0,0,0
0.0432019637624194,0,0.0213813007514414,0,0.05656227528705,0,0,0
0.0432019637624194,0,0.0213813007514414,0,0.05656227528705,0,0,0
0.0432019637624194,0,0.0962897918342869,0,0,0,0,0
0.0432019637624194,0,0.0962897918342869,0,0,0,0,0
0.0213813007514414,0,0.0962897918342869,0,0,0,0.05656227528705,0
0.0213813007514414,0,0.0962897918342869,0,0,0,0.05656227528705,0
0.0432019637624194,0,0.0962897918342869,0,0,0,0,0
0.0432019637624194,0,0.0962897918342869,0,0,0,0,0
0.05656227528705,0,0,0.0213813007514414,0.0680897571942446,0,0,0
0.05656227528705,0,0,0.0213813007514414,0.0680897571942446,0,0,0
0.0213813007514414,0,0,0.00424584604568292,0,0.124779479166667,0,0
0.0213813007514414,0,0,0.00424584604568292,0,0.124779479166667,0,0
0.00424584604568292,0,0,0,0,0,0.124779479166667,0
0.00424584604568292,0,0,0,0,0,0.124779479166667,0
0.0818990626676203,0,0,0.0432019637624194,0,0,0,0.0213813007514414
0.0818990626676203,0,0,0.0432019637624194,0,0,0,0.0213813007514414
0.05656227528705,0,0,0,0.05656227528705,0.0213813007514414,0,0
0.05656227528705,0,0,0,0.05656227528705,0.0213813007514414,0,0
0.0432019637624194,0,0,0,0.0680897571942446,0,0.0213813007514414,0
0.0432019637624194,0,0,0,0.0680897571942446,0,0.0213813007514414,0
0.05656227528705,0,0,0,0.05656227528705,0,0,0
0.05656227528705,0,0,0,0.05656227528705,0,0,0
0.00424584604568292,0,0,0,0,0.124779479166667,0.00424584604568292,0
0.00424584604568292,0,0,0,0,0.124779479166667,0.00424584604568292,0
0.0213813007514414,0,0,0,0,0.0962897918342869,0,0
0.0213813007514414,0,0,0,0,0.0962897918342869,0,0
0,0,0,0,0,0,0.124779479166667,0.00424584604568292
0,0,0,0,0,0,0.124779479166667,0.00424584604568292
0,0,0.0818990626676203,0,0,0,0,0
0,0,0.0818990626676203,0,0,0,0,0
0,0,0.0818990626676203,0,0,0,0,0
0,0,0.0818990626676203,0,0,0,0,0
0,0,0.0962897918342869,0,0,0.0432019637624194,0,0
0,0,0.0962897918342869,0,0,0.0432019637624194,0,0
0,0,0.124779479166667,0,0,0,0.0680897571942446,0
0,0,0.124779479166667,0,0,0,0.0680897571942446,0
0,0,0.0962897918342869,0,0,0,0,0.0680897571942446
0,0,0.0962897918342869,0,0,0,0,0.0680897571942446
0,0.0432019637624194,0,0,0.0432019637624194,0,0,0
0,0.0432019637624194,0,0,0.0432019637624194,0,0,0
0,0.05656227528705,0,0,0,0.0818990626676203,0,0
0,0.05656227528705,0,0,0,0.0818990626676203,0,0
0,0.0962897918342869,0,0,0,0,0.0680897571942446,0
0,0.0962897918342869,0,0,0,0,0.0680897571942446,0
0,0.05656227528705,0,0.00424584604568292,0,0,0,0.0680897571942446
0,0.05656227528705,0,0.00424584604568292,0,0,0,0.0680897571942446
0,0,0,0,0.0432019637624194,0.0962897918342869,0,0
0,0,0,0,0.0432019637624194,0.0962897918342869,0,0
0,0,0,0,0.05656227528705,0,0.0962897918342869,0
0,0,0,0,0.05656227528705,0,0.0962897918342869,0
0,0,0,0,0.0213813007514414,0,0,0.0680897571942446
0,0,0,0,0.0213813007514414,0,0,0.0680897571942446
0,0.0432019637624194,0,0,0,0.0818990626676203,0,0
0,0.0432019637624194,0,0,0,0.0818990626676203,0,0
0,0.05656227528705,0,0,0,0.124779479166667,0,0
0,0.05656227528705,0,0,0,0.124779479166667,0,0
0,0.05656227528705,0,0,0,0,0.0818990626676203,0
