"V1","V2","V3","V4","V5","V6","V7","V8"
0.127769938115788,0,0,0,0,0,0,0
0.127769938115788,0,0,0,0,0,0,0
0,0.0715742676578539,0,0,0,0,0,0
0,0.0715742676578539,0,0,0,0,0,0
0,0,0.107711909533115,0,0,0,0,0
0,0,0.107711909533115,0,0,0,0,0
0,0,0,0.0294937252771322,0,0,0,0
0,0,0,0.0294937252771322,0,0,0,0
0,0,0,0,0.0861533757168387,0,0,0
0,0,0,0,0.0861533757168387,0,0,0
0,0,0,0,0,0.131326112855093,0,0
0,0,0,0,0,0.131326112855093,0,0
0,0,0,0,0,0,0.110715897452436,0
0,0,0,0,0,0,0.110715897452436,0
0,0,0,0,0,0,0,0.142767666067278
0,0,0,0,0,0,0,0.142767666067278
0.0537031666162112,0.0769663381419954,0,0,0,0,0,0
0.0537031666162112,0.0769663381419954,0,0,0,0,0,0
0.0490284103761388,0,0.105369262606877,0,0,0,0,0
0.0490284103761388,0,0.105369262606877,0,0,0,0,0
0.112773555978,0,0,0.0482497994655035,0,0,0,0
0.112773555978,0,0,0.0482497994655035,0,0,0,0
0.0652617785120367,0,0,0,0.0576767600330209,0,0,0
0.0652617785120367,0,0,0,0.0576767600330209,0,0,0
0.0336026979733119,0,0,0,0,0.0850489542252343,0,0
0.0336026979733119,0,0,0,0,0.0850489542252343,0,0
0,0,0,0,0,0,0.267451681364974,0
0,0,0,0,0,0,0.267451681364974,0
0.123030487776807,0,0,0,0,0,0,0.00273709164263047
0.123030487776807,0,0,0,0,0,0,0.00273709164263047
0,0.0041504390075767,0.107711909533115,0,0,0,0,0
0,0.0041504390075767,0.107711909533115,0,0,0,0,0
0,0.0715742676578559,0,0.0600543252801659,0,0,0,0
0,0.0715742676578559,0,0.0600543252801659,0,0,0,0
0,0.00137427755611905,0,0,0.0647166604700632,0,0,0
0,0.00137427755611905,0,0,0.0647166604700632,0,0,0
0,0.0382954827499083,0,0,0,0.0893579348084538,0,0
0,0.0382954827499083,0,0,0,0.0893579348084538,0,0
0,0.0522732606953207,0,0,0,0,0.117428993157057,0
0,0.0522732606953207,0,0,0,0,0.117428993157057,0
0,0.0606096888028166,0,0,0,0,0,0
0,0.0606096888028166,0,0,0,0,0,0
0,0,0.107711909533116,0.00760984787193307,0,0,0,0
0,0,0.107711909533116,0.00760984787193307,0,0,0,0
0,0,0,0,0.087168660231006,0,0,0
0,0,0,0,0.087168660231006,0,0,0
0,0,0.0588040839871436,0,0,0.0899504903583767,0,0
0,0,0.0588040839871436,0,0,0.0899504903583767,0,0
0,0,0.0954283064586886,0,0,0,0.0686456454370783,0
0,0,0.0954283064586886,0,0,0,0.0686456454370783,0
0,0,0.0881680877367213,0,0,0,0,0.0678227118337156
0,0,0.0881680877367213,0,0,0,0,0.0678227118337156
0,0,0,0,0.0861533757168393,0,0,0
0,0,0,0,0.0861533757168393,0,0,0
0,0,0,0.000556970890037031,0,0.131326112855093,0,0
0,0,0,0.000556970890037031,0,0.131326112855093,0,0
0,0,0,0.0389109212412399,0,0,0,0
0,0,0,0.0389109212412399,0,0,0,0
0,0,0,0.0575809688278302,0,0,0,0.142767666067278
0,0,0,0.0575809688278302,0,0,0,0.142767666067278
0,0,0,0,0.0504450488527559,0.0830340821859207,0,0
0,0,0,0,0.0504450488527559,0.0830340821859207,0,0
0,0,0,0,0.0508393147524639,0,0.0817864728753426,0
0,0,0,0,0.0508393147524639,0,0.0817864728753426,0
0,0,0,0,0.0331048385753443,0,0,0.114523092698338
0,0,0,0,0.0331048385753443,0,0,0.114523092698338
0,0,0,0,0,0.61727504736235,0,0
0,0,0,0,0,0.61727504736235,0,0
0,0,0,0,0,0.0932448370296441,0,0.0123063599450998
0,0,0,0,0,0.0932448370296441,0,0.0123063599450998
0,0,0,0,0,0,0.200191701767871,0
0,0,0,0,0,0,0.200191701767871,0
0.0397207945108976,0.00932663626300213,0.105813993682799,0,0,0,0,0
0.0397207945108976,0.00932663626300213,0.105813993682799,0,0,0,0,0
0.0346293275689791,0.0750512278975525,0,0.06729832865401,0,0,0,0
0.0346293275689791,0.0750512278975525,0,0.06729832865401,0,0,0,0
0.0511143137440778,0,0,0,0.0711460673242375,0,0,0
0.0511143137440778,0,0,0,0.0711460673242375,0,0,0
0.0102178458811564,0.0488833988394622,0,0,0,0.063682721447147,0,0
0.0102178458811564,0.0488833988394622,0,0,0,0.063682721447147,0,0
0.0403887170730088,0.0714233879251711,0,0,0,0,0.0255903480847224,0
0.0403887170730088,0.0714233879251711,0,0,0,0,0.0255903480847224,0
0,0.0238029847625086,0,0,0,0,0,0.363446007715356
0,0.0238029847625086,0,0,0,0,0,0.363446007715356
0.0440750231491383,0,0.105605942468062,0.0153681104328052,0,0,0,0
0.0440750231491383,0,0.105605942468062,0.0153681104328052,0,0,0,0
0.0464759148620606,0,0.0842313375697167,0,0.0169304700239473,0,0,0
0.0464759148620606,0,0.0842313375697167,0,0.0169304700239473,0,0,0
0.0281121428484688,0,0.090722253248329,0,0,0.0287766421686381,0,0
0.0281121428484688,0,0.090722253248329,0,0,0.0287766421686381,0,0
0,0,0.090555518480215,0,0,0,0.0991158428925432,0
0,0,0.090555518480215,0,0,0,0.0991158428925432,0
0.04481410004096,0,0.104798291935549,0,0,0,0,0.00268023056336797
0.04481410004096,0,0.104798291935549,0,0,0,0,0.00268023056336797
0.0590294216879759,0,0,0.0105695845942581,0.0603962144231651,0,0,0
0.0590294216879759,0,0,0.0105695845942581,0.0603962144231651,0,0,0
0.0470107403154102,0,0,0.0226411652295121,0,0.066583588650306,0,0
0.0470107403154102,0,0,0.0226411652295121,0,0.066583588650306,0,0
0,0,0,0,0,0,0.209660452142736,0
0,0,0,0,0,0,0.209660452142736,0
0.138903303502584,0,0,0.0495798674537946,0,0,0,0
0.138903303502584,0,0,0.0495798674537946,0,0,0,0
0.0363280737089927,0,0,0,0.0600722419601948,0.0237872747608883,0,0
0.0363280737089927,0,0,0,0.0600722419601948,0.0237872747608883,0,0
0,0,0,0,0,0,0.267926308987336,0
0,0,0,0,0,0,0.267926308987336,0
