"V1","V2","V3","V4","V5","V6","V7","V8"
0.0226706551110504,0,0,0,0,0,0,0
0.0226706551110504,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,1.99061238218805,0,0,0,0,0
0,0,1.99061238218805,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.505466440523578,0,0,0
0,0,0,0,0.505466440523578,0,0,0
0,0,0,0,0,0.140094456756717,0,0
0,0,0,0,0,0.140094456756717,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.607562812658297
0,0,0,0,0,0,0,0.607562812658297
0.050387573859307,0.11443902422877,0,0,0,0,0,0
0.050387573859307,0.11443902422877,0,0,0,0,0,0
0.0226706551110468,0,1.99061238218803,0,0,0,0,0
0.0226706551110468,0,1.99061238218803,0,0,0,0,0
0.0226706551110504,0,0,0,0,0,0,0
0.0226706551110504,0,0,0,0,0,0,0
0.0351480719588644,0,0,0,0.0852162615262279,0,0,0
0.0351480719588644,0,0,0,0.0852162615262279,0,0,0
0.00979785954468446,0,0,0,0,0.0336817122118433,0,0
0.00979785954468446,0,0,0,0,0.0336817122118433,0,0
0.0400696368542082,0,0,0,0,0,0.0320557094833633,0
0.0400696368542082,0,0,0,0,0,0.0320557094833633,0
0.02267065511105,0,0,0,0,0,0,0.607562812658297
0.02267065511105,0,0,0,0,0,0,0.607562812658297
0,0,1.99061238218797,0,0,0,0,0
0,0,1.99061238218797,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.031986170149086,0,0,0.0360482598002271,0,0,0
0,0.031986170149086,0,0,0.0360482598002271,0,0,0
0,0.0534631369504186,0,0,0,0.0891571464535577,0,0
0,0.0534631369504186,0,0,0,0.0891571464535577,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.396849945408714
0,0,0,0,0,0,0,0.396849945408714
0,0,1.99061238218842,3.41587677695632e-13,0,0,0,0
0,0,1.99061238218842,3.41587677695632e-13,0,0,0,0
0,0,0.0430005102364542,0,0.0681933486321002,0,0,0
0,0,0.0430005102364542,0,0.0681933486321002,0,0,0
0,0,0.084542467360575,0,0,0.0692533056157249,0,0
0,0,0.084542467360575,0,0,0.0692533056157249,0,0
0,0,0.075033962264151,0,0,0,0.090666037735849,0
0,0,0.075033962264151,0,0,0,0.090666037735849,0
0,0,0.0880700242658241,0,0,0,0,0.075619527394281
