"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.127086513208061,0,0,0,0,0,0,0
0.127086513208061,0,0,0,0,0,0,0
0,0.0685980820405021,0,0,0,0,0,0
0,0.0685980820405021,0,0,0,0,0,0
0,0,0.0830763053857969,0,0,0,0,0
0,0,0.0830763053857969,0,0,0,0,0
0,0,0,0.00217322879901372,0,0,0,0
0,0,0,0.00217322879901372,0,0,0,0
0,0,0,0,0.0522239268258937,0,0,0
0,0,0,0,0.0522239268258937,0,0,0
0,0,0,0,0,0.127086513208061,0,0
0,0,0,0,0,0.127086513208061,0,0
0,0,0,0,0,0,0.0990061056308949,0
0,0,0,0,0,0,0.0990061056308949,0
0,0,0,0,0,0,0,0.127086513208061
0,0,0,0,0,0,0,0.127086513208061
0,0.0685980820405021,0,0,0,0,0,0
0,0.0685980820405021,0,0,0,0,0,0
0,0,0.0830763053857969,0,0,0,0,0
0,0,0.0830763053857969,0,0,0,0,0
0,0,0,0.00217322879901372,0,0,0,0
0,0,0,0.00217322879901372,0,0,0,0
0,0,0,0,0.0522239268258937,0,0,0
0,0,0,0,0.0522239268258937,0,0,0
0,0,0,0,0,0.127086513208061,0,0
0,0,0,0,0,0.127086513208061,0,0
0,0,0,0,0,0,0.0990061056308949,0
0,0,0,0,0,0,0.0990061056308949,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0830763053857969,0,0,0,0,0
0,0,0.0830763053857969,0,0,0,0,0
0,0.0685980820405021,0,0,0,0,0,0
0,0.0685980820405021,0,0,0,0,0,0
0,0,0,0,0.0522239268258937,0,0,0
0,0,0,0,0.0522239268258937,0,0,0
0,0,0,0,0,0.127086513208061,0,0
0,0,0,0,0,0.127086513208061,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0830763053857969,0,0,0,0,0
0,0,0.0830763053857969,0,0,0,0,0
0,0,0.0830763053857969,0,0,0,0,0
0,0,0.0830763053857969,0,0,0,0,0
0,0,0.0990061056308949,0,0,0.0685980820405021,0,0
0,0,0.0990061056308949,0,0,0.0685980820405021,0,0
0,0,0.0990061056308949,0,0,0,0.0320207848538791,0
0,0,0.0990061056308949,0,0,0,0.0320207848538791,0
0,0,0.0830763053857969,0,0,0,0,0
0,0,0.0830763053857969,0,0,0,0,0
0,0,0,0.0522239268258937,0.011807431688014,0,0,0
0,0,0,0.0522239268258937,0.011807431688014,0,0,0
0,0,0,0,0,0.127086513208061,0,0
0,0,0,0,0,0.127086513208061,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.00217322879901372,0,0,0,0
0,0,0,0.00217322879901372,0,0,0,0
0,0,0,0,0,0.0990061056308949,0,0
0,0,0,0,0,0.0990061056308949,0,0
0,0,0,0,0.0522239268258937,0,0.127086513208061,0
