"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.12616464285725,0,0,0,0,0,0,0
0.12616464285725,0,0,0,0,0,0,0
0,0.0767345040849555,0,0,0,0,0,0
0,0.0767345040849555,0,0,0,0,0,0
0,0,0.0767345040849555,0,0,0,0,0
0,0,0.0767345040849555,0,0,0,0,0
0,0,0,0.00331931547619375,0,0,0,0
0,0,0,0.00331931547619375,0,0,0,0
0,0,0,0,0.0614611805555555,0,0,0
0,0,0,0,0.0614611805555555,0,0,0
0,0,0,0,0,0.12616464285725,0,0
0,0,0,0,0,0.12616464285725,0,0
0,0,0,0,0,0,0.12616464285725,0
0,0,0,0,0,0,0.12616464285725,0
0,0,0,0,0,0,0,0.12616464285725
0,0,0,0,0,0,0,0.12616464285725
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0767345040849555,0,0,0,0,0
0,0,0.0767345040849555,0,0,0,0,0
0.12616464285725,0,0,0.0455276323223375,0,0,0,0
0.12616464285725,0,0,0.0455276323223375,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.12616464285725,0,0
0,0,0,0,0,0.12616464285725,0,0
0.12616464285725,0,0,0,0,0,0,0
0.12616464285725,0,0,0,0,0,0,0
0.12616464285725,0,0,0,0,0,0,0
0.12616464285725,0,0,0,0,0,0,0
0,0,0.0767345040849555,0,0,0,0,0
0,0,0.0767345040849555,0,0,0,0,0
0,0.0767345040849555,0,0,0,0,0,0
0,0.0767345040849555,0,0,0,0,0,0
0,0.0318554216087875,0,0,0.0318554216087875,0,0,0
0,0.0318554216087875,0,0,0.0318554216087875,0,0,0
0,0.0455276323223375,0,0,0,0.0767345040849555,0,0
0,0.0455276323223375,0,0,0,0.0767345040849555,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0767345040849555,0,0,0,0,0,0
0,0.0767345040849555,0,0,0,0,0,0
0,0,0.0767345040849555,0,0,0,0,0
0,0,0.0767345040849555,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.09521296638665,0,0,0,0.0767345040849555,0
0,0,0.09521296638665,0,0,0,0.0767345040849555,0
0,0,0.0767345040849555,0,0,0,0,0
0,0,0.0767345040849555,0,0,0,0,0
0,0,0,0,0.0455276323223375,0,0,0
0,0,0,0,0.0455276323223375,0,0,0
0,0,0,0,0,0.12616464285725,0,0
0,0,0,0,0,0.12616464285725,0,0
0,0,0,0,0,0,0.12616464285725,0
0,0,0,0,0,0,0.12616464285725,0
0,0,0,0,0,0,0,0.12616464285725
0,0,0,0,0,0,0,0.12616464285725
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.12616464285725,0
0,0,0,0,0,0,0.12616464285725,0
0,0,0,0,0.0614611805555555,0,0,0.0767345040849555
0,0,0,0,0.0614611805555555,0,0,0.0767345040849555
0,0,0,0,0,0.12616464285725,0,0
0,0,0,0,0,0.12616464285725,0,0
0,0,0,0,0,0.12616464285725,0,0
0,0,0,0,0,0.12616464285725,0,0
0,0,0,0,0,0,0.12616464285725,0.0614611805555555
0,0,0,0,0,0,0.12616464285725,0.0614611805555555
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.0767345040849555,0,0
0,0,0,0,0,0.0767345040849555,0,0
0.0156962714293087,0.09521296638665,0,0,0,0,0.0318554216087875,0
0.0156962714293087,0.09521296638665,0,0,0,0,0.0318554216087875,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0156962714293087,0,0.09521296638665,0,0,0,0.0318554216087875,0
0.0156962714293087,0,0.09521296638665,0,0,0,0.0318554216087875,0
0,0,0.0767345040849555,0,0,0,0,0
0,0,0.0767345040849555,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.12616464285725,0,0,0,0,0,0,0
0.12616464285725,0,0,0,0,0,0,0
0.12616464285725,0,0,0.0455276323223375,0,0,0,0
0.12616464285725,0,0,0.0455276323223375,0,0,0,0
0.0614611805555555,0,0,0,0.0614611805555555,0.0318554216087875,0,0
0.0614611805555555,0,0,0,0.0614611805555555,0.0318554216087875,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0614611805555555,0,0,0
0,0,0,0,0.0614611805555555,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.12616464285725,0,0
0,0,0,0,0,0.12616464285725,0,0
0.12616464285725,0,0,0,0,0,0,0
0.12616464285725,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.09521296638665,0,0,0,0.0767345040849555,0
0,0,0.09521296638665,0,0,0,0.0767345040849555,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0455276323223375,0,0,0.0318554216087875,0,0,0
0,0.0455276323223375,0,0,0.0318554216087875,0,0,0
0,0,0,0,0,0.12616464285725,0,0
0,0,0,0,0,0.12616464285725,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0318554216087875,0,0,0
0,0,0,0,0.0318554216087875,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0318554216087875,0,0,0
0,0,0,0,0.0318554216087875,0,0,0
0,0,0,0,0,0.12616464285725,0,0
0,0,0,0,0,0.12616464285725,0,0
0,0,0,0,0,0.0767345040849555,0,0
0,0,0,0,0,0.0767345040849555,0,0
0,0,0,0,0,0,0.12616464285725,0
0,0,0,0,0,0,0.12616464285725,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.12616464285725,0,0
0,0,0,0,0,0.12616464285725,0,0
0,0,0.09521296638665,0,0,0,0.0767345040849555,0
0,0,0.09521296638665,0,0,0,0.0767345040849555,0
0,0,0.0767345040849555,0,0,0,0,0.0614611805555555
0,0,0.0767345040849555,0,0,0,0,0.0614611805555555
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.09521296638665,0,0,0,0.0767345040849555,0
0,0,0.09521296638665,0,0,0,0.0767345040849555,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.09521296638665,0,0,0,0.0767345040849555,0
0,0,0.09521296638665,0,0,0,0.0767345040849555,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.09521296638665,0,0,0,0.0767345040849555,0
0,0,0.09521296638665,0,0,0,0.0767345040849555,0
0,0,0,0,0.0318554216087875,0,0,0
0,0,0,0,0.0318554216087875,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.0156962714293087,0.0455276323223375,0,0,0.0767345040849555
0,0,0,0.0156962714293087,0.0455276323223375,0,0,0.0767345040849555
0,0,0,0,0,0.12616464285725,0,0
0,0,0,0,0,0.12616464285725,0,0
0,0,0,0,0,0.12616464285725,0,0
0,0,0,0,0,0.12616464285725,0,0
0,0,0,0,0,0,0.12616464285725,0.00331931547619375
0,0,0,0,0,0,0.12616464285725,0.00331931547619375
0,0,0,0,0.0318554216087875,0,0,0
0,0,0,0,0.0318554216087875,0,0,0
0,0,0,0,0.0614611805555555,0,0,0
0,0,0,0,0.0614611805555555,0,0,0
0,0,0,0,0.0614611805555555,0,0.12616464285725,0
0,0,0,0,0.0614611805555555,0,0.12616464285725,0
0,0,0,0,0,0,0.12616464285725,0
0,0,0,0,0,0,0.12616464285725,0
0,0,0.12616464285725,0,0,0,0.0767345040849555,0
0,0,0.12616464285725,0,0,0,0.0767345040849555,0
0,0,0.0614611805555555,0,0.0318554216087875,0.0156962714293087,0.0318554216087875,0
0,0,0.0614611805555555,0,0.0318554216087875,0.0156962714293087,0.0318554216087875,0
0,0,0.09521296638665,0,0.00331931547619375,0.0156962714293087,0.0455276323223375,0
0,0,0.09521296638665,0,0.00331931547619375,0.0156962714293087,0.0455276323223375,0
0.0156962714293087,0,0,0,0.0318554216087875,0.0614611805555555,0,0
0.0156962714293087,0,0,0,0.0318554216087875,0.0614611805555555,0,0
0.0156962714293087,0,0.0614611805555555,0,0.0156962714293087,0.0156962714293087,0.00331931547619375,0
0.0156962714293087,0,0.0614611805555555,0,0.0156962714293087,0.0156962714293087,0.00331931547619375,0
0,0,0.09521296638665,0,0,0,0.0455276323223375,0
0,0,0.09521296638665,0,0,0,0.0455276323223375,0
0,0,0.09521296638665,0,0,0,0.0767345040849555,0
0,0,0.09521296638665,0,0,0,0.0767345040849555,0
