"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.620593301588768,0.0472428571428571,0.302909500486216,0.345527628669062,0.136206751197879,0,0.200638797134775,0.212323813768468
0.620593301588768,0.0472428571428571,0.302909500486216,0.345527628669062,0.136206751197879,0,0.200638797134775,0.212323813768468
0.221694712553999,0.136371428571429,0.391506558318947,0.326633241245168,0.204450937218519,0,0.300804268010489,0.100007202723714
0.221694712553999,0.136371428571429,0.391506558318947,0.326633241245168,0.204450937218519,0,0.300804268010489,0.100007202723714
0.168738642607857,0.168899206349207,0.800658840989302,0.107810372759354,0.221702948952758,0,0.249466208389019,0.0357753082084975
0.168738642607857,0.168899206349207,0.800658840989302,0.107810372759354,0.221702948952758,0,0.249466208389019,0.0357753082084975
0.242461255237203,0.0494738095238095,0.193144091763527,0.606109002063667,0.145164779217603,0,0.325756504238752,0.0747976550072204
0.242461255237203,0.0494738095238095,0.193144091763527,0.606109002063667,0.145164779217603,0,0.325756504238752,0.0747976550072204
0.200658051455064,0.0714825396825396,0.356632762413722,0.315529683064802,0.402665566200076,0,0.346961665050613,0.0920882346161237
0.200658051455064,0.0714825396825396,0.356632762413722,0.315529683064802,0.402665566200076,0,0.346961665050613,0.0920882346161237
0.228176553338962,0.0843714285714286,0.367124585953423,0.34381576989876,0.218252753028127,0,0.321340547444035,0.101791289861201
0.228176553338962,0.0843714285714286,0.367124585953423,0.34381576989876,0.218252753028127,0,0.321340547444035,0.101791289861201
0.190540047480535,0.0674126984126983,0.335217451051962,0.35014170106007,0.242586091072289,0,0.526299069878776,0.0904230866211362
0.190540047480535,0.0674126984126983,0.335217451051962,0.35014170106007,0.242586091072289,0,0.526299069878776,0.0904230866211362
0.299268705285852,0.0736492063492063,0.314400296469803,0.31614685869539,0.193804977805391,0,0.288908586099285,0.216935708421112
0.299268705285852,0.0736492063492063,0.314400296469803,0.31614685869539,0.193804977805391,0,0.288908586099285,0.216935708421112
0.605014316380622,0.0832428571428596,0.32205457286923,0.332055670408791,0.13087290834842,0,0.192024492051791,0.208474943117197
0.605014316380622,0.0832428571428596,0.32205457286923,0.332055670408791,0.13087290834842,0,0.192024492051791,0.208474943117197
0.475399753603648,0.128827777777778,0.727253617405846,0.121928607975081,0.139749762312185,0,0.134969383967199,0.146307832115765
0.475399753603648,0.128827777777778,0.727253617405846,0.121928607975081,0.139749762312185,0,0.134969383967199,0.146307832115765
0.608464014853838,0.0167857142857143,0.142988774523321,0.630013621408425,0.0737958540995723,0,0.206436493794732,0.180001705330529
0.608464014853838,0.0167857142857143,0.142988774523321,0.630013621408425,0.0737958540995723,0,0.206436493794732,0.180001705330529
0.585849952167297,0.0371746031746031,0.296389585545194,0.321109538946376,0.312888107388387,0,0.228034708639321,0.199823309891812
0.585849952167297,0.0371746031746031,0.296389585545194,0.321109538946376,0.312888107388387,0,0.228034708639321,0.199823309891812
0.620593301588768,0.0472428571428571,0.302909500486216,0.345527628669062,0.136206751197879,0,0.200638797134775,0.212323813768468
0.620593301588768,0.0472428571428571,0.302909500486216,0.345527628669062,0.136206751197879,0,0.200638797134775,0.212323813768468
0.577473809447373,0.0345841269841269,0.277630900491026,0.349635452408707,0.160744618749705,0,0.398303015378758,0.199490280292815
0.577473809447373,0.0345841269841269,0.277630900491026,0.349635452408707,0.160744618749705,0,0.398303015378758,0.199490280292815
0.674949052144425,0.0372428571428571,0.251611961427003,0.315719570743226,0.113763064627667,0,0.171703819737775,0.313143896475235
0.674949052144425,0.0372428571428571,0.251611961427003,0.315719570743226,0.113763064627667,0,0.171703819737775,0.313143896475235
0.161136604961988,0.220899206349207,0.819763398610016,0.0955511032222397,0.20795078132717,0,0.229708886835813,0.0339912210710109
0.161136604961988,0.220899206349207,0.819763398610016,0.0955511032222397,0.20795078132717,0,0.229708886835813,0.0339912210710109
0.237157313106738,0.0994738095238096,0.220935162765768,0.583023472835908,0.133986359687638,0,0.306215903277798,0.0740760908760592
0.237157313106738,0.0994738095238096,0.220935162765768,0.583023472835908,0.133986359687638,0,0.306215903277798,0.0740760908760592
0.195894660981164,0.12148253968254,0.379873816640904,0.299482536521457,0.386897318267787,0,0.326719299914262,0.0910257116097983
0.195894660981164,0.12148253968254,0.379873816640904,0.299482536521457,0.386897318267787,0,0.326719299914262,0.0910257116097983
0.221694712553999,0.136371428571429,0.391506558318947,0.326633241245168,0.204450937218519,0,0.300804268010489,0.100007202723714
0.221694712553999,0.136371428571429,0.391506558318947,0.326633241245168,0.204450937218519,0,0.300804268010489,0.100007202723714
0.184980051430868,0.119412698412699,0.359312709085075,0.333262327059193,0.229034275262681,0,0.50390687884618,0.0886389994836496
0.184980051430868,0.119412698412699,0.359312709085075,0.333262327059193,0.229034275262681,0,0.50390687884618,0.0886389994836496
0.293727735697131,0.115649206349206,0.33480621001318,0.301733743151646,0.18305421878121,0,0.272667155906156,0.215151621283625
0.293727735697131,0.115649206349206,0.33480621001318,0.301733743151646,0.18305421878121,0,0.272667155906156,0.215151621283625
0.185250671546027,0.13235873015873,0.61756825909432,0.37010360492426,0.151715479742724,0,0.256311425615791,0.0134440877404822
0.185250671546027,0.13235873015873,0.61756825909432,0.37010360492426,0.151715479742724,0,0.256311425615791,0.0134440877404822
0.142103599953989,0.154024603174604,0.78106593857479,0.0877499437958424,0.307168574215117,0,0.274705653603432,0.0276612799072085
0.142103599953989,0.154024603174604,0.78106593857479,0.0877499437958424,0.307168574215117,0,0.274705653603432,0.0276612799072085
0.168738642607857,0.168899206349207,0.800658840989302,0.107810372759354,0.221702948952758,0,0.249466208389019,0.0357753082084975
0.168738642607857,0.168899206349207,0.800658840989302,0.107810372759354,0.221702948952758,0,0.249466208389019,0.0357753082084975
0.133041426784445,0.14937380952381,0.778241684194354,0.119748284971556,0.24413628699692,0,0.402180028876718,0.0266051003218165
0.133041426784445,0.14937380952381,0.778241684194354,0.119748284971556,0.24413628699692,0,0.402180028876718,0.0266051003218165
0.24089913008052,0.151925396825397,0.726027064903904,0.0966674688584803,0.198305339067667,0,0.225212287925886,0.150919726768409
0.24089913008052,0.151925396825397,0.726027064903904,0.0966674688584803,0.198305339067667,0,0.225212287925886,0.150919726768409
0.21894408940117,0.041081746031746,0.194401371681087,0.566114254008009,0.319795783592132,0,0.348230944394014,0.0684907087443012
0.21894408940117,0.041081746031746,0.194401371681087,0.566114254008009,0.319795783592132,0,0.348230944394014,0.0684907087443012
0.242461255237203,0.0494738095238095,0.193144091763527,0.606109002063667,0.145164779217603,0,0.325756504238752,0.0747976550072204
0.242461255237203,0.0494738095238095,0.193144091763527,0.606109002063667,0.145164779217603,0,0.325756504238752,0.0747976550072204
0.204821564673927,0.0339595238095238,0.164519198878402,0.599547058177483,0.168821043115947,0,0.525847625280054,0.0638734912324859
0.204821564673927,0.0339595238095238,0.164519198878402,0.599547058177483,0.168821043115947,0,0.525847625280054,0.0638734912324859
0.300306337405668,0.043997619047619,0.170389194483216,0.554917647721179,0.13266956811148,0,0.297168681472879,0.175954830409237
0.300306337405668,0.043997619047619,0.170389194483216,0.554917647721179,0.13266956811148,0,0.297168681472879,0.175954830409237
0.200658051455064,0.0714825396825396,0.356632762413722,0.315529683064802,0.402665566200076,0,0.346961665050613,0.0920882346161237
0.200658051455064,0.0714825396825396,0.356632762413722,0.315529683064802,0.402665566200076,0,0.346961665050613,0.0920882346161237
0.163021545596638,0.0545238095238094,0.324725627512262,0.321855614226112,0.378403532314264,0,0.544652296547574,0.0807200313760592
0.163021545596638,0.0545238095238094,0.324725627512262,0.321855614226112,0.378403532314264,0,0.544652296547574,0.0807200313760592
0.273068774929977,0.063442857142857,0.307012500424429,0.29133731972101,0.368469550057239,0,0.312474348861374,0.20523447558205
0.273068774929977,0.063442857142857,0.307012500424429,0.29133731972101,0.368469550057239,0,0.312474348861374,0.20523447558205
0.190540047480535,0.0674126984126983,0.335217451051962,0.35014170106007,0.242586091072289,0,0.526299069878776,0.0904230866211362
0.190540047480535,0.0674126984126983,0.335217451051962,0.35014170106007,0.242586091072289,0,0.526299069878776,0.0904230866211362
0.299268705285852,0.0736492063492063,0.314400296469803,0.31614685869539,0.193804977805391,0,0.288908586099285,0.216935708421112
0.299268705285852,0.0736492063492063,0.314400296469803,0.31614685869539,0.193804977805391,0,0.288908586099285,0.216935708421112
0.263739802534759,0.059095238095238,0.289154487316874,0.320796664105119,0.217465796317669,0,0.482965271789599,0.203569327587062
0.263739802534759,0.059095238095238,0.289154487316874,0.320796664105119,0.217465796317669,0,0.482965271789599,0.203569327587062
0.460261501888687,0.164827777777778,0.737915522971802,0.113379908831288,0.134465567646746,0,0.127134036764555,0.142458961464494
0.460261501888687,0.164827777777778,0.737915522971802,0.113379908831288,0.134465567646746,0,0.127134036764555,0.142458961464494
0.594062928300189,0.0507857142857165,0.165542945543053,0.61063866257399,0.071085407529756,0,0.198817867184341,0.177215357685583
0.594062928300189,0.0507857142857165,0.165542945543053,0.61063866257399,0.071085407529756,0,0.198817867184341,0.177215357685583
0.571989417270214,0.0711746031746057,0.314393739789865,0.308772962796353,0.305587832416245,0,0.219714317853533,0.196696003371703
0.571989417270214,0.0711746031746057,0.314393739789865,0.308772962796353,0.305587832416245,0,0.219714317853533,0.196696003371703
0.605014316380622,0.0832428571428596,0.32205457286923,0.332055670408791,0.13087290834842,0,0.192024492051791,0.208474943117197
0.605014316380622,0.0832428571428596,0.32205457286923,0.332055670408791,0.13087290834842,0,0.192024492051791,0.208474943117197
0.562816668974524,0.0705841269841294,0.296489258541629,0.336466648801151,0.155660775900246,0,0.387832798696724,0.195641409641544
0.562816668974524,0.0705841269841294,0.296489258541629,0.336466648801151,0.155660775900246,0,0.387832798696724,0.195641409641544
0.662154627603657,0.0632428571428571,0.26664761996562,0.305396321836656,0.110923236225344,0,0.16634732093477,0.309295025823905
0.662154627603657,0.0632428571428571,0.26664761996562,0.305396321836656,0.110923236225344,0,0.16634732093477,0.309295025823905
0.475565796412389,0.0967277777777778,0.557041250667765,0.380748282897618,0.0804393698143673,0,0.143196341059212,0.11864813806379
0.475565796412389,0.0967277777777778,0.557041250667765,0.380748282897618,0.0804393698143673,0,0.143196341059212,0.11864813806379
0.441539863412209,0.11677380952381,0.711632623590012,0.105736176122842,0.217483930593102,0,0.16198362307958,0.135396355182898
0.441539863412209,0.11677380952381,0.711632623590012,0.105736176122842,0.217483930593102,0,0.16198362307958,0.135396355182898
0.475399753603648,0.128827777777778,0.727253617405846,0.121928607975081,0.139749762312185,0,0.134969383967199,0.146307832115765
0.475399753603648,0.128827777777778,0.727253617405846,0.121928607975081,0.139749762312185,0,0.134969383967199,0.146307832115765
0.421014660674883,0.113602380952381,0.708572928177276,0.131648412765618,0.162387629864011,0,0.278053679526142,0.135672293993496
0.421014660674883,0.113602380952381,0.708572928177276,0.131648412765618,0.162387629864011,0,0.278053679526142,0.135672293993496
1.99264368701335,0.112576190476191,0.892652584313927,0.108646557351742,0.118356241079618,0,0.114212447451817,0.246216711815013
1.99264368701335,0.112576190476191,0.892652584313927,0.108646557351742,0.118356241079618,0,0.114212447451817,0.246216711815013
0.577722001480232,0.0112142857142857,0.148217963039561,0.593886870464039,0.240695401492658,0,0.230685727847963,0.17089731043603
0.577722001480232,0.0112142857142857,0.148217963039561,0.593886870464039,0.240695401492658,0,0.230685727847963,0.17089731043603
0.608464014853838,0.0167857142857143,0.142988774523321,0.630013621408425,0.0737958540995723,0,0.206436493794732,0.180001705330529
0.608464014853838,0.0167857142857143,0.142988774523321,0.630013621408425,0.0737958540995723,0,0.206436493794732,0.180001705330529
