"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.646203838470337,0.1471094255713,0.381749323122783,0.437093045962493,0.189681954839735,0.70727209392263,0.200383778777284,0.128610223377825
0.646203838470337,0.1471094255713,0.381749323122783,0.437093045962493,0.189681954839735,0.70727209392263,0.200383778777284,0.128610223377825
0.420234566987805,0.360335275312404,0.385331012902971,0.525933526377306,0.327634290529488,0.629575158349738,0.308481473729889,0.268600102768712
0.420234566987805,0.360335275312404,0.385331012902971,0.525933526377306,0.327634290529488,0.629575158349738,0.308481473729889,0.268600102768712
0.470461783637506,0.167404872483287,0.566774910269048,0.44263140141382,0.214442478392431,0.685995166754478,0.229321661841241,0.148737807580585
0.470461783637506,0.167404872483287,0.566774910269048,0.44263140141382,0.214442478392431,0.685995166754478,0.229321661841241,0.148737807580585
0.469772217416836,0.178172997850592,0.390207322256201,0.459441964832573,0.219451818205616,0.685767531626012,0.224355506539352,0.149845652790073
0.469772217416836,0.178172997850592,0.390207322256201,0.459441964832573,0.219451818205616,0.685767531626012,0.224355506539352,0.149845652790073
0.425735082440688,0.277661776657129,0.459044071365032,0.516026966166511,0.475682712163133,0.632958054331373,0.299389260183404,0.184262543849838
0.425735082440688,0.277661776657129,0.459044071365032,0.516026966166511,0.475682712163133,0.632958054331373,0.299389260183404,0.184262543849838
0.497415222610552,0.144599830587079,0.390701184114833,0.449550416332908,0.184645458052853,0.861905190053879,0.208821010940684,0.144955486540298
0.497415222610552,0.144599830587079,0.390701184114833,0.449550416332908,0.184645458052853,0.861905190053879,0.208821010940684,0.144955486540298
0.351880699796932,0.284773840995195,0.430894853456105,0.372674306191409,0.321971325581409,0.622402791626471,0.737880814067037,0.385052034688007
0.351880699796932,0.284773840995195,0.430894853456105,0.372674306191409,0.321971325581409,0.622402791626471,0.737880814067037,0.385052034688007
0.421177505988117,0.282014907052126,0.381362336661172,0.436480198483734,0.2424426154114,0.696911306986018,0.386242943521338,0.34767813055457
0.421177505988117,0.282014907052126,0.381362336661172,0.436480198483734,0.2424426154114,0.696911306986018,0.386242943521338,0.34767813055457
0.59650386363447,0.341710010335459,0.383411222319032,0.525566072506283,0.310133617681835,0.654989294933995,0.282258947635191,0.248958342229528
0.59650386363447,0.341710010335459,0.383411222319032,0.525566072506283,0.310133617681835,0.654989294933995,0.282258947635191,0.248958342229528
0.575540186866918,0.148779607506342,0.477327839280774,0.442263947542798,0.196941805544777,0.711409303338735,0.203099135746543,0.129096047041401
0.575540186866918,0.148779607506342,0.477327839280774,0.442263947542798,0.196941805544777,0.711409303338735,0.203099135746543,0.129096047041401
0.905514540660565,0.159547732873647,0.388287531672262,0.731702974712408,0.201951145357963,0.711181668210269,0.198132980444654,0.130203892250889
0.905514540660565,0.159547732873647,0.388287531672262,0.731702974712408,0.201951145357963,0.711181668210269,0.198132980444654,0.130203892250889
0.602004379086439,0.259036511680183,0.457124280781093,0.515659512295489,0.458182039315399,0.65837219091563,0.273166734088706,0.164620783310654
0.602004379086439,0.259036511680183,0.457124280781093,0.515659512295489,0.458182039315399,0.65837219091563,0.273166734088706,0.164620783310654
0.572571873170808,0.125974565610133,0.388781393530894,0.449182962461886,0.1671447852052,0.85770837921365,0.182598484845985,0.125313726001114
