"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.14113,0,0,0,0,0,0,0
0.13199,0,0,0,0,0,0,0
0,0.0711,0,0,0,0,0,0
0,0.07266,0,0,0,0,0,0
0,0,0.08225,0,0,0,0,0
0,0,0.08185,0,0,0,0,0
0,0,0,0.00378999999999999,0,0,0,0
0,0,0,0.00493,0,0,0,0
0,0,0,0,0.05925,0,0,0
0,0,0,0,0.05858,0,0,0
0,0,0,0,0,0.14184,0,0
0,0,0,0,0,0.13934,0,0
0,0,0,0,0,0,0.10337,0
0,0,0,0,0,0,0.11812,0
0,0,0,0,0,0,0,0.14208
0,0,0,0,0,0,0,0.14385
0.0435788571429,0.0950811428571,0,0,0,0,0,0
0.055836,0.130284,0,0,0,0,0,0
0.0439822222222222,0,0.0920877777777778,0,0,0,0,0
0.0437924468085106,0,0.0889975531914894,0,0,0,0,0
0.103393333333333,0,0,0.0516966666666667,0,0,0,0
0.121701418439716,0,0,0.0481985815602837,0,0,0,0
0.0535505454545454,0,0,0,0.0691694545454545,0,0,0
0.0608336842105263,0,0,0,0.0595663157894737,0,0,0
0.00738848484848485,0,0,0,0,0.114521515151515,0,0
0.00236316666666667,0,0,0,0,0.139426833333333,0,0
0.00549066666666667,0,0,0,0,0,0.0974593333333333,0
0.00521788732394366,0,0,0,0,0,0.118272112676056,0
0.120278796992481,0,0,0,0,0,0,0.000911203007518797
0.12793,0,0,0,0,0,0,0
0,0,0.0772,0,0,0,0,0
0,0,0.08931,0,0,0,0,0
0,0.06983,0,0,0,0,0,0
0,0.07833,0,0,0,0,0,0
0,0.0331168627451,0,0,0.0318431372549,0,0,0
0,0.0295087719298,0,0,0.0377712280702,0,0,0
0,0.045038,0,0,0,0.083642,0,0
0,0.0468424358974,0,0,0,0.0791475641026,0,0
0,0.0793757017544,0,0,0,0,0.0739942982456,0
0,0.0968484269663,0,0,0,0,0.0721615730337,0
0,0.0482434188034,0,0,0,0,0,0.0427965811966
0,0.0661883146067,0,0,0,0,0,0.0618716853933
0,0,0.07849,0,0,0,0,0
0,0,0.07356,0,0,0,0,0
0,0,0.07488,0,0,0,0,0
0,0,0.08041,0,0,0,0,0
0,0,0.0962307692307692,0,0,0.0427692307692308,0,0
0,0,0.0907349253731343,0,0,0.0692450746268657,0,0
0,0,0.0951328767123288,0,0,0,0.0702171232876712,0
0,0,0.100238571428571,0,0,0,0.0597914285714286,0
0,0,0.0774187826086956,0,0,0,0,0.0639012173913043
0,0,0.072925,0,0,0,0,0.072925
0,0,0,0.0500681481481481,0.00957185185185185,0,0,0
0,0,0,0.0574830487804878,0.0070869512195122,0,0,0
0,0,0,0,0,0.13096,0,0
0,0,0,0,0,0.14014,0,0
0,0,0,0,0,0,0.10751,0
0,0,0,0,0,0,0.11583,0
0,0,0,0.0612820143884892,0,0,0,0.0806879856115108
0,0,0,0.0469170860927152,0,0,0,0.0893229139072848
0,0,0,0,0.0846043661971831,0.0619056338028169,0,0
0,0,0,0,0.0712567741935484,0.0668032258064516,0,0
0,0,0,0,0.0463872413793103,0,0.10308275862069,0
0,0,0,0,0.0511546153846154,0,0.0966253846153846,0
0,0,0,0,0.0536313953488372,0,0,0.0781486046511628
0,0,0,0,0.065953125,0,0,0.060676875
0,0,0,0,0,0.14646,0,0
0,0,0,0,0,0.138743370786517,0.00157662921348315,0
0,0,0,0,0,0.14273,0,0
0,0,0,0,0,0.145125925925926,0,0.00181407407407407
0,0,0,0,0,0,0.0888036974789916,0.0600363025210084
0,0,0,0,0,0,0.107601012658228,0.0252189873417722
0.0437899130435,0,0.113580086957,0,0,0,0,0
0.0542572277228,0,0.111802772277,0,0,0,0,0
0.0448254263566,0.0825195348837,0,0.00407503875969,0,0,0,0
0.0250479310345,0.134980517241,0,0.00139155172414,0,0,0,0
0.05690625,0.00517329545455,0,0,0.0896704545455,0,0,0
0.0389508791209,0.0321768131868,0,0,0.0829823076923,0,0,0
0,0.0521871428571,0,0,0,0.0903728571429,0,0
0.0069797029703,0.0418782178218,0,0,0,0.0921320792079,0,0
0.0151228125,0.099558515625,0,0,0,0,0.046628671875,0
0.0300189147287,0.0658106976744,0,0,0,0,0.0531103875969,0
0.0327709649123,0.129659035088,0,0,0,0,0,0
0.0302785714286,0.126721428571,0,0,0,0,0,0
0.0482704587155963,0,0.0901895412844037,0,0,0,0,0
0.0454584269662921,0,0.0894015730337079,0,0,0,0,0
0.0464104615384615,0,0.0847495384615385,0,0,0,0,0
0.0401753246753247,0,0.0337472727272727,0,0.0498174025974026,0,0,0
0,0,0.0736484848484849,0,0,0.0782515151515152,0,0
0.02817,0,0.0965828571428572,0,0,0.0160971428571429,0,0
0.0196705128205128,0,0.100319615384615,0,0,0,0.0334398717948718,0
0.00944038461538461,0,0.109508461538462,0,0,0,0.0283211538461538,0
0.0451333333333333,0,0.0902666666666667,0,0,0,0,0
0.0525013861386139,0,0.103458613861386,0,0,0,0,0
0.0491467058823529,0,0,0.0312751764705882,0.0461681176470588,0,0,0
0.0537446341463415,0,0,0.0109682926829268,0.0701970731707317,0,0,0
0.0201842857142857,0,0,0.00366987012987013,0,0.117435844155844,0,0
0.0281775,0,0,0.0093925,0,0.11271,0,0
0.0380542528735632,0,0,0,0,0,0.0801857471264368,0
0.102313524590164,0,0,0.0300922131147541,0,0,0.014444262295082,0
0.07956,0,0,0.05148,0,0,0,0.01404
0.0611320224719101,0,0,0.0681185393258427,0,0,0,0.0261994382022472
0.04337,0,0,0,0.0374559090909091,0.0492840909090909,0,0
0.0541679411764706,0,0,0,0.0583347058823529,0.0291673529411765,0,0
0.0407605633802817,0,0,0,0.0570647887323944,0,0.0179346478873239,0
0.040910198019802,0,0,0,0.0694233663366337,0,0.0148764356435644,0
0.0610232926829268,0,0,0,0.0553467073170732,0,0,0
0.0522121495327103,0,0,0,0.0692378504672897,0,0,0
0.0056896694214876,0,0,0,0,0.130862396694215,0.00113793388429752,0
0.0317958974358974,0,0,0,0,0.0844235897435898,0.0120605128205128,0
0.0338622099447514,0,0,0,0,0.111261546961326,0,0.000806243093922652
0.0312792792792793,0,0,0,0,0.0916036036036036,0,0.00111711711711712
0,0,0,0,0,0,0.11791,0
0,0,0,0,0,0,0.130072857142857,0.00156714285714286
0,0,0.0767,0,0,0,0,0
0,0,0.08935,0,0,0,0,0
0,0,0.0805238709677,0,0.0234861290323,0,0,0
0,0,0.0939,0,0,0,0,0
0,0,0.1181326,0,0,0.0755274,0,0
0,0,0.1048575,0,0,0.0603725,0,0
0,0,0.089353125,0,0,0,0.069496875,0
0,0,0.100226190476,0,0,0,0.0681538095238,0
0,0,0.055304,0,0,0,0,0.082956
0,0,0.0901495275591,0,0,0,0,0.0915804724409
0,0.0655026086957,0,0.00204695652174,0.0266104347826,0,0,0
0,0.040745,0,0.00135816666667,0.0393868333333,0,0,0
0,0.0435621100917,0,0,0,0.109607889908,0,0
0,0.039677826087,0,0,0,0.090692173913,0,0
0,0.0975793939394,0,0,0,0,0.0719006060606,0
0,0.0788105769231,0,0.00175134615385,0,0,0.101578076923,0
0,0.057552,0,0.009156,0,0,0,0.090252
0,0.0597768421053,0,0.00533721804511,0,0,0,0.0768559398496
0,0,0,0,0.0584897727273,0.0769602272727,0,0
0,0.00224841269841,0,0,0.0719492063492,0.0674523809524,0,0
0,0,0,0,0.0601961538462,0,0.113703846154,0
0,0.00530061538462,0,0,0.0768589230769,0,0.0901104615385,0
0,0.00433923913043,0,0,0.0448388043478,0,0,0.0838919565217
0,0,0,0,0.0212294262295,0,0,0.0680805737705
0,0.059017,0,0,0,0.109603,0,0
0,0.0366660869565,0,0,0,0.0796539130435,0,0
0,0.0589902912621,0,0,0,0.112924271845,0,0.0016854368932
0,0.0249562043796,0,0,0,0.11180379562,0,0
0,0.0913309649123,0,0,0,0,0.0835910526316,0.00154798245614
0,0.0712757017544,0,0,0,0,0.0820342982456,0
0,0,0.0778160256410256,0.000333974358974359,0,0,0,0
0,0,0.0775168656716418,0,0.00321313432835821,0,0,0
0,0,0.0986829411764706,0,0,0.0538270588235294,0,0
0,0,0.0946973846153846,0,0,0.0554326153846154,0,0
0,0,0.0883633846153846,0,0,0,0.0805666153846154,0
0,0,0.0825531707317073,0,0,0,0.0646068292682927,0
0,0,0.0851748529411765,0,0,0,0,0.0633351470588235
0,0,0.0756607228915663,0,0,0,0,0.0738592771084337
0,0,0.0823663492063492,0,0,0.0702536507936508,0,0
0,0,0.0853675757575758,0,0,0.0629024242424242,0,0
0,0,0.0676042857142857,0,0.0146171428571429,0,0.0712585714285714,0
0,0,0.0673835051546392,0,0.0122515463917526,0,0.0689149484536082,0
0,0,0.0691149438202247,0,0.0151715730337079,0,0,0.0657434831460674
0,0,0.0502146153846154,0,0.02251,0,0,0.0623353846153846
0,0,0.0946583720930233,0,0,0,0.0649616279069767,0
0,0,0.09704275,0,0,0,0.07172725,0
0,0,0.0855560824742268,0,0,0.0522037113402062,0,0.00290020618556701
0,0,0.09999,0,0,0.04444,0,0
0,0,0.0888202469135802,0,0,0,0.0726711111111111,0.00201864197530864
0,0,0.0980415652173913,0,0,0,0.0727884347826087,0
0,0,0,0,0.0856864705882353,0.0650035294117647,0,0
0,0,0,0,0.0391534246575342,0.103756575342466,0,0
0,0,0,0,0.0689849438202247,0,0.0925850561797753,0
0,0,0,0,0.0562516326530612,0,0.0888183673469388,0
0,0,0,0.017020253164557,0.0472784810126582,0,0,0.0851012658227848
0,0,0,0.0032306329113924,0.0500748101265823,0,0,0.0743045569620253
0,0,0,0,0,0.141730263157895,0.00188973684210526,0
0,0,0,0,0,0.143251692307692,0.00223830769230769,0
0,0,0,0,0,0.144632888888889,0,0.00328711111111111
0,0,0,0,0,0.14119,0,0
0,0,0,0,0,0,0.108801,0.023079
0,0,0,0,0,0,0.111356756756757,0.00309324324324324
0,0,0,0,0.0217833333333333,0.108916666666667,0,0
0,0,0,0,0.0410588372093023,0.0600090697674419,0.0347420930232558,0
0,0,0,0,0.0514602985074627,0.0879113432835821,0,0.00428835820895522
0,0,0,0,0.0518279104477612,0.0729429850746269,0,0.00383910447761194
0,0,0,0,0.0415170454545455,0,0.0996409090909091,0.00498204545454545
0,0,0,0,0.0484603658536585,0,0.110489634146341,0
0,0,0,0,0,0.1389375,0.0106875,0.007125
0,0,0,0,0,0.111560119047619,0.0188794047619048,0.0137304761904762
0,0,0.0860035135135,0,0.00614310810811,0,0.0593833783784,0
0,0,0.0837135064935,0,0.00220298701299,0,0.0815105194805,0.00220298701299
0,0,0.0998545454545,0,0,0,0.0511754545455,0
0,0,0.0958252325581,0,0,0,0.057856744186,0.00180802325581
0,0,0.0809789041096,0,0.0017604109589,0.0264061643836,0.0193645205479,0
0,0,0.0797053846154,0,0,0,0.0632146153846,0
0.0114602298851,0,0,0,0.0343806896552,0.0787890804598,0,0
0.00433310344828,0,0,0,0.0671631034483,0.0519972413793,0.00216655172414,0
0,0,0.0750855319149,0,0,0,0.0853244680851,0
0,0,0.0747690909091,0,0.00364727272727,0.0310018181818,0.0291781818182,0.00182363636364
0,0,0.0843112941176,0,0,0,0.0863187058824,0
0.00175901098901,0,0.116094725275,0,0,0,0.0422162637363,0
0,0,0.0833505882353,0,0.00208376470588,0,0.0916856470588,0
0,0,0.0902897727273,0,0,0,0.0686202272727,0
0.0326616216216,0,0.132979459459,0,0.00699891891892,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0777705882353,0,0,0,0.0985094117647,0
0,0,0.0890947058824,0,0,0,0.0791952941176,0
