"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.14444,0,0,0,0,0,0,0
0.12323,0,0,0,0,0,0,0
0,0.07266,0,0,0,0,0,0
0,0.07483,0,0,0,0,0,0
0,0,0.0819,0,0,0,0,0
0,0,0.07866,0,0,0,0,0
0,0,0,0.00335,0,0,0,0
0,0,0,0.00260999999999999,0,0,0,0
0,0,0,0,0.05925,0,0,0
0,0,0,0,0.06077,0,0,0
0,0,0,0,0,0.14184,0,0
0,0,0,0,0,0.13934,0,0
0,0,0,0,0,0,0.10323,0
0,0,0,0,0,0,0.11812,0
0,0,0,0,0,0,0,0.14385
0,0,0,0,0,0,0,0.14208
0.0435788571429,0.0950811428571,0,0,0,0,0,0
0.055836,0.130284,0,0,0,0,0,0
0.0439822222222222,0,0.0920877777777778,0,0,0,0,0
0.0437924468085106,0,0.0889975531914894,0,0,0,0,0
0.103393333333333,0,0,0.0516966666666667,0,0,0,0
0.121701418439716,0,0,0.0481985815602837,0,0,0,0
0.0608336842105263,0,0,0,0.0595663157894737,0,0,0
0.0535505454545454,0,0,0,0.0691694545454545,0,0,0
0.00738848484848485,0,0,0,0,0.114521515151515,0,0
0.00236316666666667,0,0,0,0,0.139426833333333,0,0
0.00521788732394366,0,0,0,0,0,0.118272112676056,0
0.00549066666666667,0,0,0,0,0,0.0974593333333333,0
0.120278796992481,0,0,0,0,0,0,0.000911203007518797
0.12793,0,0,0,0,0,0,0
0,0,0.0772,0,0,0,0,0
0,0,0.08931,0,0,0,0,0
0,0.06983,0,0,0,0,0,0
0,0.07833,0,0,0,0,0,0
0,0.0295087719298,0,0,0.0377712280702,0,0,0
0,0.0331168627451,0,0,0.0318431372549,0,0,0
0,0.045038,0,0,0,0.083642,0,0
0,0.0468424358974,0,0,0,0.0791475641026,0,0
0,0.0793757017544,0,0,0,0,0.0739942982456,0
0,0.0968484269663,0,0,0,0,0.0721615730337,0
0,0.0482434188034,0,0,0,0,0,0.0427965811966
0,0.0661883146067,0,0,0,0,0,0.0618716853933
0,0,0.0745,0,0,0,0,0
0,0,0.07849,0,0,0,0,0
0,0,0.08041,0,0,0,0,0
0,0,0.07479,0,0,0,0,0
0,0,0.0962307692307692,0,0,0.0427692307692308,0,0
0,0,0.0913431707317073,0,0,0.0615168292682927,0,0
0,0,0.113848101265823,0,0,0,0.0360518987341772,0
0,0,0.106064634146341,0,0,0,0.0580353658536585,0
0,0,0.0774187826086956,0,0,0,0,0.0639012173913043
0,0,0.072925,0,0,0,0,0.072925
0,0,0,0.0534366101694915,0.00719338983050848,0,0,0
0,0,0,0.0625554054054054,0.00357459459459459,0,0,0
0,0,0,0,0,0.13096,0,0
0,0,0,0,0,0.14014,0,0
0,0,0,0,0,0,0.10751,0
0,0,0,0.001752,0,0,0.103368,0
0,0,0,0.054321213592233,0,0,0,0.098968786407767
0,0,0,0.0612820143884892,0,0,0,0.0806879856115108
0,0,0,0,0.05382375,0.08970625,0,0
0,0,0,0,0.0342725555555556,0.0998374444444445,0,0
0,0,0,0,0.0532322641509434,0,0.0952577358490566,0
0,0,0,0,0.0463872413793103,0,0.10308275862069,0
0,0,0,0,0.065953125,0,0,0.060676875
0,0,0,0,0.0426584347826087,0,0,0.0936115652173913
0,0,0,0,0,0.13332,0,0
0,0,0,0,0,0.14646,0,0
0,0,0,0,0,0.145125925925926,0,0.00181407407407407
0,0,0,0,0,0.14273,0,0
0,0,0,0,0,0,0.120050526315789,0.0225094736842105
0,0,0,0,0,0,0.0796911111111111,0.0576488888888889
0.0682074,0,0.1324026,0,0,0,0,0
0.0437899130435,0,0.113580086957,0,0,0,0,0
0.0250479310345,0.134980517241,0,0.00139155172414,0,0,0,0
0.0370137888199,0.11204173913,0,0.0120044720497,0,0,0,0
0.037315625,0,0,0,0.082094375,0,0,0
0.0389508791209,0.0321768131868,0,0,0.0829823076923,0,0,0
0.00376748201439,0.038930647482,0,0,0,0.131861870504,0,0
0.00271606299213,0.0353088188976,0,0,0,0.0769551181102,0,0
