"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.13199,0,0,0,0,0,0,0
0.13418,0,0,0,0,0,0,0
0,0.07266,0,0,0,0,0,0
0,0.07353,0,0,0,0,0,0
0,0,0.0897,0,0,0,0,0
0,0,0.08225,0,0,0,0,0
0,0,0,0.00392,0,0,0,0
0,0,0,0.00319999999999999,0,0,0,0
0,0,0,0,0.05343,0,0,0
0,0,0,0,0.04094,0,0,0
0,0,0,0,0,0.14085,0,0
0,0,0,0,0,0.14184,0,0
0,0,0,0,0,0,0.10369,0
0,0,0,0,0,0,0.10438,0
0,0,0,0,0,0,0,0.14208
0,0,0,0,0,0,0,0.14385
0.055836,0.130284,0,0,0,0,0,0
0.0435788571429,0.0950811428571,0,0,0,0,0,0
0.0439822222222222,0,0.0920877777777778,0,0,0,0,0
0.0437924468085106,0,0.0889975531914894,0,0,0,0,0
0.121701418439716,0,0,0.0481985815602837,0,0,0,0
0.103393333333333,0,0,0.0516966666666667,0,0,0,0
0.0608336842105263,0,0,0,0.0595663157894737,0,0,0
0.0535505454545454,0,0,0,0.0691694545454545,0,0,0
0.00738848484848485,0,0,0,0,0.114521515151515,0,0
0.00236316666666667,0,0,0,0,0.139426833333333,0,0
0.00521788732394366,0,0,0,0,0,0.118272112676056,0
0.00549066666666667,0,0,0,0,0,0.0974593333333333,0
0.12793,0,0,0,0,0,0,0
0.120278796992481,0,0,0,0,0,0,0.000911203007518797
0,0,0.0772,0,0,0,0,0
0,0,0.08931,0,0,0,0,0
0,0.07833,0,0,0,0,0,0
0,0.06983,0,0,0,0,0,0
0,0.0295087719298,0,0,0.0377712280702,0,0,0
0,0.0331168627451,0,0,0.0318431372549,0,0,0
0,0.045038,0,0,0,0.083642,0,0
0,0.0468424358974,0,0,0,0.0791475641026,0,0
0,0.0793757017544,0,0,0,0,0.0739942982456,0
0,0.0968484269663,0,0,0,0,0.0721615730337,0
0,0.0661883146067,0,0,0,0,0,0.0618716853933
0,0.0482434188034,0,0,0,0,0,0.0427965811966
0,0,0.0745,0,0,0,0,0
0,0,0.0720395180722891,0.000290481927710843,0,0,0,0
0,0,0.07479,0,0,0,0,0
0,0,0.08041,0,0,0,0,0
0,0,0.0962307692307692,0,0,0.0427692307692308,0,0
0,0,0.0776841428571429,0,0,0.0692858571428571,0,0
0,0,0.106064634146341,0,0,0,0.0580353658536585,0
0,0,0.0951328767123288,0,0,0,0.0702171232876712,0
0,0,0.072925,0,0,0,0,0.072925
0,0,0.0774187826086956,0,0,0,0,0.0639012173913043
0,0,0,0.0625554054054054,0.00357459459459459,0,0,0
0,0,0,0.0534366101694915,0.00719338983050848,0,0,0
0,0,0,0,0,0.13096,0,0
0,0,0,0,0,0.14014,0,0
0,0,0,0.001752,0,0,0.103368,0
0,0,0,0,0,0,0.11583,0
0,0,0,0.0612820143884892,0,0,0,0.0806879856115108
0,0,0,0.054321213592233,0,0,0,0.098968786407767
0,0,0,0,0.0342725555555556,0.0998374444444445,0,0
0,0,0,0,0.0712567741935484,0.0668032258064516,0,0
0,0,0,0,0.0511546153846154,0,0.0966253846153846,0
0,0,0,0,0.0463872413793103,0,0.10308275862069,0
0,0,0,0,0.0426584347826087,0,0,0.0936115652173913
0,0,0,0,0.0616791919191919,0,0,0.0682408080808081
0,0,0,0,0,0.14646,0,0
0,0,0,0,0,0.13332,0,0
0,0,0,0,0,0.145125925925926,0,0.00181407407407407
0,0,0,0,0,0.14273,0,0
0,0,0,0,0,0,0.107601012658228,0.0252189873417722
0,0,0,0,0,0,0.0796911111111111,0.0576488888888889
0.053643258427,0,0.137326741573,0,0,0,0,0
0.0437899130435,0,0.113580086957,0,0,0,0,0
0.0516917829457,0.115626356589,0,0.00816186046512,0,0,0,0
0.0448254263566,0.0825195348837,0,0.00407503875969,0,0,0,0
0.0389508791209,0.0321768131868,0,0,0.0829823076923,0,0,0
0,0,0,0,0,0,0,0
0.00376748201439,0.038930647482,0,0,0,0.131861870504,0,0
0.0069797029703,0.0418782178218,0,0,0,0.0921320792079,0,0
0.0151228125,0.099558515625,0,0,0,0,0.046628671875,0
0.0324776271186,0.0649552542373,0,0,0,0,0.0394371186441,0
0.0302785714286,0.126721428571,0,0,0,0,0,0
0.0236665625,0.0845234375,0,0,0,0,0,0
0.0454584269662921,0,0.0894015730337079,0,0,0,0,0
0.0454676315789474,0,0.111602368421053,0,0,0,0,0
0.0464104615384615,0,0.0847495384615385,0,0,0,0,0
0.0411509183673469,0,0.0862841836734694,0,0.00265489795918367,0,0,0
0.0598082352941176,0,0.0804317647058824,0,0,0,0,0
0,0,0.0736484848484849,0,0,0.0782515151515152,0,0
0.00576216867469879,0,0.109481204819277,0,0,0,0.0441766265060241,0
0.00944038461538461,0,0.109508461538462,0,0,0,0.0283211538461538,0
0.0578008421052632,0,0.0947291578947368,0,0,0,0,0
0.0451333333333333,0,0.0902666666666667,0,0,0,0,0
0.0491467058823529,0,0,0.0312751764705882,0.0461681176470588,0,0,0
0.049632,0,0,0.0235752,0.0508728,0,0,0
0.0281775,0,0,0.0093925,0,0.11271,0,0
0.0127029411764706,0,0,0.00889205882352941,0,0.107975,0,0
0.0380542528735632,0,0,0,0,0,0.0801857471264368,0
0.00763636363636364,0,0,0,0,0,0.109963636363636,0
0.0761895625,0,0,0.0470834375,0,0,0,0.013697
0.0611320224719101,0,0,0.0681185393258427,0,0,0,0.0261994382022472
0.0402130864197531,0,0,0,0.0681874074074074,0.0332195061728395,0,0
0.0541679411764706,0,0,0,0.0583347058823529,0.0291673529411765,0,0
0.0407605633802817,0,0,0,0.0570647887323944,0,0.0179346478873239,0
0.040910198019802,0,0,0,0.0694233663366337,0,0.0148764356435644,0
0.0567742222222222,0,0,0,0.0543057777777778,0,0,0
0.0610232926829268,0,0,0,0.0553467073170732,0,0,0
0.0056896694214876,0,0,0,0,0.130862396694215,0.00113793388429752,0
0.0317958974358974,0,0,0,0,0.0844235897435898,0.0120605128205128,0
0.0338622099447514,0,0,0,0,0.111261546961326,0,0.000806243093922652
0.0152065040650407,0,0,0,0,0.101693495934959,0,0
0,0,0,0,0,0,0.130072857142857,0.00156714285714286
0,0,0,0,0,0,0.108849230769231,0.0238107692307692
0,0,0.08935,0,0,0,0,0
0,0,0.08109,0,0,0,0,0
0,0,0.0985,0,0,0,0,0
0,0,0.04758,0,0.02928,0,0,0
0,0,0.1181326,0,0,0.0755274,0,0
0,0,0.090192,0,0,0.078918,0,0
0,0,0.104427717391,0,0,0,0.0641222826087,0
0,0,0.100282909091,0,0,0,0.0529270909091,0
0,0,0.0901495275591,0,0,0,0,0.0915804724409
0,0,0.0813559322034,0,0,0,0,0.0786440677966
0,0.0471753191489,0,0,0.0349446808511,0,0,0
0,0.0655026086957,0,0.00204695652174,0.0266104347826,0,0,0
0,0.0288661016949,0,0,0,0.0846738983051,0,0
0,0.0656177380952,0,0,0,0.0833522619048,0,0
0,0.0875379439252,0,0,0,0,0.0797220560748,0
0,0.0916158,0,0.0017286,0,0,0.0795156,0
0,0.0450407407407,0,0.00270244444444,0,0,0,0.0738668148148
0,0.0777785185185,0,0.00598296296296,0,0,0,0.0777785185185
0,0.0023215625,0,0,0.04643125,0.0998271875,0,0
0,0.00183394736842,0,0,0.0440147368421,0.0935313157895,0,0
0,0,0,0,0.0692824390244,0,0.0885275609756,0
0,0.00530061538462,0,0,0.0768589230769,0,0.0901104615385,0
0,0.00433923913043,0,0,0.0448388043478,0,0,0.0838919565217
0,0.00996854700855,0,0,0.0398741880342,0,0,0.0959472649573
0,0.0551755102041,0,0,0,0.0934918367347,0.00153265306122,0
0,0.0542772815534,0,0,0,0.0928427184466,0,0
0,0.0589902912621,0,0,0,0.112924271845,0,0.0016854368932
0,0.0594660869565,0,0,0,0.117013913043,0,0
0,0.0712757017544,0,0,0,0,0.0820342982456,0
0,0.0576296363636,0,0,0,0,0.0789275454545,0.00125281818182
0,0,0.07404,0,0,0,0,0
0,0,0.0775168656716418,0,0.00321313432835821,0,0,0
0,0,0.0795957446808511,0,0,0.0700442553191489,0,0
0,0,0.0987549397590362,0,0,0.0530350602409639,0,0
0,0,0.0652375,0,0,0,0.0913325,0
0,0,0.0699555102040816,0,0,0,0.0858544897959184,0
0,0,0.0851748529411765,0,0,0,0,0.0633351470588235
0,0,0.0711578523489933,0,0,0,0,0.0740821476510067
0,0,0.0848597260273973,0,0,0.0739802739726027,0,0
0,0,0.0823663492063492,0,0,0.0702536507936508,0,0
0,0,0.0750339622641509,0,0,0,0.0906660377358491,0
0,0,0.0636503225806452,0,0.0159125806451613,0,0.0848670967741935,0
0,0,0.0649673333333333,0,0.0239353333333333,0,0,0.0649673333333333
0,0,0.0840474725274725,0,0.00175098901098901,0,0,0.0735415384615385
0,0,0.100980454545455,0,0,0,0.0699095454545454,0
0,0,0.109654929577465,0,0,0,0.0460550704225352,0
0,0,0.0866794936708861,0,0,0,0,0.0763605063291139
0,0,0.0855560824742268,0,0,0.0522037113402062,0,0.00290020618556701
0,0,0.0980415652173913,0,0,0,0.0727884347826087,0
0,0,0.0888202469135802,0,0,0,0.0726711111111111,0.00201864197530864
0,0,0,0,0.0531801470588235,0.0914698529411765,0,0
0,0,0,0,0.0456041666666667,0.103645833333333,0,0
0,0,0,0,0.0452936842105263,0,0.0981363157894737,0
0,0,0,0,0.04500125,0,0.10928875,0
0,0,0,0.00433186046511628,0.0505383720930232,0,0,0.0693097674418605
0,0,0,0.00441684782608696,0.0426961956521739,0,0,0.0883369565217391
0,0,0,0,0,0.141730263157895,0.00188973684210526,0
