"V1","V2","V3","V4","V5","V6","V7","V8"
0.0104729320674161,0,0,0,0,0,0,0
0.0104729320674161,0,0,0,0,0,0,0
0,0.121219242678498,0,0,0,0,0,0
0,0.121219242678498,0,0,0,0,0,0
0,0,0.127433389116546,0,0,0,0,0
0,0,0.127433389116546,0,0,0,0,0
0,0,0,6106557618917.22,0,0,0,0
0,0,0,6106557618917.22,0,0,0,0
0,0,0,0,0.0600196250624896,0,0,0
0,0,0,0,0.0600196250624896,0,0,0
0,0,0,0,0,0.14782090981932,0,0
0,0,0,0,0,0.14782090981932,0,0
0,0,0,0,0,0,0.460489804896512,0
0,0,0,0,0,0,0.460489804896512,0
0,0,0,0,0,0,0,0.0227634240791257
0,0,0,0,0,0,0,0.0227634240791257
0.0506814565811363,0.115480007117921,0,0,0,0,0,0
0.0506814565811363,0.115480007117921,0,0,0,0,0,0
0.0318866454301809,0,0.132610156769755,0,0,0,0,0
0.0318866454301809,0,0.132610156769755,0,0,0,0,0
0.0107048428547746,0,0,3.62545090878386e-17,0,0,0,0
0.0107048428547746,0,0,3.62545090878386e-17,0,0,0,0
0.0169542850388033,0,0,0,0.063413701747161,0,0,0
0.0169542850388033,0,0,0,0.063413701747161,0,0,0
0,0,0,0,0,0.25258252705973,0,0
0,0,0,0,0,0.25258252705973,0,0
0.0104729320674166,0,0,0,0,0,0.460489804896512,0
0.0104729320674166,0,0,0,0,0,0.460489804896512,0
0.00984803769462459,0,0,0,0,0,0,0.0193035136248933
0.00984803769462459,0,0,0,0,0,0,0.0193035136248933
0,0.017229357767011,0.127433389116546,0,0,0,0,0
0,0.017229357767011,0.127433389116546,0,0,0,0,0
0,0.121219242678499,0,3.59749339688178e-15,0,0,0,0
0,0.121219242678499,0,3.59749339688178e-15,0,0,0,0
0,0.212418929172244,0,0,0,0,0,0
0,0.212418929172244,0,0,0,0,0,0
0,0.0327409880505016,0,0,0,0.147820909819319,0,0
0,0.0327409880505016,0,0,0,0.147820909819319,0,0
0,0.121219242678481,0,0,0,0,0.460489804896512,0
0,0.121219242678481,0,0,0,0,0.460489804896512,0
0,0.0415476898821942,0,0,0,0,0,0.150767726685216
0,0.0415476898821942,0,0,0,0,0,0.150767726685216
0,0,0.134554883556315,3.37889088526784e-16,0,0,0,0
0,0,0.134554883556315,3.37889088526784e-16,0,0,0,0
0,0,0.127534249941942,0,0.0028992085600461,0,0,0
0,0,0.127534249941942,0,0.0028992085600461,0,0,0
0,0,0.0994235748316051,0,0,0.0599080602397079,0,0
0,0,0.0994235748316051,0,0,0.0599080602397079,0,0
0,0,0.12743338911655,0,0,0,0.460489804896512,0
0,0,0.12743338911655,0,0,0,0.460489804896512,0
0,0,0.120372058985175,0,0,0,0,0.00579714718429642
0,0,0.120372058985175,0,0,0,0,0.00579714718429642
0,0,0,1.59409515796012e-16,0.0616427330752495,0,0,0
0,0,0,1.59409515796012e-16,0.0616427330752495,0,0,0
0,0,0,1.71915207257376e-15,0,0.141792412445178,0,0
0,0,0,1.71915207257376e-15,0,0.141792412445178,0,0
0,0,0,3.89821501845817e-16,0,0,0,0
0,0,0,3.89821501845817e-16,0,0,0,0
0,0,0,0,0,0,0,0.0111939577810357
0,0,0,0,0,0,0,0.0111939577810357
0,0,0,0,0.0253958956428444,0.115107748183831,0,0
0,0,0,0,0.0253958956428444,0.115107748183831,0,0
0,0,0,0,0.0999094912680793,0,0.0615499323055933,0
0,0,0,0,0.0999094912680793,0,0.0615499323055933,0
0,0,0,0,0.0486656793104001,0,0,0.0745993636797844
0,0,0,0,0.0486656793104001,0,0,0.0745993636797844
0,0,0,0,0,0.136755160105773,0.0219514326596464,0
0,0,0,0,0,0.136755160105773,0.0219514326596464,0
0,0,0,0,0,0.133459121807796,0,0.00341863188850831
0,0,0,0,0,0.133459121807796,0,0.00341863188850831
0,0,0,0,0,0,0.0430088323252161,0.033376399886572
0,0,0,0,0,0,0.0430088323252161,0.033376399886572
0.0349742985066608,0.00863534782182322,0.133111434416087,0,0,0,0,0
0.0349742985066608,0.00863534782182322,0.133111434416087,0,0,0,0,0
0.0540270950261434,0.124509499615739,0,4.4190137226758e-15,0,0,0,0
0.0540270950261434,0.124509499615739,0,4.4190137226758e-15,0,0,0,0
0.0400402888080338,0.0776140411279655,0,0,0.024883042067285,0,0,0
0.0400402888080338,0.0776140411279655,0,0,0.024883042067285,0,0,0
0,0,0,0,0,0.2583105368413,0,0
0,0,0,0,0,0.2583105368413,0,0
0.0506814565811313,0.115480007117905,0,0,0,0,0.460489804896512,0
0.0506814565811313,0.115480007117905,0,0,0,0,0.460489804896512,0
0.0204308297959996,0.0421106513378434,0,0,0,0,0,0.145324192843353
0.0204308297959996,0.0421106513378434,0,0,0,0,0,0.145324192843353
0.0319672047762798,0,0.133100056221291,5.23393944226934e-16,0,0,0,0
0.0319672047762798,0,0.133100056221291,5.23393944226934e-16,0,0,0,0
0.0326616216215999,0,0.132979459459,0,0.00699891891891961,0,0,0
0.0326616216215999,0,0.132979459459,0,0.00699891891891961,0,0,0
0.297675048431929,0,0.335973500888481,0,0,0,0,0
0.297675048431929,0,0.335973500888481,0,0,0,0,0
0.0318866454301821,0,0.13261015676976,0,0,0,0.460489804896512,0
0.0318866454301821,0,0.13261015676976,0,0,0,0.460489804896512,0
0.0341524152296577,0,0.144710571271308,0,0,0,0,0
0.0341524152296577,0,0.144710571271308,0,0,0,0,0
0.0174396349169421,0,0,3.00613634370486e-16,0.0658581878119673,0,0,0
0.0174396349169421,0,0,3.00613634370486e-16,0.0658581878119673,0,0,0
0,0,0,4.4774310652288e-15,0,0.192258706248823,0,0
0,0,0,4.4774310652288e-15,0,0.192258706248823,0,0
0.0105026342198732,0,0,3.88244437032541e-16,0,0,0,0
0.0105026342198732,0,0,3.88244437032541e-16,0,0,0,0
0.0112955360787305,0,0,1.96478750301448e-17,0,0,0,0.00788217506374275
0.0112955360787305,0,0,1.96478750301448e-17,0,0,0,0.00788217506374275
