"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.720552236851402,0.296708325397098,0.210644287418448,0.0856449010387421,0.343100355544164,0.153622385867697,0.0822847934386549,0.214122560936145
0.720552236851402,0.296708325397098,0.210644287418448,0.0856449010387421,0.343100355544164,0.153622385867697,0.0822847934386549,0.214122560936145
0.148667267683445,0.739692398195862,0.270758430071739,0.0525943418995364,0.175058995873845,0.140576570556329,0.141123978746701,0.164801474290939
0.148667267683445,0.739692398195862,0.270758430071739,0.0525943418995364,0.175058995873845,0.140576570556329,0.141123978746701,0.164801474290939
0.0971707109589746,0.251413789481104,0.700319817842902,0.0461538289508026,0.239652022701709,0.0863525158775111,0.126674618376046,0.243678532484228
0.0971707109589746,0.251413789481104,0.700319817842902,0.0461538289508026,0.239652022701709,0.0863525158775111,0.126674618376046,0.243678532484228
0.115466759420931,0.143941377955365,0.144079852375388,0.688390353513901,0.265346987396417,0.0891297721784269,0.361095203075433,0.145456963843227
0.115466759420931,0.143941377955365,0.144079852375388,0.688390353513901,0.265346987396417,0.0891297721784269,0.361095203075433,0.145456963843227
0.211920254273622,0.163257120348654,0.271732178829943,0.0569528147026017,0.783017629638904,0.0868755486228859,0.055905765270691,0.29106136116518
0.211920254273622,0.163257120348654,0.271732178829943,0.0569528147026017,0.783017629638904,0.0868755486228859,0.055905765270691,0.29106136116518
0.173986519311079,0.329175658151272,0.172106616376244,0.0671960920333397,0.220208602196458,0.749273375482975,0.238666832210154,0.203244111141312
0.173986519311079,0.329175658151272,0.172106616376244,0.0671960920333397,0.220208602196458,0.749273375482975,0.238666832210154,0.203244111141312
0.0538568136799007,0.193494611054905,0.238154362244852,0.196663379406784,0.125727570535548,0.19598103015261,0.832974593463987,0.231625446226975
0.0538568136799007,0.193494611054905,0.238154362244852,0.196663379406784,0.125727570535548,0.19598103015261,0.832974593463987,0.231625446226975
0.114348577530509,0.171843895539981,0.25579332685675,0.0610493969966875,0.261316773492202,0.0997400602698746,0.149071682178702,0.673726520401563
0.114348577530509,0.171843895539981,0.25579332685675,0.0610493969966875,0.261316773492202,0.0997400602698746,0.149071682178702,0.673726520401563
0.606320364027491,0.676383759409715,0.237286808287018,0.0757234599217298,0.341447774545243,0.202332518717593,0.108195399454344,0.191832809098315
0.606320364027491,0.676383759409715,0.237286808287018,0.0757234599217298,0.341447774545243,0.202332518717593,0.108195399454344,0.191832809098315
0.599766597267943,0.316908509100925,0.568353815164066,0.0916506021563336,0.39895361572819,0.148003368195693,0.1089160184417,0.239854649841296
0.599766597267943,0.316908509100925,0.568353815164066,0.0916506021563336,0.39895361572819,0.148003368195693,0.1089160184417,0.239854649841296
0.619355401459673,0.290766079126426,0.235142474888673,0.556886424671003,0.406299958172277,0.185260931180394,0.320790917036573,0.248810506761765
