"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.824775104303358,0.351523618461344,0.117335871004861,0.153341705903613,0.10866682772704,0.258010681817432,0.169677227374403,0.433346600985554
0.824775104303358,0.351523618461344,0.117335871004861,0.153341705903613,0.10866682772704,0.258010681817432,0.169677227374403,0.433346600985554
0.523492407039801,0.56132477756616,0.223699622371021,0.183589246311247,0.0848486917319142,0.295448820563421,0.144082541375033,0.424141158973219
0.523492407039801,0.56132477756616,0.223699622371021,0.183589246311247,0.0848486917319142,0.295448820563421,0.144082541375033,0.424141158973219
0.336379949148355,0.331806414423503,0.570922219190516,0.352124004661373,0.0596551990837274,0.29672836313097,0.206085693076323,0.405920891618454
0.336379949148355,0.331806414423503,0.570922219190516,0.352124004661373,0.0596551990837274,0.29672836313097,0.206085693076323,0.405920891618454
0.341465036666484,0.138731583758146,0.35848997871573,0.72722139194333,0.288339176056066,0.247926841710268,0.206162991668168,0.342980418422195
0.341465036666484,0.138731583758146,0.35848997871573,0.72722139194333,0.288339176056066,0.247926841710268,0.206162991668168,0.342980418422195
0.490195754431621,0.243529534386574,0.167635330644336,0.414418347970485,0.550056538234138,0.338599441468569,0.121697492567969,0.328697352876751
0.490195754431621,0.243529534386574,0.167635330644336,0.414418347970485,0.550056538234138,0.338599441468569,0.121697492567969,0.328697352876751
0.501104643600571,0.330773980169616,0.222508637482568,0.228918141934347,0.115626643025132,0.420387678906195,0.155629375809837,0.427414122241215
0.501104643600571,0.330773980169616,0.222508637482568,0.228918141934347,0.115626643025132,0.420387678906195,0.155629375809837,0.427414122241215
0.51053790634482,0.300421174090016,0.23503108316922,0.249090552694162,0.0998253709508726,0.263265272865047,0.486902417446602,0.400425388592416
0.51053790634482,0.300421174090016,0.23503108316922,0.249090552694162,0.0998253709508726,0.263265272865047,0.486902417446602,0.400425388592416
0.507171538664554,0.316005124163284,0.210673362095458,0.218565221271481,0.0958930261861384,0.28510821890018,0.148342220507436,0.625203366724662
0.507171538664554,0.316005124163284,0.210673362095458,0.218565221271481,0.0958930261861384,0.28510821890018,0.148342220507436,0.625203366724662
0.731126584310936,0.544376357047176,0.124077963693888,0.10754972914315,0.0842807897866655,0.265963961440045,0.151733775365431,0.422137094006297
