"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.778783960203016,0.236383210526943,0.273422965207349,0.405376888975755,0.372853658771904,0.273881447101592,0.256113238899088,0.190399745656956
0.778783960203016,0.236383210526943,0.273422965207349,0.405376888975755,0.372853658771904,0.273881447101592,0.256113238899088,0.190399745656956
0.269194079250524,0.773758701680918,0.241264100533577,0.476218544645252,0.27715063366145,0.225814890236451,0.21578649770063,0.296678480536437
0.269194079250524,0.773758701680918,0.241264100533577,0.476218544645252,0.27715063366145,0.225814890236451,0.21578649770063,0.296678480536437
0.272261744547837,0.251637419787483,0.879384099569757,0.363579861342876,0.218462613596067,0.206074050913688,0.210850225763834,0.194773324171715
0.272261744547837,0.251637419787483,0.879384099569757,0.363579861342876,0.218462613596067,0.206074050913688,0.210850225763834,0.194773324171715
0.297812283478885,0.317156054066891,0.278350879390041,0.711188197274296,0.378449052441857,0.232993025332331,0.265376482037661,0.24058997944457
0.297812283478885,0.317156054066891,0.278350879390041,0.711188197274296,0.378449052441857,0.232993025332331,0.265376482037661,0.24058997944457
0.328528969927554,0.269167699895873,0.250409473836838,0.485766523814708,0.6950304717172,0.210575470651975,0.255762813188092,0.264998444763311
0.328528969927554,0.269167699895873,0.250409473836838,0.485766523814708,0.6950304717172,0.210575470651975,0.255762813188092,0.264998444763311
0.326008834087145,0.269006863893265,0.27729309063125,0.481050979117641,0.273206885111031,0.767727420670515,0.158105968662855,0.282463575276028
0.326008834087145,0.269006863893265,0.27729309063125,0.481050979117641,0.273206885111031,0.767727420670515,0.158105968662855,0.282463575276028
0.318439979918865,0.216420875856425,0.243529380502923,0.471678712485404,0.304885442430739,0.10690752214993,0.84301453876368,0.203136186723877
0.318439979918865,0.216420875856425,0.243529380502923,0.471678712485404,0.304885442430739,0.10690752214993,0.84301453876368,0.203136186723877
0.172044842064864,0.32925749771507,0.185334143485753,0.348281154317476,0.326146481507986,0.293003384617237,0.225007943224442,0.967974645109257
0.172044842064864,0.32925749771507,0.185334143485753,0.348281154317476,0.326146481507986,0.293003384617237,0.225007943224442,0.967974645109257
0.600279459125323,0.640179477871803,0.256566573179201,0.380361869016937,0.276674616661747,0.234369295102262,0.205977139675206,0.25499224703695
0.600279459125323,0.640179477871803,0.256566573179201,0.380361869016937,0.276674616661747,0.234369295102262,0.205977139675206,0.25499224703695
