"V1","V2","V3","V4","V5","V6","V7","V8"
0.123259287289121,0,0,0,0,0,0,0
0.123259287289121,0,0,0,0,0,0,0
0,0.167481818678954,0,0,0,0,0,0
0,0.167481818678954,0,0,0,0,0,0
0,0,0.0834515312392332,0,0,0,0,0
0,0,0.0834515312392332,0,0,0,0,0
0,0,0,0.0653896512506658,0,0,0,0
0,0,0,0.0653896512506658,0,0,0,0
0,0,0,0,0.0659769915092856,0,0,0
0,0,0,0,0.0659769915092856,0,0,0
0,0,0,0,0,0.137678841613636,0,0
0,0,0,0,0,0.137678841613636,0,0
0,0,0,0,0,0,0.112244707960846,0
0,0,0,0,0,0,0.112244707960846,0
0,0,0,0,0,0,0,0.153560762746224
0,0,0,0,0,0,0,0.153560762746224
0.0355429721985768,0.108192537305822,0,0,0,0,0,0
0.0355429721985768,0.108192537305822,0,0,0,0,0,0
0.0570142078651954,0,0.083808299219531,0,0,0,0,0
0.0570142078651954,0,0.083808299219531,0,0,0,0,0
0.105451003477247,0,0,0,0,0,0,0
0.105451003477247,0,0,0,0,0,0,0
0.0466267505813711,0,0,0,0.0716776316300927,0,0,0
0.0466267505813711,0,0,0,0.0716776316300927,0,0,0
0.0852701504259719,0,0,0,0,0.0374786504092076,0,0
0.0852701504259719,0,0,0,0,0.0374786504092076,0,0
0.849953547834217,0,0,0,0,0,0,0
0.849953547834217,0,0,0,0,0,0,0
0.125827623442311,0,0,0,0,0,0,0
0.125827623442311,0,0,0,0,0,0,0
0,0.00510984436988168,0.0834515312392332,0,0,0,0,0
0,0.00510984436988168,0.0834515312392332,0,0,0,0,0
0,0.218644836754879,0,0.0121098621235502,0,0,0,0
0,0.218644836754879,0,0.0121098621235502,0,0,0,0
0,0.0309346661972523,0,0,0.0351173330518141,0,0,0
0,0.0309346661972523,0,0,0.0351173330518141,0,0,0
0,0.0580213149080046,0,0,0,0.0782157341269576,0,0
0,0.0580213149080046,0,0,0,0.0782157341269576,0,0
0,0.0916915055720763,0,0,0,0,0.0806780212798693,0
0,0.0916915055720763,0,0,0,0,0.0806780212798693,0
0,0.167481818678954,0,0,0,0,0,0
0,0.167481818678954,0,0,0,0,0,0
0,0,0.0834515312392332,0.00924960205404904,0,0,0,0
0,0,0.0834515312392332,0.00924960205404904,0,0,0,0
0,0,0.0781686327418352,0,0.00529966264152182,0,0,0
0,0,0.0781686327418352,0,0.00529966264152182,0,0,0
0,0,0.0874341427210573,0,0,0.0615984547814049,0,0
0,0,0.0874341427210573,0,0,0.0615984547814049,0,0
0,0,0.0819279345620416,0,0,0,0.0736799772325408,0
0,0,0.0819279345620416,0,0,0,0.0736799772325408,0
0,0,0.0760329623314378,0,0,0,0,0.0693555564241772
0,0,0.0760329623314378,0,0,0,0,0.0693555564241772
0,0,0,0.0654058274970604,0,0,0,0
0,0,0,0.0654058274970604,0,0,0,0
0,0,0,0.012616953085266,0,0.142146804373407,0,0
0,0,0,0.012616953085266,0,0.142146804373407,0,0
0,0,0,0.000965645659198294,0,0,0.112244707960846,0
0,0,0,0.000965645659198294,0,0,0.112244707960846,0
0,0,0,0.0535544454259121,0,0,0,0.0942165656308002
0,0,0,0.0535544454259121,0,0,0,0.0942165656308002
0,0,0,0,0.0510259197870833,0.0853816910567192,0,0
0,0,0,0,0.0510259197870833,0.0853816910567192,0,0
0,0,0,0,0.0587184993236518,0,0.091270664244702,0
0,0,0,0,0.0587184993236518,0,0.091270664244702,0
0,0,0,0,0.0635712611789003,0,0,0.067981678904066
0,0,0,0,0.0635712611789003,0,0,0.067981678904066
0,0,0,0,0,0.182224906764589,0,0
0,0,0,0,0,0.182224906764589,0,0
0,0,0,0,0,0.227042178941113,0,0
0,0,0,0,0,0.227042178941113,0,0
0,0,0,0,0,0,0.110322054942895,0.0126785220321882
0,0,0,0,0,0,0.110322054942895,0.0126785220321882
0,0.255056659815772,0.0825207029344735,0,0,0,0,0
