"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action"
0.0132559778511205,0,0,0,0,0,0,0
0.0117709552214659,0,0,0,0,0,0,0
0,0.0126352308856486,0,0,0,0,0,0
0,0.0265703959867939,0,0,0,0,0,0
0,0,0.0132559778511205,0,0,0,0,0
0,0,0.0117709552214659,0,0,0,0,0
0,0,0,0.0126352308856486,0,0,0,0
0,0,0,0.0265703959867939,0,0,0,0
0,0,0,0,0.0132559778511205,0,0,0
0,0,0,0,0.0117709552214659,0,0,0
0,0,0,0,0,0.0126352308856486,0,0
0,0,0,0,0,0.0265703959867939,0,0
0,0,0,0,0,0,0.0132559778511205,0
0,0,0,0,0,0,0.0117709552214659,0
0,0,0,0,0,0,0,0.0126352308856486
0,0,0,0,0,0,0,0.0265703959867939
0.0132559778511205,0.0308269308009348,0,0,0,0,0,0
0.0117709552214659,0.00291287194411151,0,0,0,0,0,0
0.0308269308009348,0,0.0233449762747733,0,0,0,0,0
0.00291287194411151,0,0.0101918689559352,0,0,0,0,0
0.0126352308856486,0,0,0.0308269308009348,0,0,0,0
0.0265703959867939,0,0,0.00291287194411151,0,0,0,0
0.0233449762747733,0,0,0,0.0233449762747733,0,0,0
0.0101918689559352,0,0,0,0.0101918689559352,0,0,0
0.0132559778511205,0,0,0,0,0.0308269308009348,0,0
0.0117709552214659,0,0,0,0,0.00291287194411151,0,0
0.0308269308009348,0,0,0,0,0,0.0233449762747733,0
0.00291287194411151,0,0,0,0,0,0.0101918689559352,0
0.0126352308856486,0,0,0,0,0,0,0.0308269308009348
0.0265703959867939,0,0,0,0,0,0,0.00291287194411151
0,0.0132559778511205,0.0308269308009348,0,0,0,0,0
0,0.0117709552214659,0.00291287194411151,0,0,0,0,0
0,0.0308269308009348,0,0.0233449762747733,0,0,0,0
0,0.00291287194411151,0,0.0101918689559352,0,0,0,0
0,0.0126352308856486,0,0,0.0308269308009348,0,0,0
0,0.0265703959867939,0,0,0.00291287194411151,0,0,0
0,0.0233449762747733,0,0,0,0.0233449762747733,0,0
0,0.0101918689559352,0,0,0,0.0101918689559352,0,0
0,0.0132559778511205,0,0,0,0,0.0308269308009348,0
0,0.0117709552214659,0,0,0,0,0.00291287194411151,0
0,0.0308269308009348,0,0,0,0,0,0.0233449762747733
0,0.00291287194411151,0,0,0,0,0,0.0101918689559352
0,0,0.0233449762747733,0.0132559778511205,0,0,0,0
0,0,0.0101918689559352,0.0117709552214659,0,0,0,0
0,0,0.0132559778511205,0,0.0126352308856486,0,0,0
0,0,0.0117709552214659,0,0.0265703959867939,0,0,0
0,0,0.0308269308009348,0,0,0.0132559778511205,0,0
0,0,0.00291287194411151,0,0,0.0117709552214659,0,0
0,0,0.0126352308856486,0,0,0,0.0126352308856486,0
0,0,0.0265703959867939,0,0,0,0.0265703959867939,0
0,0,0.0233449762747733,0,0,0,0,0.0132559778511205
0,0,0.0101918689559352,0,0,0,0,0.0117709552214659
0,0,0,0.0308269308009348,0.0126352308856486,0,0,0
0,0,0,0.00291287194411151,0.0265703959867939,0,0,0
0,0,0,0.0126352308856486,0,0.0132559778511205,0,0
0,0,0,0.0265703959867939,0,0.0117709552214659,0,0
0,0,0,0.0233449762747733,0,0,0.0126352308856486,0
0,0,0,0.0101918689559352,0,0,0.0265703959867939,0
0,0,0,0.0132559778511205,0,0,0,0.0132559778511205
0,0,0,0.0117709552214659,0,0,0,0.0117709552214659
0,0,0,0,0.0126352308856486,0.0233449762747733,0,0
0,0,0,0,0.0265703959867939,0.0101918689559352,0,0
0,0,0,0,0.0233449762747733,0,0.0308269308009348,0
0,0,0,0,0.0101918689559352,0,0.00291287194411151,0
0,0,0,0,0.0132559778511205,0,0,0.0233449762747733
0,0,0,0,0.0117709552214659,0,0,0.0101918689559352
0,0,0,0,0,0.0126352308856486,0.0233449762747733,0
0,0,0,0,0,0.0265703959867939,0.0101918689559352,0
0,0,0,0,0,0.0233449762747733,0,0.0308269308009348
0,0,0,0,0,0.0101918689559352,0,0.00291287194411151
0,0,0,0,0,0,0.0308269308009348,0.0126352308856486
0,0,0,0,0,0,0.00291287194411151,0.0265703959867939
0.0132559778511205,0.0308269308009348,0.0126352308856486,0,0,0,0,0
0.0117709552214659,0.00291287194411151,0.0265703959867939,0,0,0,0,0
0.0308269308009348,0.0126352308856486,0,0.0132559778511205,0,0,0,0
0.00291287194411151,0.0265703959867939,0,0.0117709552214659,0,0,0,0
0.0126352308856486,0.0233449762747733,0,0,0.0126352308856486,0,0,0
0.0265703959867939,0.0101918689559352,0,0,0.0265703959867939,0,0,0
0.0233449762747733,0.0132559778511205,0,0,0,0.0132559778511205,0,0
0.0101918689559352,0.0117709552214659,0,0,0,0.0117709552214659,0,0
0.0132559778511205,0.0308269308009348,0,0,0,0,0.0126352308856486,0
0.0117709552214659,0.00291287194411151,0,0,0,0,0.0265703959867939,0
0.0308269308009348,0.0126352308856486,0,0,0,0,0,0.0132559778511205
0.00291287194411151,0.0265703959867939,0,0,0,0,0,0.0117709552214659
0.0126352308856486,0,0.0132559778511205,0.0308269308009348,0,0,0,0
0.0265703959867939,0,0.0117709552214659,0.00291287194411151,0,0,0,0
0.0233449762747733,0,0.0308269308009348,0,0.0233449762747733,0,0,0
0.0101918689559352,0,0.00291287194411151,0,0.0101918689559352,0,0,0
0.0132559778511205,0,0.0126352308856486,0,0,0.0308269308009348,0,0
0.0117709552214659,0,0.0265703959867939,0,0,0.00291287194411151,0,0
0.0308269308009348,0,0.0233449762747733,0,0,0,0.0233449762747733,0
0.00291287194411151,0,0.0101918689559352,0,0,0,0.0101918689559352,0
0.0126352308856486,0,0.0132559778511205,0,0,0,0,0.0308269308009348
0.0265703959867939,0,0.0117709552214659,0,0,0,0,0.00291287194411151
0.0233449762747733,0,0,0.0126352308856486,0.0233449762747733,0,0,0
0.0101918689559352,0,0,0.0265703959867939,0.0101918689559352,0,0,0
0.0132559778511205,0,0,0.0233449762747733,0,0.0308269308009348,0,0
0.0117709552214659,0,0,0.0101918689559352,0,0.00291287194411151,0,0
0.0308269308009348,0,0,0.0132559778511205,0,0,0.0233449762747733,0
0.00291287194411151,0,0,0.0117709552214659,0,0,0.0101918689559352,0
0.0126352308856486,0,0,0.0308269308009348,0,0,0,0.0308269308009348
0.0265703959867939,0,0,0.00291287194411151,0,0,0,0.00291287194411151
0.0233449762747733,0,0,0,0.0233449762747733,0.0132559778511205,0,0
0.0101918689559352,0,0,0,0.0101918689559352,0.0117709552214659,0,0
0.0132559778511205,0,0,0,0.0132559778511205,0,0.0126352308856486,0
0.0117709552214659,0,0,0,0.0117709552214659,0,0.0265703959867939,0
0.0308269308009348,0,0,0,0.0308269308009348,0,0,0.0132559778511205
0.00291287194411151,0,0,0,0.00291287194411151,0,0,0.0117709552214659
0.0126352308856486,0,0,0,0,0.0233449762747733,0.0132559778511205,0
0.0265703959867939,0,0,0,0,0.0101918689559352,0.0117709552214659,0
0.0233449762747733,0,0,0,0,0.0132559778511205,0,0.0126352308856486
0.0101918689559352,0,0,0,0,0.0117709552214659,0,0.0265703959867939
0.0132559778511205,0,0,0,0,0,0.0126352308856486,0.0233449762747733
0.0117709552214659,0,0,0,0,0,0.0265703959867939,0.0101918689559352
0,0.0126352308856486,0.0233449762747733,0.0132559778511205,0,0,0,0
0,0.0265703959867939,0.0101918689559352,0.0117709552214659,0,0,0,0
0,0.0233449762747733,0.0132559778511205,0,0.0126352308856486,0,0,0
0,0.0101918689559352,0.0117709552214659,0,0.0265703959867939,0,0,0
0,0.0132559778511205,0.0308269308009348,0,0,0.0132559778511205,0,0
0,0.0117709552214659,0.00291287194411151,0,0,0.0117709552214659,0,0
0,0.0308269308009348,0.0126352308856486,0,0,0,0.0126352308856486,0
0,0.00291287194411151,0.0265703959867939,0,0,0,0.0265703959867939,0
0,0.0126352308856486,0.0233449762747733,0,0,0,0,0.0132559778511205
0,0.0265703959867939,0.0101918689559352,0,0,0,0,0.0117709552214659
0,0.0233449762747733,0,0.0308269308009348,0.0126352308856486,0,0,0
0,0.0101918689559352,0,0.00291287194411151,0.0265703959867939,0,0,0
0,0.0132559778511205,0,0.0126352308856486,0,0.0132559778511205,0,0
0,0.0117709552214659,0,0.0265703959867939,0,0.0117709552214659,0,0
0,0.0308269308009348,0,0.0233449762747733,0,0,0.0126352308856486,0
0,0.00291287194411151,0,0.0101918689559352,0,0,0.0265703959867939,0
0,0.0126352308856486,0,0.0132559778511205,0,0,0,0.0132559778511205
0,0.0265703959867939,0,0.0117709552214659,0,0,0,0.0117709552214659
0,0.0233449762747733,0,0,0.0126352308856486,0.0233449762747733,0,0
0,0.0101918689559352,0,0,0.0265703959867939,0.0101918689559352,0,0
0,0.0132559778511205,0,0,0.0233449762747733,0,0.0308269308009348,0
0,0.0117709552214659,0,0,0.0101918689559352,0,0.00291287194411151,0
0,0.0308269308009348,0,0,0.0132559778511205,0,0,0.0233449762747733
0,0.00291287194411151,0,0,0.0117709552214659,0,0,0.0101918689559352
0,0.0126352308856486,0,0,0,0.0126352308856486,0.0233449762747733,0
0,0.0265703959867939,0,0,0,0.0265703959867939,0.0101918689559352,0
0,0.0233449762747733,0,0,0,0.0233449762747733,0,0.0308269308009348
0,0.0101918689559352,0,0,0,0.0101918689559352,0,0.00291287194411151
0,0.0132559778511205,0,0,0,0,0.0308269308009348,0.0126352308856486
0,0.0117709552214659,0,0,0,0,0.00291287194411151,0.0265703959867939
0,0,0.0126352308856486,0.0233449762747733,0.0132559778511205,0,0,0
0,0,0.0265703959867939,0.0101918689559352,0.0117709552214659,0,0,0
0,0,0.0233449762747733,0.0132559778511205,0,0.0126352308856486,0,0
0,0,0.0101918689559352,0.0117709552214659,0,0.0265703959867939,0,0
0,0,0.0132559778511205,0.0308269308009348,0,0,0.0132559778511205,0
0,0,0.0117709552214659,0.00291287194411151,0,0,0.0117709552214659,0
0,0,0.0308269308009348,0.0126352308856486,0,0,0,0.0126352308856486
0,0,0.00291287194411151,0.0265703959867939,0,0,0,0.0265703959867939
0,0,0.0126352308856486,0,0.0132559778511205,0.0308269308009348,0,0
0,0,0.0265703959867939,0,0.0117709552214659,0.00291287194411151,0,0
0,0,0.0233449762747733,0,0.0308269308009348,0,0.0233449762747733,0
0,0,0.0101918689559352,0,0.00291287194411151,0,0.0101918689559352,0
0,0,0.0132559778511205,0,0.0126352308856486,0,0,0.0308269308009348
0,0,0.0117709552214659,0,0.0265703959867939,0,0,0.00291287194411151
0,0,0.0308269308009348,0,0,0.0132559778511205,0.0308269308009348,0
0,0,0.00291287194411151,0,0,0.0117709552214659,0.00291287194411151,0
0,0,0.0126352308856486,0,0,0.0308269308009348,0,0.0233449762747733
0,0,0.0265703959867939,0,0,0.00291287194411151,0,0.0101918689559352
0,0,0.0233449762747733,0,0,0,0.0233449762747733,0.0132559778511205
0,0,0.0101918689559352,0,0,0,0.0101918689559352,0.0117709552214659
0,0,0,0.0308269308009348,0.0126352308856486,0.0233449762747733,0,0
0,0,0,0.00291287194411151,0.0265703959867939,0.0101918689559352,0,0
0,0,0,0.0126352308856486,0.0233449762747733,0,0.0308269308009348,0
0,0,0,0.0265703959867939,0.0101918689559352,0,0.00291287194411151,0
0,0,0,0.0233449762747733,0.0132559778511205,0,0,0.0233449762747733
0,0,0,0.0101918689559352,0.0117709552214659,0,0,0.0101918689559352
0,0,0,0.0132559778511205,0,0.0126352308856486,0.0233449762747733,0
0,0,0,0.0117709552214659,0,0.0265703959867939,0.0101918689559352,0
0,0,0,0.0308269308009348,0,0.0233449762747733,0,0.0308269308009348
0,0,0,0.00291287194411151,0,0.0101918689559352,0,0.00291287194411151
0,0,0,0.0126352308856486,0,0,0.0308269308009348,0.0126352308856486
0,0,0,0.0265703959867939,0,0,0.00291287194411151,0.0265703959867939
0,0,0,0,0.0132559778511205,0.0308269308009348,0.0126352308856486,0
0,0,0,0,0.0117709552214659,0.00291287194411151,0.0265703959867939,0
