"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action"
0.0136235095608387,0,0,0,0,0,0,0
0.0122627576563243,0,0,0,0,0,0,0
0,0.01218540509057,0,0,0,0,0,0
0,0.0276179454768224,0,0,0,0,0,0
0,0,0.0136235095608387,0,0,0,0,0
0,0,0.0122627576563243,0,0,0,0,0
0,0,0,0.01218540509057,0,0,0,0
0,0,0,0.0276179454768224,0,0,0,0
0,0,0,0,0.0136235095608387,0,0,0
0,0,0,0,0.0122627576563243,0,0,0
0,0,0,0,0,0.01218540509057,0,0
0,0,0,0,0,0.0276179454768224,0,0
0,0,0,0,0,0,0.0136235095608387,0
0,0,0,0,0,0,0.0122627576563243,0
0,0,0,0,0,0,0,0.01218540509057
0,0,0,0,0,0,0,0.0276179454768224
0.0136235095608387,0.0320569394892149,0,0,0,0,0,0
0.0122627576563243,0.00277186714594562,0,0,0,0,0,0
0.0320569394892149,0,0.0218361468205735,0,0,0,0,0
0.00277186714594562,0,0.0110524584626782,0,0,0,0,0
0.01218540509057,0,0,0.0320569394892149,0,0,0,0
0.0276179454768224,0,0,0.00277186714594562,0,0,0,0
0.0218361468205735,0,0,0,0.0218361468205735,0,0,0
0.0110524584626782,0,0,0,0.0110524584626782,0,0,0
0.0136235095608387,0,0,0,0,0.0320569394892149,0,0
0.0122627576563243,0,0,0,0,0.00277186714594562,0,0
0.0320569394892149,0,0,0,0,0,0.0218361468205735,0
0.00277186714594562,0,0,0,0,0,0.0110524584626782,0
0.01218540509057,0,0,0,0,0,0,0.0320569394892149
0.0276179454768224,0,0,0,0,0,0,0.00277186714594562
0,0.0136235095608387,0.0320569394892149,0,0,0,0,0
0,0.0122627576563243,0.00277186714594562,0,0,0,0,0
0,0.0320569394892149,0,0.0218361468205735,0,0,0,0
0,0.00277186714594562,0,0.0110524584626782,0,0,0,0
0,0.01218540509057,0,0,0.0320569394892149,0,0,0
0,0.0276179454768224,0,0,0.00277186714594562,0,0,0
0,0.0218361468205735,0,0,0,0.0218361468205735,0,0
0,0.0110524584626782,0,0,0,0.0110524584626782,0,0
0,0.0136235095608387,0,0,0,0,0.0320569394892149,0
0,0.0122627576563243,0,0,0,0,0.00277186714594562,0
0,0.0320569394892149,0,0,0,0,0,0.0218361468205735
0,0.00277186714594562,0,0,0,0,0,0.0110524584626782
0,0,0.0218361468205735,0.0136235095608387,0,0,0,0
0,0,0.0110524584626782,0.0122627576563243,0,0,0,0
0,0,0.0136235095608387,0,0.01218540509057,0,0,0
0,0,0.0122627576563243,0,0.0276179454768224,0,0,0
0,0,0.0320569394892149,0,0,0.0136235095608387,0,0
0,0,0.00277186714594562,0,0,0.0122627576563243,0,0
0,0,0.01218540509057,0,0,0,0.01218540509057,0
0,0,0.0276179454768224,0,0,0,0.0276179454768224,0
0,0,0.0218361468205735,0,0,0,0,0.0136235095608387
0,0,0.0110524584626782,0,0,0,0,0.0122627576563243
0,0,0,0.0320569394892149,0.01218540509057,0,0,0
0,0,0,0.00277186714594562,0.0276179454768224,0,0,0
0,0,0,0.01218540509057,0,0.0136235095608387,0,0
0,0,0,0.0276179454768224,0,0.0122627576563243,0,0
0,0,0,0.0218361468205735,0,0,0.01218540509057,0
0,0,0,0.0110524584626782,0,0,0.0276179454768224,0
0,0,0,0.0136235095608387,0,0,0,0.0136235095608387
0,0,0,0.0122627576563243,0,0,0,0.0122627576563243
0,0,0,0,0.01218540509057,0.0218361468205735,0,0
0,0,0,0,0.0276179454768224,0.0110524584626782,0,0
0,0,0,0,0.0218361468205735,0,0.0320569394892149,0
0,0,0,0,0.0110524584626782,0,0.00277186714594562,0
0,0,0,0,0.0136235095608387,0,0,0.0218361468205735
0,0,0,0,0.0122627576563243,0,0,0.0110524584626782
0,0,0,0,0,0.01218540509057,0.0218361468205735,0
0,0,0,0,0,0.0276179454768224,0.0110524584626782,0
0,0,0,0,0,0.0218361468205735,0,0.0320569394892149
0,0,0,0,0,0.0110524584626782,0,0.00277186714594562
0,0,0,0,0,0,0.0320569394892149,0.01218540509057
0,0,0,0,0,0,0.00277186714594562,0.0276179454768224
0.0136235095608387,0.0320569394892149,0.01218540509057,0,0,0,0,0
0.0122627576563243,0.00277186714594562,0.0276179454768224,0,0,0,0,0
0.0320569394892149,0.01218540509057,0,0.0136235095608387,0,0,0,0
0.00277186714594562,0.0276179454768224,0,0.0122627576563243,0,0,0,0
0.01218540509057,0.0218361468205735,0,0,0.01218540509057,0,0,0
0.0276179454768224,0.0110524584626782,0,0,0.0276179454768224,0,0,0
0.0218361468205735,0.0136235095608387,0,0,0,0.0136235095608387,0,0
0.0110524584626782,0.0122627576563243,0,0,0,0.0122627576563243,0,0
0.0136235095608387,0.0320569394892149,0,0,0,0,0.01218540509057,0
0.0122627576563243,0.00277186714594562,0,0,0,0,0.0276179454768224,0
0.0320569394892149,0.01218540509057,0,0,0,0,0,0.0136235095608387
0.00277186714594562,0.0276179454768224,0,0,0,0,0,0.0122627576563243
0.01218540509057,0,0.0136235095608387,0.0320569394892149,0,0,0,0
0.0276179454768224,0,0.0122627576563243,0.00277186714594562,0,0,0,0
0.0218361468205735,0,0.0320569394892149,0,0.0218361468205735,0,0,0
0.0110524584626782,0,0.00277186714594562,0,0.0110524584626782,0,0,0
0.0136235095608387,0,0.01218540509057,0,0,0.0320569394892149,0,0
0.0122627576563243,0,0.0276179454768224,0,0,0.00277186714594562,0,0
0.0320569394892149,0,0.0218361468205735,0,0,0,0.0218361468205735,0
0.00277186714594562,0,0.0110524584626782,0,0,0,0.0110524584626782,0
0.01218540509057,0,0.0136235095608387,0,0,0,0,0.0320569394892149
0.0276179454768224,0,0.0122627576563243,0,0,0,0,0.00277186714594562
0.0218361468205735,0,0,0.01218540509057,0.0218361468205735,0,0,0
0.0110524584626782,0,0,0.0276179454768224,0.0110524584626782,0,0,0
0.0136235095608387,0,0,0.0218361468205735,0,0.0320569394892149,0,0
0.0122627576563243,0,0,0.0110524584626782,0,0.00277186714594562,0,0
0.0320569394892149,0,0,0.0136235095608387,0,0,0.0218361468205735,0
0.00277186714594562,0,0,0.0122627576563243,0,0,0.0110524584626782,0
0.01218540509057,0,0,0.0320569394892149,0,0,0,0.0320569394892149
0.0276179454768224,0,0,0.00277186714594562,0,0,0,0.00277186714594562
0.0218361468205735,0,0,0,0.0218361468205735,0.0136235095608387,0,0
0.0110524584626782,0,0,0,0.0110524584626782,0.0122627576563243,0,0
0.0136235095608387,0,0,0,0.0136235095608387,0,0.01218540509057,0
0.0122627576563243,0,0,0,0.0122627576563243,0,0.0276179454768224,0
0.0320569394892149,0,0,0,0.0320569394892149,0,0,0.0136235095608387
0.00277186714594562,0,0,0,0.00277186714594562,0,0,0.0122627576563243
0.01218540509057,0,0,0,0,0.0218361468205735,0.0136235095608387,0
0.0276179454768224,0,0,0,0,0.0110524584626782,0.0122627576563243,0
0.0218361468205735,0,0,0,0,0.0136235095608387,0,0.01218540509057
0.0110524584626782,0,0,0,0,0.0122627576563243,0,0.0276179454768224
0.0136235095608387,0,0,0,0,0,0.01218540509057,0.0218361468205735
0.0122627576563243,0,0,0,0,0,0.0276179454768224,0.0110524584626782
0,0.01218540509057,0.0218361468205735,0.0136235095608387,0,0,0,0
0,0.0276179454768224,0.0110524584626782,0.0122627576563243,0,0,0,0
0,0.0218361468205735,0.0136235095608387,0,0.01218540509057,0,0,0
0,0.0110524584626782,0.0122627576563243,0,0.0276179454768224,0,0,0
0,0.0136235095608387,0.0320569394892149,0,0,0.0136235095608387,0,0
0,0.0122627576563243,0.00277186714594562,0,0,0.0122627576563243,0,0
0,0.0320569394892149,0.01218540509057,0,0,0,0.01218540509057,0
0,0.00277186714594562,0.0276179454768224,0,0,0,0.0276179454768224,0
0,0.01218540509057,0.0218361468205735,0,0,0,0,0.0136235095608387
0,0.0276179454768224,0.0110524584626782,0,0,0,0,0.0122627576563243
0,0.0218361468205735,0,0.0320569394892149,0.01218540509057,0,0,0
0,0.0110524584626782,0,0.00277186714594562,0.0276179454768224,0,0,0
0,0.0136235095608387,0,0.01218540509057,0,0.0136235095608387,0,0
0,0.0122627576563243,0,0.0276179454768224,0,0.0122627576563243,0,0
0,0.0320569394892149,0,0.0218361468205735,0,0,0.01218540509057,0
0,0.00277186714594562,0,0.0110524584626782,0,0,0.0276179454768224,0
0,0.01218540509057,0,0.0136235095608387,0,0,0,0.0136235095608387
0,0.0276179454768224,0,0.0122627576563243,0,0,0,0.0122627576563243
0,0.0218361468205735,0,0,0.01218540509057,0.0218361468205735,0,0
0,0.0110524584626782,0,0,0.0276179454768224,0.0110524584626782,0,0
0,0.0136235095608387,0,0,0.0218361468205735,0,0.0320569394892149,0
0,0.0122627576563243,0,0,0.0110524584626782,0,0.00277186714594562,0
0,0.0320569394892149,0,0,0.0136235095608387,0,0,0.0218361468205735
0,0.00277186714594562,0,0,0.0122627576563243,0,0,0.0110524584626782
