"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.589254114810461,0.177356026260313,0.106319587481853,0.348560978690794,0.311726167326016,0.166477267425721,0,0.357492159696699
0.589254114810461,0.177356026260313,0.106319587481853,0.348560978690794,0.311726167326016,0.166477267425721,0,0.357492159696699
0.509289665380175,0.46298735518367,0.089880440170894,0.362632024772805,0.271963493056113,0.146052463776724,0,0.373685839237574
0.509289665380175,0.46298735518367,0.089880440170894,0.362632024772805,0.271963493056113,0.146052463776724,0,0.373685839237574
0.458890746109342,0.0990607542718005,0.532295108747082,0.219961049397296,0.379359885087227,0.451268667806625,0,0.215605978857877
0.458890746109342,0.0990607542718005,0.532295108747082,0.219961049397296,0.379359885087227,0.451268667806625,0,0.215605978857877
0.425287329495827,0.169021474562249,0.046644568646534,0.684304118797633,0.163144181290225,0.175527671436756,0,0.161576997619347
0.425287329495827,0.169021474562249,0.046644568646534,0.684304118797633,0.163144181290225,0.175527671436756,0,0.161576997619347
0.394738636015792,0.125133143990859,0.124626316815055,0.284278061822941,0.470879922057415,0.185235059027822,0,0.349890324789957
0.394738636015792,0.125133143990859,0.124626316815055,0.284278061822941,0.470879922057415,0.185235059027822,0,0.349890324789957
0.377009562008723,0.0934613584684838,0.272902980263856,0.332128215986042,0.331102630916362,0.56154765014642,0,0.228581841447619
0.377009562008723,0.0934613584684838,0.272902980263856,0.332128215986042,0.331102630916362,0.56154765014642,0,0.228581841447619
0.416201597171093,0.149769422348364,0.103003995361617,0.348512814018432,0.320585325540389,0.174864509794408,0,0.342771834259442
0.416201597171093,0.149769422348364,0.103003995361617,0.348512814018432,0.320585325540389,0.174864509794408,0,0.342771834259442
0.465193149232513,0.186043365433636,0.0733803671295377,0.232180853948537,0.333238566987835,0.118010680490612,0,0.659250298456911
0.465193149232513,0.186043365433636,0.0733803671295377,0.232180853948537,0.333238566987835,0.118010680490612,0,0.659250298456911
0.612522826194327,0.402431394082712,0.0910495576678838,0.364028756691812,0.263569729160292,0.136294636382345,0,0.38847409474093
0.612522826194327,0.402431394082712,0.0910495576678838,0.364028756691812,0.263569729160292,0.136294636382345,0,0.38847409474093
0.536533790947282,0.116165188964346,0.501512540289574,0.218334599116778,0.371187733674168,0.448189068685912,0,0.225851834820307
0.536533790947282,0.116165188964346,0.501512540289574,0.218334599116778,0.371187733674168,0.448189068685912,0,0.225851834820307
0.59940599744926,0.196608078474198,0.0499601607667703,0.712847752703671,0.154285023075852,0.167140429068069,0,0.176297323056603
0.59940599744926,0.196608078474198,0.0499601607667703,0.712847752703671,0.154285023075852,0.167140429068069,0,0.176297323056603
0.514428730993589,0.152719747902807,0.127941908935292,0.284326226495303,0.463450788326996,0.176847816659136,0,0.364610650227213
0.514428730993589,0.152719747902807,0.127941908935292,0.284326226495303,0.463450788326996,0.176847816659136,0,0.364610650227213
0.433801969457716,0.118552807310804,0.276218572384092,0.331032433300906,0.322353655604625,0.872289205898513,0,0.242059342810788
0.433801969457716,0.118552807310804,0.276218572384092,0.331032433300906,0.322353655604625,0.872289205898513,0,0.242059342810788
0.589254114810461,0.177356026260313,0.106319587481853,0.348560978690794,0.311726167326016,0.166477267425721,0,0.357492159696699
0.589254114810461,0.177356026260313,0.106319587481853,0.348560978690794,0.311726167326016,0.166477267425721,0,0.357492159696699
0.636345985240871,0.213190586257091,0.0760989528242403,0.232247085353,0.325338888043011,0.109525527214356,0,0.531000145455389
0.636345985240871,0.213190586257091,0.0760989528242403,0.232247085353,0.325338888043011,0.109525527214356,0,0.531000145455389
0.522807440328315,0.382114214570694,0.499138226322371,0.242900575173277,0.336893432115701,0.409689350946799,0,0.247908236382511
0.522807440328315,0.382114214570694,0.499138226322371,0.242900575173277,0.336893432115701,0.409689350946799,0,0.247908236382511
0.519449931786002,0.29154274886232,0.0358259184021045,1.02318044253182,0.119043361038206,0.14724188082487,0,0.194348107676094
0.519449931786002,0.29154274886232,0.0358259184021045,1.02318044253182,0.119043361038206,0.14724188082487,0,0.194348107676094
0.486435397764499,0.436574864742699,0.111760880808006,0.298801821274608,0.42225808957314,0.157197862367805,0,0.380049417895756
0.486435397764499,0.436574864742699,0.111760880808006,0.298801821274608,0.42225808957314,0.157197862367805,0,0.380049417895756
0.460111086852168,0.390743195164584,0.251233598286739,0.342245675191879,0.289362101312182,0.519802535697287,0,0.264077494276368
0.460111086852168,0.390743195164584,0.251233598286739,0.342245675191879,0.289362101312182,0.519802535697287,0,0.264077494276368
0.509289665380175,0.46298735518367,0.089880440170894,0.362632024772805,0.271963493056113,0.146052463776724,0,0.373685839237574
