"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action"
0.0136898722053479,0,0,0,0,0,0,0
0.0126784486058051,0,0,0,0,0,0,0
0,0.0125775569232683,0,0,0,0,0,0
0,0.027712921017492,0,0,0,0,0,0
0,0,0.0136898722053479,0,0,0,0,0
0,0,0.0126784486058051,0,0,0,0,0
0,0,0,0.0125775569232683,0,0,0,0
0,0,0,0.027712921017492,0,0,0,0
0,0,0,0,0.0136898722053479,0,0,0
0,0,0,0,0.0126784486058051,0,0,0
0,0,0,0,0,0.0125775569232683,0,0
0,0,0,0,0,0.027712921017492,0,0
0,0,0,0,0,0,0.0136898722053479,0
0,0,0,0,0,0,0.0126784486058051,0
0,0,0,0,0,0,0,0.0125775569232683
0,0,0,0,0,0,0,0.027712921017492
0.0136898722053479,0.0307448106281943,0,0,0,0,0,0
0.0126784486058051,0.00267941502676401,0,0,0,0,0,0
0.0307448106281943,0,0.0227434696830806,0,0,0,0,0
0.00267941502676401,0,0.0101713771971697,0,0,0,0,0
0.0125775569232683,0,0,0.0307448106281943,0,0,0,0
0.027712921017492,0,0,0.00267941502676401,0,0,0,0
0.0227434696830806,0,0,0,0.0227434696830806,0,0,0
0.0101713771971697,0,0,0,0.0101713771971697,0,0,0
0.0136898722053479,0,0,0,0,0.0307448106281943,0,0
0.0126784486058051,0,0,0,0,0.00267941502676401,0,0
0.0307448106281943,0,0,0,0,0,0.0227434696830806,0
0.00267941502676401,0,0,0,0,0,0.0101713771971697,0
0.0125775569232683,0,0,0,0,0,0,0.0307448106281943
0.027712921017492,0,0,0,0,0,0,0.00267941502676401
0,0.0136898722053479,0.0307448106281943,0,0,0,0,0
0,0.0126784486058051,0.00267941502676401,0,0,0,0,0
0,0.0307448106281943,0,0.0227434696830806,0,0,0,0
0,0.00267941502676401,0,0.0101713771971697,0,0,0,0
0,0.0125775569232683,0,0,0.0307448106281943,0,0,0
0,0.027712921017492,0,0,0.00267941502676401,0,0,0
0,0.0227434696830806,0,0,0,0.0227434696830806,0,0
0,0.0101713771971697,0,0,0,0.0101713771971697,0,0
0,0.0136898722053479,0,0,0,0,0.0307448106281943,0
0,0.0126784486058051,0,0,0,0,0.00267941502676401,0
