"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.1155035,0,0,0,0,0,0,0
0.1155035,0,0,0,0,0,0,0
0,0.0711652581999773,0,0,0,0,0,0
0,0.0711652581999773,0,0,0,0,0,0
0,0,0.0793115915492958,0,0,0,0,0
0,0,0.0793115915492958,0,0,0,0,0
0,0,0,0.0173029560789233,0,0,0,0
0,0,0,0.0173029560789233,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.1374935,0,0
0,0,0,0,0,0.1374935,0,0
0,0,0,0,0,0,0.1155035,0
0,0,0,0,0,0,0.1155035,0
0,0,0,0,0,0,0,0.1374935
0,0,0,0,0,0,0,0.1374935
0.0597635915333107,0.1374935,0,0,0,0,0,0
0.0597635915333107,0.1374935,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.1155035,0,0,0.0426956879084972,0,0,0,0
0.1155035,0,0,0.0426956879084972,0,0,0,0
0.0597635915333107,0,0,0,0.0597635915333107,0,0,0
0.0597635915333107,0,0,0,0.0597635915333107,0,0,0
0.0173029560789233,0,0,0,0,0.1374935,0,0
0.0173029560789233,0,0,0,0,0.1374935,0,0
0.0173029560789233,0,0,0,0,0,0.1155035,0
0.0173029560789233,0,0,0,0,0,0.1155035,0
0.1155035,0,0,0,0,0,0,0
0.1155035,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0711652581999773,0,0,0,0,0,0
0,0.0711652581999773,0,0,0,0,0,0
0,0.0173029560789233,0,0,0.0426956879084972,0,0,0
0,0.0173029560789233,0,0,0.0426956879084972,0,0,0
0,0.0426956879084972,0,0,0,0.0793115915492958,0,0
0,0.0426956879084972,0,0,0,0.0793115915492958,0,0
0,0.0793115915492958,0,0,0,0,0.0711652581999773,0
0,0.0793115915492958,0,0,0,0,0.0711652581999773,0
0,0.0426956879084972,0,0,0,0,0,0.0426956879084972
0,0.0426956879084972,0,0,0,0,0,0.0426956879084972
0,0,0.0793115915492958,0,0,0,0,0
0,0,0.0793115915492958,0,0,0,0,0
0,0,0.0793115915492958,0,0,0,0,0
0,0,0.0793115915492958,0,0,0,0,0
0,0,0.0793115915492958,0,0,0.0711652581999773,0,0
0,0,0.0793115915492958,0,0,0.0711652581999773,0,0
0,0,0.0930115915492958,0,0,0,0.0711652581999773,0
0,0,0.0930115915492958,0,0,0,0.0711652581999773,0
0,0,0.0793115915492958,0,0,0,0,0.0711652581999773
0,0,0.0793115915492958,0,0,0,0,0.0711652581999773
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.1374935,0,0
0,0,0,0,0,0.1374935,0,0
0,0,0,0,0,0,0.0930115915492958,0
0,0,0,0,0,0,0.0930115915492958,0
0,0,0,0.0426956879084972,0,0,0,0.0930115915492958
0,0,0,0.0426956879084972,0,0,0,0.0930115915492958
0,0,0,0,0.0930115915492958,0.0597635915333107,0,0
0,0,0,0,0.0930115915492958,0.0597635915333107,0,0
0,0,0,0,0.0597635915333107,0,0.0930115915492958,0
0,0,0,0,0.0597635915333107,0,0.0930115915492958,0
0,0,0,0,0.0426956879084972,0,0,0.0930115915492958
0,0,0,0,0.0426956879084972,0,0,0.0930115915492958
0,0,0,0,0,0.1374935,0,0
0,0,0,0,0,0.1374935,0,0
0,0,0,0,0,0.1374935,0,0
0,0,0,0,0,0.1374935,0,0
