"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.705007307016373,0.339057225831481,0.18090376942974,0.168676434061095,0.370881377368135,0.247176249190021,0.140571375843873,0.204898501493524
0.705007307016373,0.339057225831481,0.18090376942974,0.168676434061095,0.370881377368135,0.247176249190021,0.140571375843873,0.204898501493524
0.166907656463562,0.752182295950919,0.235856776647505,0.201604567846752,0.254937477393614,0.171242358547567,0.101418737744222,0.233316545703984
0.166907656463562,0.752182295950919,0.235856776647505,0.201604567846752,0.254937477393614,0.171242358547567,0.101418737744222,0.233316545703984
0.0693886385177589,0.30593504795583,0.87282969191566,0.0863326035867381,0.306329773857292,0.0541625345772974,0.188897817451146,0.222802445406995
0.0693886385177589,0.30593504795583,0.87282969191566,0.0863326035867381,0.306329773857292,0.0541625345772974,0.188897817451146,0.222802445406995
0.10833168522925,0.337523523970282,0.148439299552502,0.736395601362948,0.26731725874497,0.213230882267401,0.246106249953699,0.278028273844768
0.10833168522925,0.337523523970282,0.148439299552502,0.736395601362948,0.26731725874497,0.213230882267401,0.246106249953699,0.278028273844768
0.200782125719452,0.261986240332307,0.210180205467408,0.183684948453532,0.768434963061175,0.183976254319857,0.125471263942938,0.213076216935598
0.200782125719452,0.261986240332307,0.210180205467408,0.183684948453532,0.768434963061175,0.183976254319857,0.125471263942938,0.213076216935598
0.239279319069592,0.226006567033519,0.042842533415457,0.2486609745413,0.251100944672283,0.914180637429435,0.165411073708131,0.185774734476734
0.239279319069592,0.226006567033519,0.042842533415457,0.2486609745413,0.251100944672283,0.914180637429435,0.165411073708131,0.185774734476734
0.152409580249694,0.237426226627762,0.282097283741935,0.263652790499077,0.330417496685763,0.221132657570954,0.657457544830723,0.231628060910187
0.152409580249694,0.237426226627762,0.282097283741935,0.263652790499077,0.330417496685763,0.221132657570954,0.657457544830723,0.231628060910187
0.0873457611266037,0.241490587062317,0.249528177918737,0.17837952793073,0.25363305889203,0.158099374512822,0.106282548615543,0.812866578363916
0.0873457611266037,0.241490587062317,0.249528177918737,0.17837952793073,0.25363305889203,0.158099374512822,0.106282548615543,0.812866578363916
0.67044877712448,0.776795112089085,0.219927157203922,0.1614567378225,0.343511800539859,0.200903564744636,0.0953187700385523,0.168131876116357
0.67044877712448,0.776795112089085,0.219927157203922,0.1614567378225,0.343511800539859,0.200903564744636,0.0953187700385523,0.168131876116357
0.555137461240383,0.467052573199515,0.755524019225413,0.0895413327479622,0.313979124039529,0.117562025007647,0.134650204242964,0.158595422102838
0.555137461240383,0.467052573199515,0.755524019225413,0.0895413327479622,0.313979124039529,0.117562025007647,0.134650204242964,0.158595422102838
1.07809698563144,0.348167393371777,0.140141350888894,0.742373039984957,0.311711385920965,0.279497492745288,0.211477788612218,0.231356347922586
1.07809698563144,0.348167393371777,0.140141350888894,0.742373039984957,0.311711385920965,0.279497492745288,0.211477788612218,0.231356347922586
0.603797822450679,0.325053944802741,0.143703689173851,0.133192768303324,0.759944542478934,0.201584908465372,0.0986269973123809,0.151717430269203
0.603797822450679,0.325053944802741,0.143703689173851,0.133192768303324,0.759944542478934,0.201584908465372,0.0986269973123809,0.151717430269203
0.569502512987995,0.179185309020532,0.0447019969956357,0.262164691432428,0.227489041874352,0.849683174922508,0.206705541975764,0.202734926452136
0.569502512987995,0.179185309020532,0.0447019969956357,0.262164691432428,0.227489041874352,0.849683174922508,0.206705541975764,0.202734926452136
0.521581319725433,0.276005764087277,0.215048991113596,0.20544230945086,0.369179240174131,0.284024741002805,0.386061931242248,0.18668289975463
0.521581319725433,0.276005764087277,0.215048991113596,0.20544230945086,0.369179240174131,0.284024741002805,0.386061931242248,0.18668289975463
0.777283279215784,0.285245054666533,0.208150942572901,0.170555359488316,0.312391903684828,0.252040317421458,0.11384896441679,0.554811550784872
0.777283279215784,0.285245054666533,0.208150942572901,0.170555359488316,0.312391903684828,0.252040317421458,0.11384896441679,0.554811550784872
0.131073274908263,0.698859971430699,0.852795097754678,0.0718528420492997,0.266633960727356,0.0420771493141639,0.0979937799336754,0.190315620722423
0.131073274908263,0.698859971430699,0.852795097754678,0.0718528420492997,0.266633960727356,0.0420771493141639,0.0979937799336754,0.190315620722423
0.0989265541255366,0.706374796911326,0.144378458515791,0.711309920212265,0.220688001175362,0.2145190757873,0.230283393079471,0.279508678759468
0.0989265541255366,0.706374796911326,0.144378458515791,0.711309920212265,0.220688001175362,0.2145190757873,0.230283393079471,0.279508678759468
0.222402194166433,0.585345955190538,0.220641821113686,0.171783165312271,0.680372038873479,0.182230887207015,0.0855716992831899,0.179932537542928
0.222402194166433,0.585345955190538,0.220641821113686,0.171783165312271,0.680372038873479,0.182230887207015,0.0855716992831899,0.179932537542928
0.174927618130434,0.584559381115731,0.0762298167265458,0.284731524214882,0.271796327408153,0.814828904011679,0.115406116468079,0.232559074099471
0.174927618130434,0.584559381115731,0.0762298167265458,0.284731524214882,0.271796327408153,0.814828904011679,0.115406116468079,0.232559074099471
0.153687304535233,0.621713421036676,0.264276881503671,0.277831805499795,0.279821486084731,0.20335269143522,0.439277110719339,0.215908350175729
0.153687304535233,0.621713421036676,0.264276881503671,0.277831805499795,0.279821486084731,0.20335269143522,0.439277110719339,0.215908350175729
0.0945155710466458,0.61456009132059,0.259048973968825,0.20127415412289,0.20272657176623,0.167212614578129,0.076746179295592,0.731298838256146
0.0945155710466458,0.61456009132059,0.259048973968825,0.20127415412289,0.20272657176623,0.167212614578129,0.076746179295592,0.731298838256146
0.087047485428972,0.339255112150941,0.722927516918658,0.550912203428092,0.437952490404792,0.161879463748821,0.255232823860026,0.274706107749121
0.087047485428972,0.339255112150941,0.722927516918658,0.550912203428092,0.437952490404792,0.161879463748821,0.255232823860026,0.274706107749121
0.0836903088293661,0.280601543684634,0.826623368275342,0.149666860476512,0.598521317503625,0.0566847299079706,0.19156116502031,0.207616861012031
0.0836903088293661,0.280601543684634,0.826623368275342,0.149666860476512,0.598521317503625,0.0566847299079706,0.19156116502031,0.207616861012031
0.180448755083511,0.341011132597479,0.649390073468929,0.269771007232567,0.367238568843523,0.722149304934988,0.220605092638203,0.399458841308718
0.180448755083511,0.341011132597479,0.649390073468929,0.269771007232567,0.367238568843523,0.722149304934988,0.220605092638203,0.399458841308718
0.052243903909334,0.194868873774763,0.852864073031227,0.133803136355377,0.359461751767366,0.0832519552442963,0.594497435899383,0.159919974739223
0.052243903909334,0.194868873774763,0.852864073031227,0.133803136355377,0.359461751767366,0.0832519552442963,0.594497435899383,0.159919974739223
0.0275806272724385,0.230018993373093,0.803145252325274,0.0718776051855122,0.280916880133054,0.101766482404299,0.104670413548482,0.73962416365619
0.0275806272724385,0.230018993373093,0.803145252325274,0.0718776051855122,0.280916880133054,0.101766482404299,0.104670413548482,0.73962416365619
0.141626965387262,0.254964463102406,0.185610583914312,0.670580327047811,0.634143192399804,0.198360577603274,0.189324014670057,0.226998069189927
0.141626965387262,0.254964463102406,0.185610583914312,0.670580327047811,0.634143192399804,0.198360577603274,0.189324014670057,0.226998069189927
0.225443539876569,0.283151435457452,0.0420014698136238,0.633859896096832,0.175719794126835,0.837271267484934,0.183496100835405,0.166082794176403
0.225443539876569,0.283151435457452,0.0420014698136238,0.633859896096832,0.175719794126835,0.837271267484934,0.183496100835405,0.166082794176403
0.0960002896056054,0.330147072102372,0.159639573551707,0.705595211145618,0.254974389389544,0.208189260016738,0.609857970919347,0.292731477054133
0.0960002896056054,0.330147072102372,0.159639573551707,0.705595211145618,0.254974389389544,0.208189260016738,0.609857970919347,0.292731477054133
0.0778743247231151,0.350073148392078,0.164036684731567,0.642260744764633,0.229848641449211,0.185105546886618,0.246347328557341,0.681889917919102
0.0778743247231151,0.350073148392078,0.164036684731567,0.642260744764633,0.229848641449211,0.185105546886618,0.246347328557341,0.681889917919102
0.169047047546975,0.253675578664283,0.051629731507328,0.141812499025698,0.681200123051481,0.838299340216663,0.201859190419411,0.125025049428115
0.169047047546975,0.253675578664283,0.051629731507328,0.141812499025698,0.681200123051481,0.838299340216663,0.201859190419411,0.125025049428115
0.178616807514645,0.19823147070942,0.270619589250454,0.214008159111734,0.697763858630109,0.233084623684669,0.503775264224106,0.179500800552567
0.178616807514645,0.19823147070942,0.270619589250454,0.214008159111734,0.697763858630109,0.233084623684669,0.503775264224106,0.179500800552567
0.12735318066856,0.205582741759408,0.236310891006661,0.168783009526484,0.635925741217815,0.158585948812622,0.0885140572665694,0.629621296279816
0.12735318066856,0.205582741759408,0.236310891006661,0.168783009526484,0.635925741217815,0.158585948812622,0.0885140572665694,0.629621296279816
0.266424358178863,0.180703510973791,0.100275708554407,0.250936997219879,0.290984460842977,0.903442058608393,0.440731396729461,0.168139422724004
0.266424358178863,0.180703510973791,0.100275708554407,0.250936997219879,0.290984460842977,0.903442058608393,0.440731396729461,0.168139422724004
0.241611594893484,0.267718611137531,0.166858862663185,0.184135657633834,0.188577142258927,0.756275971981632,0.109016623815206,0.681166732672354
0.241611594893484,0.267718611137531,0.166858862663185,0.184135657633834,0.188577142258927,0.756275971981632,0.109016623815206,0.681166732672354
0.0981517882375451,0.219024769058925,0.286033119713232,0.282625961919683,0.297041442548938,0.204766456816308,0.520501259792683,0.564738599635945
0.0981517882375451,0.219024769058925,0.286033119713232,0.282625961919683,0.297041442548938,0.204766456816308,0.520501259792683,0.564738599635945
0.585519647266602,0.754764854941821,0.77445978808323,0.078523412992498,0.287021185827947,0.088871341744878,0.0656612762724594,0.133519471643707
0.585519647266602,0.754764854941821,0.77445978808323,0.078523412992498,0.287021185827947,0.088871341744878,0.0656612762724594,0.133519471643707
