"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.125132066831683,0,0,0,0,0,0,0
0.125132066831683,0,0,0,0,0,0,0
0,0.0677380156767378,0,0,0,0,0,0
0,0.0677380156767378,0,0,0,0,0,0
0,0,0.0797930029178535,0,0,0,0,0
0,0,0.0797930029178535,0,0,0,0,0
0,0,0,0.00486006551659155,0,0,0,0
0,0,0,0.00486006551659155,0,0,0,0
0,0,0,0,0.0551718954844498,0,0,0
0,0,0,0,0.0551718954844498,0,0,0
0,0,0,0,0,0.125132066831683,0,0
0,0,0,0,0,0.125132066831683,0,0
0,0,0,0,0,0,0.125132066831683,0
0,0,0,0,0,0,0.125132066831683,0
0,0,0,0,0,0,0,0.125132066831683
0,0,0,0,0,0,0,0.125132066831683
0.0409202640166932,0.125132066831683,0,0,0,0,0,0
0.0409202640166932,0.125132066831683,0,0,0,0,0,0
0.0409202640166932,0,0.0943346938754304,0,0,0,0,0
0.0409202640166932,0,0.0943346938754304,0,0,0,0,0
0.125132066831683,0,0,0.0551718954844498,0,0,0,0
0.125132066831683,0,0,0.0551718954844498,0,0,0,0
0.0551718954844498,0,0,0,0.0551718954844498,0,0,0
0.0551718954844498,0,0,0,0.0551718954844498,0,0,0
0.00486006551659155,0,0,0,0,0.125132066831683,0,0
0.00486006551659155,0,0,0,0,0.125132066831683,0,0
0.00486006551659155,0,0,0,0,0,0.125132066831683,0
0.00486006551659155,0,0,0,0,0,0.125132066831683,0
0.125132066831683,0,0,0,0,0,0,0
0.125132066831683,0,0,0,0,0,0,0
0,0,0.0797930029178535,0,0,0,0,0
0,0,0.0797930029178535,0,0,0,0,0
0,0.0797930029178535,0,0,0,0,0,0
0,0.0797930029178535,0,0,0,0,0,0
0,0.0208190866719794,0,0,0.0409202640166932,0,0,0
0,0.0208190866719794,0,0,0.0409202640166932,0,0,0
0,0.0409202640166932,0,0,0,0.0797930029178535,0,0
0,0.0409202640166932,0,0,0,0.0797930029178535,0,0
0,0.0943346938754304,0,0,0,0,0.0677380156767378,0
0,0.0943346938754304,0,0,0,0,0.0677380156767378,0
0,0.0409202640166932,0,0,0,0,0,0.0409202640166932
0,0.0409202640166932,0,0,0,0,0,0.0409202640166932
0,0,0.0677380156767378,0,0,0,0,0
0,0,0.0677380156767378,0,0,0,0,0
0,0,0.0797930029178535,0,0,0,0,0
0,0,0.0797930029178535,0,0,0,0,0
0,0,0.0943346938754304,0,0,0.0677380156767378,0,0
0,0,0.0943346938754304,0,0,0.0677380156767378,0,0
0,0,0.0943346938754304,0,0,0,0.0551718954844498,0
0,0,0.0943346938754304,0,0,0,0.0551718954844498,0
0,0,0.0797930029178535,0,0,0,0,0.0677380156767378
0,0,0.0797930029178535,0,0,0,0,0.0677380156767378
0,0,0,0.0551718954844498,0.0208190866719794,0,0,0
0,0,0,0.0551718954844498,0.0208190866719794,0,0,0
0,0,0,0,0,0.125132066831683,0,0
0,0,0,0,0,0.125132066831683,0,0
0,0,0,0,0,0,0.125132066831683,0
0,0,0,0,0,0,0.125132066831683,0
0,0,0,0.0409202640166932,0,0,0,0.0797930029178535
0,0,0,0.0409202640166932,0,0,0,0.0797930029178535
0,0,0,0,0.0551718954844498,0.0943346938754304,0,0
0,0,0,0,0.0551718954844498,0.0943346938754304,0,0
0,0,0,0,0.0551718954844498,0,0.125132066831683,0
0,0,0,0,0.0551718954844498,0,0.125132066831683,0
0,0,0,0,0.0677380156767378,0,0,0.0677380156767378
0,0,0,0,0.0677380156767378,0,0,0.0677380156767378
0,0,0,0,0,0.125132066831683,0,0
0,0,0,0,0,0.125132066831683,0,0
0,0,0,0,0,0.125132066831683,0,0
0,0,0,0,0,0.125132066831683,0,0
0,0,0,0,0,0,0.125132066831683,0.0208190866719794
0,0,0,0,0,0,0.125132066831683,0.0208190866719794
0.0409202640166932,0,0.125132066831683,0,0,0,0,0
0.0409202640166932,0,0.125132066831683,0,0,0,0,0
0.0409202640166932,0.125132066831683,0,0.00486006551659155,0,0,0,0
0.0409202640166932,0.125132066831683,0,0.00486006551659155,0,0,0,0
0.0677380156767378,0,0,0,0.0797930029178535,0,0,0
0.0677380156767378,0,0,0,0.0797930029178535,0,0,0
0.00486006551659155,0.0409202640166932,0,0,0,0.0943346938754304,0,0
0.00486006551659155,0.0409202640166932,0,0,0,0.0943346938754304,0,0
0.0409202640166932,0.0677380156767378,0,0,0,0,0.0551718954844498,0
0.0409202640166932,0.0677380156767378,0,0,0,0,0.0551718954844498,0
0.0409202640166932,0.125132066831683,0,0,0,0,0,0
0.0409202640166932,0.125132066831683,0,0,0,0,0,0
0.0409202640166932,0,0.0943346938754304,0,0,0,0,0
0.0409202640166932,0,0.0943346938754304,0,0,0,0,0
0.0409202640166932,0,0.0208190866719794,0,0.0551718954844498,0,0,0
0.0409202640166932,0,0.0208190866719794,0,0.0551718954844498,0,0,0
0.0551718954844498,0,0.0943346938754304,0,0,0,0,0
0.0551718954844498,0,0.0943346938754304,0,0,0,0,0
0.00486006551659155,0,0.0943346938754304,0,0,0,0.0551718954844498,0
0.00486006551659155,0,0.0943346938754304,0,0,0,0.0551718954844498,0
0.0551718954844498,0,0.0943346938754304,0,0,0,0,0
0.0551718954844498,0,0.0943346938754304,0,0,0,0,0
0.0551718954844498,0,0,0.0208190866719794,0.0551718954844498,0,0,0
0.0551718954844498,0,0,0.0208190866719794,0.0551718954844498,0,0,0
0.0208190866719794,0,0,0.00486006551659155,0,0.125132066831683,0,0
0.0208190866719794,0,0,0.00486006551659155,0,0.125132066831683,0,0
0.00486006551659155,0,0,0,0,0,0.125132066831683,0
0.00486006551659155,0,0,0,0,0,0.125132066831683,0
0.0551718954844498,0,0,0.0551718954844498,0,0,0,0.0208190866719794
0.0551718954844498,0,0,0.0551718954844498,0,0,0,0.0208190866719794
0.0409202640166932,0,0,0,0.0409202640166932,0.0409202640166932,0,0
0.0409202640166932,0,0,0,0.0409202640166932,0.0409202640166932,0,0
0.0551718954844498,0,0,0,0.0551718954844498,0,0.0208190866719794,0
0.0551718954844498,0,0,0,0.0551718954844498,0,0.0208190866719794,0
0.0551718954844498,0,0,0,0.0551718954844498,0,0,0
0.0551718954844498,0,0,0,0.0551718954844498,0,0,0
0.00486006551659155,0,0,0,0,0.125132066831683,0,0
0.00486006551659155,0,0,0,0,0.125132066831683,0,0
0.0208190866719794,0,0,0,0,0.0943346938754304,0,0
0.0208190866719794,0,0,0,0,0.0943346938754304,0,0
0,0,0,0,0,0,0.125132066831683,0.00486006551659155
0,0,0,0,0,0,0.125132066831683,0.00486006551659155
0,0,0.0943346938754304,0,0,0,0,0
0,0,0.0943346938754304,0,0,0,0,0
0,0,0.0797930029178535,0,0,0,0,0
0,0,0.0797930029178535,0,0,0,0,0
0,0,0.0943346938754304,0,0,0.0797930029178535,0,0
0,0,0.0943346938754304,0,0,0.0797930029178535,0,0
0,0,0.0943346938754304,0,0,0,0.0551718954844498,0
0,0,0.0943346938754304,0,0,0,0.0551718954844498,0
0,0,0.0677380156767378,0,0,0,0,0.0677380156767378
0,0,0.0677380156767378,0,0,0,0,0.0677380156767378
0,0.0677380156767378,0,0,0.0409202640166932,0,0,0
0,0.0677380156767378,0,0,0.0409202640166932,0,0,0
0,0.0409202640166932,0,0,0,0.0943346938754304,0,0
0,0.0409202640166932,0,0,0,0.0943346938754304,0,0
0,0.0943346938754304,0,0,0,0,0.0943346938754304,0
0,0.0943346938754304,0,0,0,0,0.0943346938754304,0
0,0.0797930029178535,0,0.00486006551659155,0,0,0,0.0797930029178535
0,0.0797930029178535,0,0.00486006551659155,0,0,0,0.0797930029178535
0,0,0,0,0.0409202640166932,0.0943346938754304,0,0
0,0,0,0,0.0409202640166932,0.0943346938754304,0,0
0,0,0,0,0.0551718954844498,0,0.125132066831683,0
0,0,0,0,0.0551718954844498,0,0.125132066831683,0
0,0.0208190866719794,0,0,0.0409202640166932,0,0,0.0677380156767378
