"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.0289076353276259,0,0,0.00613113869188093,0,0.101242312657022,0,0
0.0289076353276259,0,0,0.00613113869188093,0,0.101242312657022,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.075108625,0,0,0,0,0
0,0,0.075108625,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.00613113869188093,0,0,0
0,0,0,0,0.00613113869188093,0,0,0
0,0,0,0,0,0.101242312657022,0,0
0,0,0,0,0,0.101242312657022,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0605474977524584
0,0,0,0,0,0,0,0.0605474977524584
0,0,0,0.00613113869188093,0,0,0,0
0,0,0,0.00613113869188093,0,0,0,0
0,0,0.075108625,0,0,0,0,0
0,0,0.075108625,0,0,0,0,0
0.0289076353276259,0,0,0.00613113869188093,0,0.101242312657022,0,0
0.0289076353276259,0,0,0.00613113869188093,0,0.101242312657022,0,0
0,0,0,0.00613113869188093,0,0.101242312657022,0,0
0,0,0,0.00613113869188093,0,0.101242312657022,0,0
0.0289076353276259,0,0,0.00613113869188093,0,0.101242312657022,0,0
0.0289076353276259,0,0,0.00613113869188093,0,0.101242312657022,0,0
0,0,0,0.00613113869188093,0,0.101242312657022,0,0
0,0,0,0.00613113869188093,0,0.101242312657022,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.075108625,0,0,0,0,0
0,0,0.075108625,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0668164419014085,0,0,0,0,0,0.0605474977524584
0,0.0668164419014085,0,0,0,0,0,0.0605474977524584
0,0,0.075108625,0,0,0,0,0
0,0,0.075108625,0,0,0,0,0
0,0,0.075108625,0,0,0,0,0
0,0,0.075108625,0,0,0,0,0
0,0,0.075108625,0,0,0.0668164419014085,0,0
0,0,0.075108625,0,0,0.0668164419014085,0,0
0,0,0.101242312657022,0,0,0,0.0836468487394958,0
0,0,0.101242312657022,0,0,0,0.0836468487394958,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.05371639025275,0.00613113869188093,0,0,0
0,0,0,0.05371639025275,0.00613113869188093,0,0,0
0,0,0,0,0,0.101242312657022,0,0
0,0,0,0,0,0.101242312657022,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.05371639025275,0.101242312657022,0,0
0,0,0,0,0.05371639025275,0.101242312657022,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0836468487394958,0.0605474977524584
0,0,0,0,0,0,0.0836468487394958,0.0605474977524584
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.00613113869188093,0,0,0,0
0,0,0,0.00613113869188093,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0289076353276259,0,0,0.00613113869188093,0,0.101242312657022,0,0
0.0289076353276259,0,0,0.00613113869188093,0,0.101242312657022,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0605474977524584
0,0,0,0,0,0,0,0.0605474977524584
0,0,0.075108625,0,0,0,0,0
0,0,0.075108625,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.101242312657022,0,0
0,0,0,0,0,0.101242312657022,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.00613113869188093,0,0,0,0
0,0,0,0.00613113869188093,0,0,0,0
0.0289076353276259,0,0,0.00613113869188093,0,0.101242312657022,0,0
0.0289076353276259,0,0,0.00613113869188093,0,0.101242312657022,0,0
0.0289076353276259,0,0,0.00613113869188093,0,0.101242312657022,0,0
0.0289076353276259,0,0,0.00613113869188093,0,0.101242312657022,0,0
0,0,0,0.00613113869188093,0,0,0,0
0,0,0,0.00613113869188093,0,0,0,0
0,0,0,0.00613113869188093,0,0.101242312657022,0,0
0,0,0,0.00613113869188093,0,0.101242312657022,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0289076353276259,0,0,0.00613113869188093,0,0.101242312657022,0,0
0.0289076353276259,0,0,0.00613113869188093,0,0.101242312657022,0,0
0,0,0,0,0,0.101242312657022,0,0
0,0,0,0,0,0.101242312657022,0,0
0,0,0,0,0,0,0.0836468487394958,0.0605474977524584
0,0,0,0,0,0,0.0836468487394958,0.0605474977524584
0,0,0.075108625,0,0,0,0,0
0,0,0.075108625,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.075108625,0,0,0,0,0
0,0,0.075108625,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.00613113869188093,0,0,0
0,0,0,0,0.00613113869188093,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.05371639025275,0,0,0,0,0,0.0668164419014085
0,0.05371639025275,0,0,0,0,0,0.0668164419014085
0,0,0,0,0.05371639025275,0,0,0
0,0,0,0,0.05371639025275,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0668164419014085,0,0,0,0,0,0.0605474977524584
0,0.0668164419014085,0,0,0,0,0,0.0605474977524584
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0668164419014085,0,0,0,0,0,0.0605474977524584
0,0.0668164419014085,0,0,0,0,0,0.0605474977524584
0,0,0,0,0,0,0,0.0605474977524584
0,0,0,0,0,0,0,0.0605474977524584
0,0,0.075108625,0,0,0,0,0
0,0,0.075108625,0,0,0,0,0
0,0,0.075108625,0,0,0,0,0
0,0,0.075108625,0,0,0,0,0
0,0,0.075108625,0,0,0,0,0
0,0,0.075108625,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.075108625,0,0,0,0,0
0,0,0.075108625,0,0,0,0,0
0,0,0.101242312657022,0,0,0,0,0
0,0,0.101242312657022,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.101242312657022,0,0,0,0.0836468487394958,0
0,0,0.101242312657022,0,0,0,0.0836468487394958,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0836468487394958,0
0,0,0,0,0,0,0.0836468487394958,0
0,0,0,0,0.00613113869188093,0,0,0
0,0,0,0,0.00613113869188093,0,0,0
0,0,0,0,0.00613113869188093,0,0,0
0,0,0,0,0.00613113869188093,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0836468487394958,0.05371639025275
0,0,0,0,0,0,0.0836468487394958,0.05371639025275
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0836468487394958,0.0605474977524584
0,0,0,0,0,0,0.0836468487394958,0.0605474977524584
0,0,0,0,0,0,0.0836468487394958,0.0605474977524584
0,0,0,0,0,0,0.0836468487394958,0.0605474977524584
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
