"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.763379398117565,0.311898419905645,0.0624886347624408,0.273141283209808,0.338231781759584,0.172135029804906,0.0625231363674504,0.40389535306797
0.763379398117565,0.311898419905645,0.0624886347624408,0.273141283209808,0.338231781759584,0.172135029804906,0.0625231363674504,0.40389535306797
0.339806980705851,34.0651553467884,0.128093583439748,0.397825434193079,0.155735374848025,0.399469181484497,0.12816059982714,0.354234617116755
0.339806980705851,34.0651553467884,0.128093583439748,0.397825434193079,0.155735374848025,0.399469181484497,0.12816059982714,0.354234617116755
0.232300402117692,0.398697368681908,0.532827572717538,0.277817922383908,0.114059976226342,0.421613475047975,0.368994737960026,0.251205725801925
0.232300402117692,0.398697368681908,0.532827572717538,0.277817922383908,0.114059976226342,0.421613475047975,0.368994737960026,0.251205725801925
0.279154700621513,0.211588576938704,0.0909269177502088,0.770398014167818,0.0988512598055259,0.441488811532479,0.0909725790734689,0.484933564104254
0.279154700621513,0.211588576938704,0.0909269177502088,0.770398014167818,0.0988512598055259,0.441488811532479,0.0909725790734689,0.484933564104254
0.436432518389623,0.292877520707795,0.116111790906653,0.322309719504829,0.431955985894482,0.335549726864508,0.116172106955715,0.373111338284186
0.436432518389623,0.292877520707795,0.116111790906653,0.322309719504829,0.431955985894482,0.335549726864508,0.116172106955715,0.373111338284186
0.224541462232633,0.240842206402049,0.13460137614035,0.443636395329768,0.108642945394914,0.696594240411401,0.134660918350875,0.321050211893556
0.224541462232633,0.240842206402049,0.13460137614035,0.443636395329768,0.108642945394914,0.696594240411401,0.134660918350875,0.321050211893556
0.225598765572296,0.402612651524718,0.409212341238367,0.250866986261004,0.106393848565698,0.421522115264451,0.570910525049835,0.222588853919376
0.225598765572296,0.402612651524718,0.409212341238367,0.250866986261004,0.106393848565698,0.421522115264451,0.570910525049835,0.222588853919376
0.360459592897651,0.323648643959454,0.108105037314568,0.437017252434674,0.175331991470564,0.377752091002319,0.108161241952868,1.26485066265724
0.360459592897651,0.323648643959454,0.108105037314568,0.437017252434674,0.175331991470564,0.377752091002319,0.108161241952868,1.26485066265724
0.710394294285691,0.444861809535504,0.0642330374546553,0.273507436046076,0.323945107082566,0.177538609898876,0.064269501771416,0.392623571457088
