"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.810089700167022,0.112177651287691,0.182333598026405,0.161123308238473,0.262536152439953,0.144403958491004,0.239822363568692,0.233787388073561
0.810089700167022,0.112177651287691,0.182333598026405,0.161123308238473,0.262536152439953,0.144403958491004,0.239822363568692,0.233787388073561
0.0799846568285731,0.948640888266791,0.190505341307247,0.291446614225445,0.083268364764903,0.167181362837668,0.265889291731779,0.265909463152383
0.0799846568285731,0.948640888266791,0.190505341307247,0.291446614225445,0.083268364764903,0.167181362837668,0.265889291731779,0.265909463152383
0.211311159618193,0.20360781003203,0.694638395251987,0.327547662634929,0.171868235508222,0.25991576255561,0.342044413728437,0.227211172307017
0.211311159618193,0.20360781003203,0.694638395251987,0.327547662634929,0.171868235508222,0.25991576255561,0.342044413728437,0.227211172307017
0.213967360044389,0.174975059577728,0.245377421482948,0.543208909859609,0.281684030625734,0.294919586271658,0.211865371586952,0.279049660422593
0.213967360044389,0.174975059577728,0.245377421482948,0.543208909859609,0.281684030625734,0.294919586271658,0.211865371586952,0.279049660422593
0.250763780341302,0.0817030328027477,0.102224619807854,0.205040653422875,0.750239745657374,0.243051931729008,0.237321926366836,0.307516071277169
0.250763780341302,0.0817030328027477,0.102224619807854,0.205040653422875,0.750239745657374,0.243051931729008,0.237321926366836,0.307516071277169
0.113549267067714,0.118817262333897,0.144214933335141,0.187292220052071,0.222319579684293,0.865212246453193,0.251354666648555,0.305424878433836
0.113549267067714,0.118817262333897,0.144214933335141,0.187292220052071,0.222319579684293,0.865212246453193,0.251354666648555,0.305424878433836
0.235016428475839,0.15890924543996,0.279667319887128,0.205428134370994,0.290868568252856,0.253202023714852,0.746799228099888,0.211101610383381
0.235016428475839,0.15890924543996,0.279667319887128,0.205428134370994,0.290868568252856,0.253202023714852,0.746799228099888,0.211101610383381
0.172912910791897,0.180895428712027,0.134378215458566,0.201309224032338,0.245255990546266,0.232869034578629,0.142547945852176,0.875798754410891
0.172912910791897,0.180895428712027,0.134378215458566,0.201309224032338,0.245255990546266,0.232869034578629,0.142547945852176,0.875798754410891
0.543110737788485,0.840075500594335,0.255545101353351,0.215464049913222,0.107281831377288,0.12863444674561,0.248128287774405,0.212427660345824
0.543110737788485,0.840075500594335,0.255545101353351,0.215464049913222,0.107281831377288,0.12863444674561,0.248128287774405,0.212427660345824
0.609868508413731,0.182309934456146,0.629404376616621,0.227660030138112,0.172785522379156,0.158882968648255,0.333875638096784,0.18243378442735
0.609868508413731,0.182309934456146,0.629404376616621,0.227660030138112,0.172785522379156,0.158882968648255,0.333875638096784,0.18243378442735
0.705146438811167,0.130342507232418,0.221958895923241,0.39899071218744,0.28914964836334,0.174327535083365,0.213278330218807,0.224074025775684
0.705146438811167,0.130342507232418,0.221958895923241,0.39899071218744,0.28914964836334,0.174327535083365,0.213278330218807,0.224074025775684
0.658063765608851,0.058110651398262,0.101534608011199,0.218306781052777,0.640926897447905,0.141092520986281,0.204438298232514,0.28608174755725
0.658063765608851,0.058110651398262,0.101534608011199,0.218306781052777,0.640926897447905,0.141092520986281,0.204438298232514,0.28608174755725
0.550135336417943,0.105747995372443,0.145476884332537,0.157680897354235,0.216900557905935,0.560316925685147,0.243204809808244,0.299740166341515
0.550135336417943,0.105747995372443,0.145476884332537,0.157680897354235,0.216900557905935,0.560316925685147,0.243204809808244,0.299740166341515
0.633163453535778,0.108718103702677,0.269122322638262,0.146819368554108,0.249134541199155,0.127438347586176,0.660435841388811,0.160046340285275
0.633163453535778,0.108718103702677,0.269122322638262,0.146819368554108,0.249134541199155,0.127438347586176,0.660435841388811,0.160046340285275
0.660925053826063,0.124092250140563,0.130620464202753,0.147616689383803,0.278737085315585,0.189972714164668,0.149475203810585,0.604533747120375
0.660925053826063,0.124092250140563,0.130620464202753,0.147616689383803,0.278737085315585,0.189972714164668,0.149475203810585,0.604533747120375
0.166102838954711,0.824651649791953,0.657327153426111,0.194753864762695,0.0480764593456853,0.120394005226103,0.188996625521616,0.238088891570642
0.166102838954711,0.824651649791953,0.657327153426111,0.194753864762695,0.0480764593456853,0.120394005226103,0.188996625521616,0.238088891570642
0.0603289480616642,0.900639795694438,0.158496369226139,0.545765440132113,0.0739326757059072,0.131958264501882,0.27277692166951,0.258461996805339
0.0603289480616642,0.900639795694438,0.158496369226139,0.545765440132113,0.0739326757059072,0.131958264501882,0.27277692166951,0.258461996805339
0.108168666991833,0.678753949318174,0.136086232080221,0.248063952169783,0.452402324229173,0.178293243972169,0.248852152104022,0.32468928617554
0.108168666991833,0.678753949318174,0.136086232080221,0.248063952169783,0.452402324229173,0.178293243972169,0.248852152104022,0.32468928617554
0.0425458281829455,0.78853750986389,0.134666780125254,0.188961333100142,0.081442536831594,0.616929382037935,0.317003397734994,0.191354824213849
0.0425458281829455,0.78853750986389,0.134666780125254,0.188961333100142,0.081442536831594,0.616929382037935,0.317003397734994,0.191354824213849
0.0843054086951937,0.881206991364671,0.169599747297328,0.293244015445921,0.0777078449925879,0.18640949582844,0.637809334403545,0.158717590901714
0.0843054086951937,0.881206991364671,0.169599747297328,0.293244015445921,0.0777078449925879,0.18640949582844,0.637809334403545,0.158717590901714
0.0348751238948743,0.886944220198193,0.178947205161449,0.267847393938607,0.154104437706705,0.0921896961220867,0.118510358510478,0.728239699854383
0.0348751238948743,0.886944220198193,0.178947205161449,0.267847393938607,0.154104437706705,0.0921896961220867,0.118510358510478,0.728239699854383
0.160626574248486,0.183974441113493,0.72461968924365,0.537088406159238,0.151050686558411,0.277976804649538,0.312985063201319,0.242912797905059
0.160626574248486,0.183974441113493,0.72461968924365,0.537088406159238,0.151050686558411,0.277976804649538,0.312985063201319,0.242912797905059
0.206936701699755,0.120602143737629,0.491456338813714,0.283923186062714,0.572556736278506,0.232963737106753,0.357687049038036,0.243423789310814
0.206936701699755,0.120602143737629,0.491456338813714,0.283923186062714,0.572556736278506,0.232963737106753,0.357687049038036,0.243423789310814
0.106781878908223,0.138216981400278,0.669955494873794,0.296512011948073,0.141722707515604,0.674539348961638,0.350688178520675,0.191940368055677
0.106781878908223,0.138216981400278,0.669955494873794,0.296512011948073,0.141722707515604,0.674539348961638,0.350688178520675,0.191940368055677
0.217575543307724,0.151084453864556,0.730228606254817,0.285745397201349,0.215356633433265,0.232660866489201,0.754869456265621,0.124639035678798
0.217575543307724,0.151084453864556,0.730228606254817,0.285745397201349,0.215356633433265,0.232660866489201,0.754869456265621,0.124639035678798
0.143982140257989,0.227630282130662,0.59956039948017,0.33038827495785,0.158178452848431,0.208978834801286,0.218652340330801,0.668828414459765
0.143982140257989,0.227630282130662,0.59956039948017,0.33038827495785,0.158178452848431,0.208978834801286,0.218652340330801,0.668828414459765
0.254248323854024,0.0855279369448401,0.13881377645241,0.468347383856661,0.706988459544022,0.292702252384459,0.192820215085417,0.256399339312317
0.254248323854024,0.0855279369448401,0.13881377645241,0.468347383856661,0.706988459544022,0.292702252384459,0.192820215085417,0.256399339312317
0.0867550411944786,0.108162654703944,0.207711294247206,1.04672383788524,0.255223327709744,0.704535037554094,0.186371954028487,0.284815903046809
0.0867550411944786,0.108162654703944,0.207711294247206,1.04672383788524,0.255223327709744,0.704535037554094,0.186371954028487,0.284815903046809
0.212169257147144,0.173034922136663,0.314861173043774,0.429781822739979,0.279852001220984,0.255915924728188,0.863393381948773,0.19747419018025
0.212169257147144,0.173034922136663,0.314861173043774,0.429781822739979,0.279852001220984,0.255915924728188,0.863393381948773,0.19747419018025
0.148735639025063,0.182177435296701,0.204654584006449,0.508699080219983,0.23585829814719,0.257683373403619,0.12027436739447,0.753072152691742
0.148735639025063,0.182177435296701,0.204654584006449,0.508699080219983,0.23585829814719,0.257683373403619,0.12027436739447,0.753072152691742
0.121673599511896,0.0670226098865852,0.0852103977726636,0.213121390888449,0.656651953315064,0.743464473099823,0.257730685128784,0.287018487768617
0.121673599511896,0.0670226098865852,0.0852103977726636,0.213121390888449,0.656651953315064,0.743464473099823,0.257730685128784,0.287018487768617
0.209967673488257,0.079748732598269,0.216806883821967,0.155270084245149,0.681777675545128,0.239302592477268,0.680657974807785,0.257258429252296
0.209967673488257,0.079748732598269,0.216806883821967,0.155270084245149,0.681777675545128,0.239302592477268,0.680657974807785,0.257258429252296
0.206027191990506,0.13396022648533,0.063165466577108,0.146660351261173,0.689423234450906,0.213589099066375,0.17911900474134,0.761238433651047
0.206027191990506,0.13396022648533,0.063165466577108,0.146660351261173,0.689423234450906,0.213589099066375,0.17911900474134,0.761238433651047
0.0925440172902233,0.150587920408921,0.213869134448846,0.132684966465185,0.249274813449965,0.886730628846736,0.569783275011593,0.236083910703387
0.0925440172902233,0.150587920408921,0.213869134448846,0.132684966465185,0.249274813449965,0.886730628846736,0.569783275011593,0.236083910703387
0.139743110054669,0.0547156823016898,0.0459246056642958,0.177854524205391,0.159916990486559,0.836060094252997,0.173155631392341,0.791343484657102
0.139743110054669,0.0547156823016898,0.0459246056642958,0.177854524205391,0.159916990486559,0.836060094252997,0.173155631392341,0.791343484657102
0.165415125530277,0.163121969586868,0.190900592774159,0.171604974865292,0.289564280103768,0.236164527176735,0.644064064991091,0.637124626856189
0.165415125530277,0.163121969586868,0.190900592774159,0.171604974865292,0.289564280103768,0.236164527176735,0.644064064991091,0.637124626856189
0.524433167873548,0.693272565202805,0.696094139252948,0.123532822488073,0.0638976733803658,0.0837342986160035,0.193612281159679,0.170019967493213
0.524433167873548,0.693272565202805,0.696094139252948,0.123532822488073,0.0638976733803658,0.0837342986160035,0.193612281159679,0.170019967493213
0.365018806501639,0.673246398325992,0.221408065770197,3.76948206299392,0.110090260541188,0.106594600647727,0.249955627473824,0.212518250816397
0.365018806501639,0.673246398325992,0.221408065770197,3.76948206299392,0.110090260541188,0.106594600647727,0.249955627473824,0.212518250816397
0.579615402399531,0.885067211991789,0.181552890731361,0.242362392022528,0.374004884071684,0.143679644368858,0.212255418047794,0.288835227578983
0.579615402399531,0.885067211991789,0.181552890731361,0.242362392022528,0.374004884071684,0.143679644368858,0.212255418047794,0.288835227578983
0.289895982127624,0.644544236221856,0.191578366425313,0.1620796335136,0.101654783856028,0.552477224547534,0.288843896219009,0.197744985348013
0.289895982127624,0.644544236221856,0.191578366425313,0.1620796335136,0.101654783856028,0.552477224547534,0.288843896219009,0.197744985348013
0.381677280161812,0.713058039676719,0.237907681117551,0.222922963637851,0.0852481092359442,0.136198711889332,0.621947315147179,0.131441039914243
0.381677280161812,0.713058039676719,0.237907681117551,0.222922963637851,0.0852481092359442,0.136198711889332,0.621947315147179,0.131441039914243
0.369689688027791,0.752578817860626,0.215478167790418,0.205059797580023,0.1823417936003,0.110176477941836,0.132804725049371,0.546067787537379
0.369689688027791,0.752578817860626,0.215478167790418,0.205059797580023,0.1823417936003,0.110176477941836,0.132804725049371,0.546067787537379
0.543763610773606,0.17085737697065,0.654364021393367,0.387570688634315,0.171531126800673,0.184444636748922,0.304339483796971,0.200830894438309
0.543763610773606,0.17085737697065,0.654364021393367,0.387570688634315,0.171531126800673,0.184444636748922,0.304339483796971,0.200830894438309
0.653995614194735,0.119600164382546,1.4866876202238,0.261756465056593,0.450150412122922,0.155588612438762,0.321714763495817,0.226195724737258
0.653995614194735,0.119600164382546,1.4866876202238,0.261756465056593,0.450150412122922,0.155588612438762,0.321714763495817,0.226195724737258
0.364540887381814,0.147232418981353,0.590107014983592,0.234894255806509,0.148354337095628,0.556070752365182,0.33809227691339,0.196750403667181
0.364540887381814,0.147232418981353,0.590107014983592,0.234894255806509,0.148354337095628,0.556070752365182,0.33809227691339,0.196750403667181
0.551421049223239,0.127974485438153,0.650060517000313,0.195217437908718,0.185473149635054,0.129306264074855,0.689837331964634,0.0953696406481018
0.551421049223239,0.127974485438153,0.650060517000313,0.195217437908718,0.185473149635054,0.129306264074855,0.689837331964634,0.0953696406481018
0.461079357486753,0.197984957370035,0.566514862725836,0.246656367621464,0.189386727585445,0.18438950703419,0.225577355751113,0.505974442197945
0.461079357486753,0.197984957370035,0.566514862725836,0.246656367621464,0.189386727585445,0.18438950703419,0.225577355751113,0.505974442197945
0.621719144457542,0.0665097141592462,0.125821709329516,0.428597415136069,0.63346694365649,0.18150199720738,0.169170614829136,0.238760154435121
0.621719144457542,0.0665097141592462,0.125821709329516,0.428597415136069,0.63346694365649,0.18150199720738,0.169170614829136,0.238760154435121
