"V1","V2","V3","V4","V5","V6","V7","V8"
0.0115544245617075,0,0,0,0,0,0,0
0.0115544245617075,0,0,0,0,0,0,0
0,0.0740948234382476,0,0,0,0,0,0
0,0.0740948234382476,0,0,0,0,0,0
0,0,0.0806021699747155,0,0,0,0,0
0,0,0.0806021699747155,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0717917820896675,0,0,0
0,0,0,0,0.0717917820896675,0,0,0
0,0,0,0,0,0.131615241240874,0,0
0,0,0,0,0,0.131615241240874,0,0
0,0,0,0,0,0,0.460062158011043,0
0,0,0,0,0,0,0.460062158011043,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0115544245617075,0.0740948234382476,0,0,0,0,0,0
0.0115544245617075,0.0740948234382476,0,0,0,0,0,0
0.0438801338183891,0,0.0905443281496216,0,0,0,0,0
0.0438801338183891,0,0.0905443281496216,0,0,0,0,0
0.0115544245617075,0,0,0,0,0,0,0
0.0115544245617075,0,0,0,0,0,0,0
0.0115544245617075,0,0,0,0.0717917820896668,0,0,0
0.0115544245617075,0,0,0,0.0717917820896668,0,0,0
0.0115544245617078,0,0,0,0,0.131615241240874,0,0
0.0115544245617078,0,0,0,0,0.131615241240874,0,0
0.00533749554497579,0,0,0,0,0,0.108933169508174,0
0.00533749554497579,0,0,0,0,0,0.108933169508174,0
0.0115544245617075,0,0,0,0,0,0,0
0.0115544245617075,0,0,0,0,0,0,0
0,0.00273838478079977,0.0806021699747154,0,0,0,0,0
0,0.00273838478079977,0.0806021699747154,0,0,0,0,0
0,0.0742089705078968,0,0,0,0,0,0
0,0.0742089705078968,0,0,0,0,0,0
0,0.0740948234382451,0,0,0.0717917820896681,0,0,0
0,0.0740948234382451,0,0,0.0717917820896681,0,0,0
0,0.0740948234382476,0,0,0,0.131615241240874,0,0
0,0.0740948234382476,0,0,0,0.131615241240874,0,0
0,0.0740948234382535,0,0,0,0,0.460062158011043,0
0,0.0740948234382535,0,0,0,0,0.460062158011043,0
0,0.0588510364102484,0,0,0,0,0,0.0540722895287806
0,0.0588510364102484,0,0,0,0,0,0.0540722895287806
0,0,0.0806021699747157,0,0,0,0,0
0,0,0.0806021699747157,0,0,0,0,0
0,0,0.0806021699747156,0,0,0,0,0
0,0,0.0806021699747156,0,0,0,0,0
0,0,0.0806021699747155,0,0,0.131615241240874,0,0
0,0,0.0806021699747155,0,0,0.131615241240874,0,0
0,0,0.103177452208811,0,0,0,0.0591078354149851,0
0,0,0.103177452208811,0,0,0,0.0591078354149851,0
0,0,0.0806021699747155,0,0,0,0,0
0,0,0.0806021699747155,0,0,0,0,0
0,0,0,1.29816746828461e-30,0.0717917820896672,0,0,0
0,0,0,1.29816746828461e-30,0.0717917820896672,0,0,0
0,0,0,4.14458959425608e-31,0,0.131615241240874,0,0
0,0,0,4.14458959425608e-31,0,0.131615241240874,0,0
0,0,0,0,0,0,0.460062158011044,0
0,0,0,0,0,0,0.460062158011044,0
0,0,0,9.62160247894187e-35,0,0,0,0
0,0,0,9.62160247894187e-35,0,0,0,0
0,0,0,0,0.0531701893174087,0.0870318047642201,0,0
0,0,0,0,0.0531701893174087,0.0870318047642201,0,0
0,0,0,0,0.0717917820896675,0,0.460062158011043,0
0,0,0,0,0.0717917820896675,0,0.460062158011043,0
0,0,0,0,0.0717917820896675,0,0,0
0,0,0,0,0.0717917820896675,0,0,0
0,0,0,0,0,0.13603435671812,0.000977438262670244,0
0,0,0,0,0,0.13603435671812,0.000977438262670244,0
0,0,0,0,0,0.131615241240874,0,0
0,0,0,0,0,0.131615241240874,0,0
0,0,0,0,0,0,0.460062158011043,0
0,0,0,0,0,0,0.460062158011043,0
0.0438801338183891,0,0.0905443281496217,0,0,0,0,0
0.0438801338183891,0,0.0905443281496217,0,0,0,0,0
0.0115544245617075,0.0742089705078968,0,0,0,0,0,0
0.0115544245617075,0.0742089705078968,0,0,0,0,0,0
0.0115544245617076,0.0740948234382452,0,0,0.0717917820896674,0,0,0
0.0115544245617076,0.0740948234382452,0,0,0.0717917820896674,0,0,0
0.0115544245617075,0.0740948234382472,0,0,0,0.131615241240874,0,0
0.0115544245617075,0.0740948234382472,0,0,0,0.131615241240874,0,0
0.00533749554497579,0.074094823438249,0,0,0,0,0.108933169508174,0
0.00533749554497579,0.074094823438249,0,0,0,0,0.108933169508174,0
0.0115544245617075,0.0588510364102484,0,0,0,0,0,0.0540722895287807
0.0115544245617075,0.0588510364102484,0,0,0,0,0,0.0540722895287807
0.0438801338183892,0,0.0905443281496218,0,0,0,0,0
0.0438801338183892,0,0.0905443281496218,0,0,0,0,0
0.0438801338183894,0,0.0905443281496222,0,0,0,0,0
0.0438801338183894,0,0.0905443281496222,0,0,0,0,0
0.0438801338183893,0,0.0905443281496211,0,0,0.131615241240874,0,0
0.0438801338183893,0,0.0905443281496211,0,0,0.131615241240874,0,0
0.0147752530735649,0,0,0,0,0,0,0
0.0147752530735649,0,0,0,0,0,0,0
0.0438801338183891,0,0.0905443281496216,0,0,0,0,0
0.0438801338183891,0,0.0905443281496216,0,0,0,0,0
0.0115544245617075,0,0,0,0.0717917820896665,0,0,0
0.0115544245617075,0,0,0,0.0717917820896665,0,0,0
0.0115544245617078,0,0,0,0,0.131615241240874,0,0
0.0115544245617078,0,0,0,0,0.131615241240874,0,0
0.00533749554497579,0,0,0,0,0,0.108933169508174,0
0.00533749554497579,0,0,0,0,0,0.108933169508174,0
0.0115544245617076,0,0,0,0,0,0,0
0.0115544245617076,0,0,0,0,0,0,0
0.0115544245617076,0,0,0,0.0531701893174079,0.0870318047642207,0,0
0.0115544245617076,0,0,0,0.0531701893174079,0.0870318047642207,0,0
0.00533749554497581,0,0,0,0.0717917820896671,0,0.108933169508172,0
0.00533749554497581,0,0,0,0.0717917820896671,0,0.108933169508172,0
0.0115544245617076,0,0,0,0.0717917820896668,0,0,0
0.0115544245617076,0,0,0,0.0717917820896668,0,0,0
0.0149514034590342,0,0,0,0,0,0,0
0.0149514034590342,0,0,0,0,0,0,0
0.0115544245617075,0,0,0,0,0.131615241240874,0,0
0.0115544245617075,0,0,0,0,0.131615241240874,0,0
0.00533749554497578,0,0,0,0,0,0.108933169508175,0
0.00533749554497578,0,0,0,0,0,0.108933169508175,0
0,0.0497711906248197,0.0550385773240175,0,0,0,0,0
0,0.0497711906248197,0.0550385773240175,0,0,0,0,0
0,0.00273838478079944,0.0806021699747157,0,0,0,0,0
0,0.00273838478079944,0.0806021699747157,0,0,0,0,0
0,0.0027383847807996,0.0806021699747151,0,0,0.131615241240874,0,0
0,0.0027383847807996,0.0806021699747151,0,0,0.131615241240874,0,0
0,0,0.103177452208811,0,0,0,0.059107835414985,0
0,0,0.103177452208811,0,0,0,0.059107835414985,0
0,0.00394755518351715,0.0806021699747155,0,0,0,0,0
0,0.00394755518351715,0.0806021699747155,0,0,0,0,0
0,0.0742089705078961,0,0,0.0717917820896681,0,0,0
0,0.0742089705078961,0,0,0.0717917820896681,0,0,0
0,0.0742089705078966,0,0,0,0.131615241240874,0,0
0,0.0742089705078966,0,0,0,0.131615241240874,0,0
0,0.0742089705078997,0,0,0,0,0.460062158011043,0
0,0.0742089705078997,0,0,0,0,0.460062158011043,0
0,0.0645863055962474,0,0,0,0,0,0.0601412479735052
0,0.0645863055962474,0,0,0,0,0,0.0601412479735052
0,0.0740948234382455,0,0,0.0531701893174095,0.0870318047642195,0,0
0,0.0740948234382455,0,0,0.0531701893174095,0.0870318047642195,0,0
0,0.074094823438251,0,0,0.0717917820896682,0,0.460062158011043,0
0,0.074094823438251,0,0,0.0717917820896682,0,0.460062158011043,0
