"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action"
0.0135192820585043,0,0,0,0,0,0,0
0.0123300914898046,0,0,0,0,0,0,0
0,0.012318318597238,0,0,0,0,0,0
0,0.0264553523660354,0,0,0,0,0,0
0,0,0.0135192820585043,0,0,0,0,0
0,0,0.0123300914898046,0,0,0,0,0
0,0,0,0.012318318597238,0,0,0,0
0,0,0,0.0264553523660354,0,0,0,0
0,0,0,0,0.0135192820585043,0,0,0
0,0,0,0,0.0123300914898046,0,0,0
0,0,0,0,0,0.012318318597238,0,0
0,0,0,0,0,0.0264553523660354,0,0
0,0,0,0,0,0,0.0135192820585043,0
0,0,0,0,0,0,0.0123300914898046,0
0,0,0,0,0,0,0,0.012318318597238
0,0,0,0,0,0,0,0.0264553523660354
0.0135192820585043,0.031136565102583,0,0,0,0,0,0
0.0123300914898046,0.00277060821621703,0,0,0,0,0,0
0.031136565102583,0,0.0221946614910256,0,0,0,0,0
0.00277060821621703,0,0.0105882394904702,0,0,0,0,0
0.012318318597238,0,0,0.031136565102583,0,0,0,0
0.0264553523660354,0,0,0.00277060821621703,0,0,0,0
0.0221946614910256,0,0,0,0.0221946614910256,0,0,0
0.0105882394904702,0,0,0,0.0105882394904702,0,0,0
0.0135192820585043,0,0,0,0,0.031136565102583,0,0
0.0123300914898046,0,0,0,0,0.00277060821621703,0,0
0.031136565102583,0,0,0,0,0,0.0221946614910256,0
0.00277060821621703,0,0,0,0,0,0.0105882394904702,0
0.012318318597238,0,0,0,0,0,0,0.031136565102583
0.0264553523660354,0,0,0,0,0,0,0.00277060821621703
0,0.0135192820585043,0.031136565102583,0,0,0,0,0
0,0.0123300914898046,0.00277060821621703,0,0,0,0,0
0,0.031136565102583,0,0.0221946614910256,0,0,0,0
0,0.00277060821621703,0,0.0105882394904702,0,0,0,0
0,0.012318318597238,0,0,0.031136565102583,0,0,0
0,0.0264553523660354,0,0,0.00277060821621703,0,0,0
0,0.0221946614910256,0,0,0,0.0221946614910256,0,0
0,0.0105882394904702,0,0,0,0.0105882394904702,0,0
0,0.0135192820585043,0,0,0,0,0.031136565102583,0
0,0.0123300914898046,0,0,0,0,0.00277060821621703,0
0,0.031136565102583,0,0,0,0,0,0.0221946614910256
0,0.00277060821621703,0,0,0,0,0,0.0105882394904702
0,0,0.0221946614910256,0.0135192820585043,0,0,0,0
0,0,0.0105882394904702,0.0123300914898046,0,0,0,0
0,0,0.0135192820585043,0,0.012318318597238,0,0,0
0,0,0.0123300914898046,0,0.0264553523660354,0,0,0
0,0,0.031136565102583,0,0,0.0135192820585043,0,0
0,0,0.00277060821621703,0,0,0.0123300914898046,0,0
0,0,0.012318318597238,0,0,0,0.012318318597238,0
0,0,0.0264553523660354,0,0,0,0.0264553523660354,0
0,0,0.0221946614910256,0,0,0,0,0.0135192820585043
0,0,0.0105882394904702,0,0,0,0,0.0123300914898046
0,0,0,0.031136565102583,0.012318318597238,0,0,0
0,0,0,0.00277060821621703,0.0264553523660354,0,0,0
0,0,0,0.012318318597238,0,0.0135192820585043,0,0
0,0,0,0.0264553523660354,0,0.0123300914898046,0,0
0,0,0,0.0221946614910256,0,0,0.012318318597238,0
0,0,0,0.0105882394904702,0,0,0.0264553523660354,0
0,0,0,0.0135192820585043,0,0,0,0.0135192820585043
0,0,0,0.0123300914898046,0,0,0,0.0123300914898046
0,0,0,0,0.012318318597238,0.0221946614910256,0,0
0,0,0,0,0.0264553523660354,0.0105882394904702,0,0
0,0,0,0,0.0221946614910256,0,0.031136565102583,0
0,0,0,0,0.0105882394904702,0,0.00277060821621703,0
0,0,0,0,0.0135192820585043,0,0,0.0221946614910256
0,0,0,0,0.0123300914898046,0,0,0.0105882394904702
0,0,0,0,0,0.012318318597238,0.0221946614910256,0
0,0,0,0,0,0.0264553523660354,0.0105882394904702,0
0,0,0,0,0,0.0221946614910256,0,0.031136565102583
0,0,0,0,0,0.0105882394904702,0,0.00277060821621703
0,0,0,0,0,0,0.031136565102583,0.012318318597238
0,0,0,0,0,0,0.00277060821621703,0.0264553523660354
0.0135192820585043,0.031136565102583,0.012318318597238,0,0,0,0,0
0.0123300914898046,0.00277060821621703,0.0264553523660354,0,0,0,0,0
0.031136565102583,0.012318318597238,0,0.0135192820585043,0,0,0,0
0.00277060821621703,0.0264553523660354,0,0.0123300914898046,0,0,0,0
0.012318318597238,0.0221946614910256,0,0,0.012318318597238,0,0,0
0.0264553523660354,0.0105882394904702,0,0,0.0264553523660354,0,0,0
0.0221946614910256,0.0135192820585043,0,0,0,0.0135192820585043,0,0
0.0105882394904702,0.0123300914898046,0,0,0,0.0123300914898046,0,0
0.0135192820585043,0.031136565102583,0,0,0,0,0.012318318597238,0
0.0123300914898046,0.00277060821621703,0,0,0,0,0.0264553523660354,0
0.031136565102583,0.012318318597238,0,0,0,0,0,0.0135192820585043
0.00277060821621703,0.0264553523660354,0,0,0,0,0,0.0123300914898046
0.012318318597238,0,0.0135192820585043,0.031136565102583,0,0,0,0
0.0264553523660354,0,0.0123300914898046,0.00277060821621703,0,0,0,0
0.0221946614910256,0,0.031136565102583,0,0.0221946614910256,0,0,0
0.0105882394904702,0,0.00277060821621703,0,0.0105882394904702,0,0,0
