"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action"
0.0128232194715162,0,0,0,0,0,0,0
0.0123838044026522,0,0,0,0,0,0,0
0,0.0122648360166134,0,0,0,0,0,0
0,0.027224181801849,0,0,0,0,0,0
0,0,0.0128232194715162,0,0,0,0,0
0,0,0.0123838044026522,0,0,0,0,0
0,0,0,0.0122648360166134,0,0,0,0
0,0,0,0.027224181801849,0,0,0,0
0,0,0,0,0.0128232194715162,0,0,0
0,0,0,0,0.0123838044026522,0,0,0
0,0,0,0,0,0.0122648360166134,0,0
0,0,0,0,0,0.027224181801849,0,0
0,0,0,0,0,0,0.0128232194715162,0
0,0,0,0,0,0,0.0123838044026522,0
0,0,0,0,0,0,0,0.0122648360166134
0,0,0,0,0,0,0,0.027224181801849
0.0128232194715162,0.0315755995929072,0,0,0,0,0,0
0.0123838044026522,0.00253563797475061,0,0,0,0,0,0
0.0315755995929072,0,0.0230048897995184,0,0,0,0,0
0.00253563797475061,0,0.0111644150986089,0,0,0,0,0
0.0122648360166134,0,0,0.0315755995929072,0,0,0,0
0.027224181801849,0,0,0.00253563797475061,0,0,0,0
0.0230048897995184,0,0,0,0.0230048897995184,0,0,0
0.0111644150986089,0,0,0,0.0111644150986089,0,0,0
0.0128232194715162,0,0,0,0,0.0315755995929072,0,0
0.0123838044026522,0,0,0,0,0.00253563797475061,0,0
0.0315755995929072,0,0,0,0,0,0.0230048897995184,0
0.00253563797475061,0,0,0,0,0,0.0111644150986089,0
0.0122648360166134,0,0,0,0,0,0,0.0315755995929072
0.027224181801849,0,0,0,0,0,0,0.00253563797475061
0,0.0128232194715162,0.0315755995929072,0,0,0,0,0
0,0.0123838044026522,0.00253563797475061,0,0,0,0,0
0,0.0315755995929072,0,0.0230048897995184,0,0,0,0
0,0.00253563797475061,0,0.0111644150986089,0,0,0,0
0,0.0122648360166134,0,0,0.0315755995929072,0,0,0
0,0.027224181801849,0,0,0.00253563797475061,0,0,0
0,0.0230048897995184,0,0,0,0.0230048897995184,0,0
0,0.0111644150986089,0,0,0,0.0111644150986089,0,0
0,0.0128232194715162,0,0,0,0,0.0315755995929072,0
0,0.0123838044026522,0,0,0,0,0.00253563797475061,0
0,0.0315755995929072,0,0,0,0,0,0.0230048897995184
0,0.00253563797475061,0,0,0,0,0,0.0111644150986089
0,0,0.0230048897995184,0.0128232194715162,0,0,0,0
0,0,0.0111644150986089,0.0123838044026522,0,0,0,0
0,0,0.0128232194715162,0,0.0122648360166134,0,0,0
0,0,0.0123838044026522,0,0.027224181801849,0,0,0
0,0,0.0315755995929072,0,0,0.0128232194715162,0,0
0,0,0.00253563797475061,0,0,0.0123838044026522,0,0
0,0,0.0122648360166134,0,0,0,0.0122648360166134,0
0,0,0.027224181801849,0,0,0,0.027224181801849,0
0,0,0.0230048897995184,0,0,0,0,0.0128232194715162
0,0,0.0111644150986089,0,0,0,0,0.0123838044026522
0,0,0,0.0315755995929072,0.0122648360166134,0,0,0
0,0,0,0.00253563797475061,0.027224181801849,0,0,0
0,0,0,0.0122648360166134,0,0.0128232194715162,0,0
0,0,0,0.027224181801849,0,0.0123838044026522,0,0
0,0,0,0.0230048897995184,0,0,0.0122648360166134,0
0,0,0,0.0111644150986089,0,0,0.027224181801849,0
0,0,0,0.0128232194715162,0,0,0,0.0128232194715162
0,0,0,0.0123838044026522,0,0,0,0.0123838044026522
0,0,0,0,0.0122648360166134,0.0230048897995184,0,0
0,0,0,0,0.027224181801849,0.0111644150986089,0,0
0,0,0,0,0.0230048897995184,0,0.0315755995929072,0
0,0,0,0,0.0111644150986089,0,0.00253563797475061,0
0,0,0,0,0.0128232194715162,0,0,0.0230048897995184
0,0,0,0,0.0123838044026522,0,0,0.0111644150986089
0,0,0,0,0,0.0122648360166134,0.0230048897995184,0
0,0,0,0,0,0.027224181801849,0.0111644150986089,0
0,0,0,0,0,0.0230048897995184,0,0.0315755995929072
0,0,0,0,0,0.0111644150986089,0,0.00253563797475061
0,0,0,0,0,0,0.0315755995929072,0.0122648360166134
0,0,0,0,0,0,0.00253563797475061,0.027224181801849
0.0128232194715162,0.0315755995929072,0.0122648360166134,0,0,0,0,0
0.0123838044026522,0.00253563797475061,0.027224181801849,0,0,0,0,0
0.0315755995929072,0.0122648360166134,0,0.0128232194715162,0,0,0,0
0.00253563797475061,0.027224181801849,0,0.0123838044026522,0,0,0,0
0.0122648360166134,0.0230048897995184,0,0,0.0122648360166134,0,0,0
0.027224181801849,0.0111644150986089,0,0,0.027224181801849,0,0,0
0.0230048897995184,0.0128232194715162,0,0,0,0.0128232194715162,0,0
0.0111644150986089,0.0123838044026522,0,0,0,0.0123838044026522,0,0
0.0128232194715162,0.0315755995929072,0,0,0,0,0.0122648360166134,0
0.0123838044026522,0.00253563797475061,0,0,0,0,0.027224181801849,0
0.0315755995929072,0.0122648360166134,0,0,0,0,0,0.0128232194715162
0.00253563797475061,0.027224181801849,0,0,0,0,0,0.0123838044026522
0.0122648360166134,0,0.0128232194715162,0.0315755995929072,0,0,0,0
0.027224181801849,0,0.0123838044026522,0.00253563797475061,0,0,0,0
0.0230048897995184,0,0.0315755995929072,0,0.0230048897995184,0,0,0
0.0111644150986089,0,0.00253563797475061,0,0.0111644150986089,0,0,0
0.0128232194715162,0,0.0122648360166134,0,0,0.0315755995929072,0,0
0.0123838044026522,0,0.027224181801849,0,0,0.00253563797475061,0,0
0.0315755995929072,0,0.0230048897995184,0,0,0,0.0230048897995184,0
0.00253563797475061,0,0.0111644150986089,0,0,0,0.0111644150986089,0
0.0122648360166134,0,0.0128232194715162,0,0,0,0,0.0315755995929072
0.027224181801849,0,0.0123838044026522,0,0,0,0,0.00253563797475061
0.0230048897995184,0,0,0.0122648360166134,0.0230048897995184,0,0,0
0.0111644150986089,0,0,0.027224181801849,0.0111644150986089,0,0,0
0.0128232194715162,0,0,0.0230048897995184,0,0.0315755995929072,0,0
0.0123838044026522,0,0,0.0111644150986089,0,0.00253563797475061,0,0
0.0315755995929072,0,0,0.0128232194715162,0,0,0.0230048897995184,0
0.00253563797475061,0,0,0.0123838044026522,0,0,0.0111644150986089,0
0.0122648360166134,0,0,0.0315755995929072,0,0,0,0.0315755995929072
0.027224181801849,0,0,0.00253563797475061,0,0,0,0.00253563797475061
0.0230048897995184,0,0,0,0.0230048897995184,0.0128232194715162,0,0
0.0111644150986089,0,0,0,0.0111644150986089,0.0123838044026522,0,0
0.0128232194715162,0,0,0,0.0128232194715162,0,0.0122648360166134,0
0.0123838044026522,0,0,0,0.0123838044026522,0,0.027224181801849,0
0.0315755995929072,0,0,0,0.0315755995929072,0,0,0.0128232194715162
0.00253563797475061,0,0,0,0.00253563797475061,0,0,0.0123838044026522
0.0122648360166134,0,0,0,0,0.0230048897995184,0.0128232194715162,0
0.027224181801849,0,0,0,0,0.0111644150986089,0.0123838044026522,0
0.0230048897995184,0,0,0,0,0.0128232194715162,0,0.0122648360166134
0.0111644150986089,0,0,0,0,0.0123838044026522,0,0.027224181801849
0.0128232194715162,0,0,0,0,0,0.0122648360166134,0.0230048897995184
0.0123838044026522,0,0,0,0,0,0.027224181801849,0.0111644150986089
0,0.0122648360166134,0.0230048897995184,0.0128232194715162,0,0,0,0
0,0.027224181801849,0.0111644150986089,0.0123838044026522,0,0,0,0
0,0.0230048897995184,0.0128232194715162,0,0.0122648360166134,0,0,0
0,0.0111644150986089,0.0123838044026522,0,0.027224181801849,0,0,0
0,0.0128232194715162,0.0315755995929072,0,0,0.0128232194715162,0,0
