"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.14444,0,0,0,0,0,0,0
0.13306,0,0,0,0,0,0,0
0,0.07353,0,0,0,0,0,0
0,0.07266,0,0,0,0,0,0
0,0,0.08225,0,0,0,0,0
0,0,0.07866,0,0,0,0,0
0,0,0,0.00378999999999999,0,0,0,0
0,0,0,0.00307,0,0,0,0
0,0,0,0,0.05858,0,0,0
0,0,0,0,0.06077,0,0,0
0,0,0,0,0,0.14184,0,0
0,0,0,0,0,0.13934,0,0
0,0,0,0,0,0,0.10036,0
0,0,0,0,0,0,0.10337,0
0,0,0,0,0,0,0,0.14208
0,0,0,0,0,0,0,0.14588
0.055836,0.130284,0,0,0,0,0,0
0.0435788571429,0.0950811428571,0,0,0,0,0,0
0.0439822222222222,0,0.0920877777777778,0,0,0,0,0
0.0437924468085106,0,0.0889975531914894,0,0,0,0,0
0.103393333333333,0,0,0.0516966666666667,0,0,0,0
0.121701418439716,0,0,0.0481985815602837,0,0,0,0
0.0535505454545454,0,0,0,0.0691694545454545,0,0,0
0.0608336842105263,0,0,0,0.0595663157894737,0,0,0
0.00236316666666667,0,0,0,0,0.139426833333333,0,0
0.00738848484848485,0,0,0,0,0.114521515151515,0,0
0.00549066666666667,0,0,0,0,0,0.0974593333333333,0
0.00521788732394366,0,0,0,0,0,0.118272112676056,0
0.12793,0,0,0,0,0,0,0
0.120278796992481,0,0,0,0,0,0,0.000911203007518797
0,0,0.08931,0,0,0,0,0
0,0,0.0772,0,0,0,0,0
0,0.07833,0,0,0,0,0,0
0,0.06983,0,0,0,0,0,0
0,0.0295087719298,0,0,0.0377712280702,0,0,0
0,0.0331168627451,0,0,0.0318431372549,0,0,0
0,0.045038,0,0,0,0.083642,0,0
0,0.0468424358974,0,0,0,0.0791475641026,0,0
0,0.0793757017544,0,0,0,0,0.0739942982456,0
0,0.0968484269663,0,0,0,0,0.0721615730337,0
0,0.0661883146067,0,0,0,0,0,0.0618716853933
0,0.0482434188034,0,0,0,0,0,0.0427965811966
0,0,0.0745,0,0,0,0,0
0,0,0.0720395180722891,0.000290481927710843,0,0,0,0
0,0,0.07488,0,0,0,0,0
0,0,0.07909,0,0,0,0,0
0,0,0.0913431707317073,0,0,0.0615168292682927,0,0
0,0,0.0962307692307692,0,0,0.0427692307692308,0,0
0,0,0.113848101265823,0,0,0,0.0360518987341772,0
0,0,0.100238571428571,0,0,0,0.0597914285714286,0
0,0,0.0825897752808989,0,0,0,0,0.0674202247191011
0,0,0.0774187826086956,0,0,0,0,0.0639012173913043
0,0,0,0.0625554054054054,0.00357459459459459,0,0,0
0,0,0,0.0500681481481481,0.00957185185185185,0,0,0
0,0,0,0,0,0.14014,0,0
0,0,0,0,0,0.13096,0,0
0,0,0,0.001752,0,0,0.103368,0
0,0,0,0,0,0,0.1019,0
0,0,0,0.0612820143884892,0,0,0,0.0806879856115108
0,0,0,0.0406055,0,0,0,0.0843345
0,0,0,0,0.0846043661971831,0.0619056338028169,0,0
0,0,0,0,0.0342725555555556,0.0998374444444445,0,0
0,0,0,0,0.0532322641509434,0,0.0952577358490566,0
0,0,0,0,0.0463872413793103,0,0.10308275862069,0
0,0,0,0,0.0616791919191919,0,0,0.0682408080808081
0,0,0,0,0.0426584347826087,0,0,0.0936115652173913
0,0,0,0,0,0.13332,0,0
0,0,0,0,0,0.138743370786517,0.00157662921348315,0
0,0,0,0,0,0.145125925925926,0,0.00181407407407407
0,0,0,0,0,0.14273,0,0
0,0,0,0,0,0,0.0888036974789916,0.0600363025210084
0,0,0,0,0,0,0.120050526315789,0.0225094736842105
0.0682074,0,0.1324026,0,0,0,0,0
0.053643258427,0,0.137326741573,0,0,0,0,0
0.0435445544554,0.101603960396,0,0.00145148514851,0,0,0,0
0.0448254263566,0.0825195348837,0,0.00407503875969,0,0,0,0
0.0908335483871,0,0,0,0.0851564516129,0,0,0
0.0686329292929,0,0,0,0.0790770707071,0,0,0
0.00376748201439,0.038930647482,0,0,0,0.131861870504,0,0
0.0069797029703,0.0418782178218,0,0,0,0.0921320792079,0,0
0.0151228125,0.099558515625,0,0,0,0,0.046628671875,0
0.0117509016393,0.121425983607,0,0,0,0,0.0261131147541,0
0.0236665625,0.0845234375,0,0,0,0,0,0
0.0327709649123,0.129659035088,0,0,0,0,0,0
0.0454584269662921,0,0.0894015730337079,0,0,0,0,0
0.0482704587155963,0,0.0901895412844037,0,0,0,0,0
0.0401753246753247,0,0.0337472727272727,0,0.0498174025974026,0,0,0
0.0464104615384615,0,0.0847495384615385,0,0,0,0,0
0.0470433333333333,0,0.0940866666666667,0,0,0,0,0
0,0,0.0736484848484849,0,0,0.0782515151515152,0,0
0.0196705128205128,0,0.100319615384615,0,0,0,0.0334398717948718,0
0.00944038461538461,0,0.109508461538462,0,0,0,0.0283211538461538,0
0.0578008421052632,0,0.0947291578947368,0,0,0,0,0
0.0525013861386139,0,0.103458613861386,0,0,0,0,0
0.0537446341463415,0,0,0.0109682926829268,0.0701970731707317,0,0,0
0.0491467058823529,0,0,0.0312751764705882,0.0461681176470588,0,0,0
0.0127029411764706,0,0,0.00889205882352941,0,0.107975,0,0
0.0201842857142857,0,0,0.00366987012987013,0,0.117435844155844,0,0
0.102313524590164,0,0,0.0300922131147541,0,0,0.014444262295082,0
0.00293272727272727,0,0,0,0,0,0.109977272727273,0
0.07956,0,0,0.05148,0,0,0,0.01404
0.0761895625,0,0,0.0470834375,0,0,0,0.013697
0.0449115789473684,0,0,0,0.0639126315789474,0.0224557894736842,0,0
0.0541679411764706,0,0,0,0.0583347058823529,0.0291673529411765,0,0
0.0514702083333333,0,0,0,0.0528246875,0,0.0257351041666667,0
0.040910198019802,0,0,0,0.0694233663366337,0,0.0148764356435644,0
0.0522121495327103,0,0,0,0.0692378504672897,0,0,0
0.0610232926829268,0,0,0,0.0553467073170732,0,0,0
0.0189077142857143,0,0,0,0,0.120412285714286,0,0
0.00802872549019608,0,0,0,0,0.108961274509804,0,0
0.0114386363636364,0,0,0,0,0.0964113636363636,0,0
0.0338622099447514,0,0,0,0,0.111261546961326,0,0.000806243093922652
0,0,0,0,0,0,0.11791,0
0,0,0,0,0,0,0.0518871264367816,0.0808828735632184
0,0,0.08109,0,0,0,0,0
0,0,0.0767,0,0,0,0,0
0,0,0.0985,0,0,0,0,0
0,0,0.07558,0,0,0,0,0
0,0,0.0805362637363,0,0,0.102683736264,0,0
0,0,0.1181326,0,0,0.0755274,0,0
0,0,0.0818382857143,0,0,0,0.0772917142857,0
0,0,0.100282909091,0,0,0,0.0529270909091,0
0,0,0.0703803571429,0,0,0,0,0.108769642857
0,0,0.0813559322034,0,0,0,0,0.0786440677966
0,0.063149047619,0,0,0.038860952381,0,0,0
0,0.0471753191489,0,0,0.0349446808511,0,0,0
0,0.0589196666667,0,0,0,0.101770333333,0,0
0,0,0,0,0,0,0,0
0,0.0916158,0,0.0017286,0,0,0.0795156,0
0,0.0788105769231,0,0.00175134615385,0,0,0.101578076923,0
0,0.0591893617021,0,0.00269042553191,0,0,0,0.064570212766
0,0.0777785185185,0,0.00598296296296,0,0,0,0.0777785185185
0,0,0,0,0.0584897727273,0.0769602272727,0,0
0,0.00242047619048,0,0,0.0605119047619,0.0895576190476,0,0
0,0,0,0,0.0601961538462,0,0.113703846154,0
0,0,0,0,0.0539888888889,0,0.0917811111111,0
0,0,0,0,0.0212294262295,0,0,0.0680805737705
0,0.00996854700855,0,0,0.0398741880342,0,0,0.0959472649573
0,0.0542772815534,0,0,0,0.0928427184466,0,0
0,0.0551755102041,0,0,0,0.0934918367347,0.00153265306122,0
0,0.0448988888889,0,0,0,0.0897977777778,0,0.00792333333333
0,0.0292828571429,0,0,0,0.0732071428571,0,0
0,0.0910907317073,0,0,0,0,0.0786692682927,0
0,0.099011,0,0,0,0,0.0792088,0.0018002
0,0,0.07495,0,0,0,0,0
0,0,0.0529122413793104,0,0.0184577586206897,0,0,0
0,0,0.0946973846153846,0,0,0.0554326153846154,0,0
